Id,Predicted
10003_age,54.986220735351495
10003_domain1_var1,52.15902633473371
10003_domain1_var2,55.789379514917805
10003_domain2_var1,52.29802148392588
10003_domain2_var2,56.09371016434693
10006_age,66.49372565456213
10006_domain1_var1,58.78378723713653
10006_domain1_var2,61.21043723319155
10006_domain2_var1,49.23387521602339
10006_domain2_var2,50.63283650586407
10010_age,31.765089911253995
10010_domain1_var1,47.47937517194358
10010_domain1_var2,57.01102489675022
10010_domain2_var1,40.95375766114373
10010_domain2_var2,54.859564559387934
10011_age,51.65002285119118
10011_domain1_var1,52.89344741020551
10011_domain1_var2,58.7023166645414
10011_domain2_var1,51.88384232503309
10011_domain2_var2,50.24840875670574
10012_age,52.581341556371946
10012_domain1_var1,55.028565968110584
10012_domain1_var2,54.21104669580221
10012_domain2_var1,46.695683231168324
10012_domain2_var2,58.0741406463593
10013_age,48.131983985533694
10013_domain1_var1,50.12928153956256
10013_domain1_var2,62.31622835789319
10013_domain2_var1,47.34995294830218
10013_domain2_var2,58.30052699538374
10014_age,43.25154560008373
10014_domain1_var1,48.266365978243925
10014_domain1_var2,60.511256541404975
10014_domain2_var1,47.91863100199772
10014_domain2_var2,50.99170859101407
10016_age,51.130115107594214
10016_domain1_var1,53.65744457341467
10016_domain1_var2,56.10751293067521
10016_domain2_var1,49.583401096216406
10016_domain2_var2,56.4606276173792
10018_age,42.002175392748946
10018_domain1_var1,53.79741435392461
10018_domain1_var2,65.53284151076967
10018_domain2_var1,47.60398384107403
10018_domain2_var2,49.7807119331216
10020_age,64.92253379722015
10020_domain1_var1,54.13696755267018
10020_domain1_var2,64.05313666180484
10020_domain2_var1,49.21232487074569
10020_domain2_var2,51.12452422982869
10021_age,55.441470421386356
10021_domain1_var1,52.34123060108801
10021_domain1_var2,61.12510794208167
10021_domain2_var1,50.57277647826717
10021_domain2_var2,48.908324829816415
10022_age,54.50688859774549
10022_domain1_var1,52.330501203876615
10022_domain1_var2,63.03470412012342
10022_domain2_var1,52.369111792709845
10022_domain2_var2,52.82563952956541
10023_age,36.51922650441228
10023_domain1_var1,51.08893726247323
10023_domain1_var2,59.74693954335106
10023_domain2_var1,45.04853944934339
10023_domain2_var2,54.09466987182694
10024_age,27.10480092287951
10024_domain1_var1,45.682357157839725
10024_domain1_var2,59.52101854764846
10024_domain2_var1,45.25410800612311
10024_domain2_var2,55.10085500025379
10027_age,44.496252280236504
10027_domain1_var1,55.27970854422921
10027_domain1_var2,59.818566166814705
