Id,Predicted
10003_age,56.41228162672416
10003_domain1_var1,52.84267599972185
10003_domain1_var2,58.44098057034947
10003_domain2_var1,51.62018499342739
10003_domain2_var2,56.17307194401429
10006_age,72.01912666821667
10006_domain1_var1,59.7099773760364
10006_domain1_var2,59.591275040346446
10006_domain2_var1,48.68105692224331
10006_domain2_var2,49.32503380356751
10010_age,37.08030110004635
10010_domain1_var1,47.61368926886865
10010_domain1_var2,58.63281194376912
10010_domain2_var1,42.08125909132518
10010_domain2_var2,53.52534433560369
10011_age,51.614053891607945
10011_domain1_var1,52.88379953568199
10011_domain1_var2,59.67829176108338
10011_domain2_var1,50.66966985246021
10011_domain2_var2,50.27178047036011
10012_age,52.21644669961905
10012_domain1_var1,55.79311269964841
10012_domain1_var2,56.97124106193424
10012_domain2_var1,48.05716656557335
10012_domain2_var2,58.39466767680538
10013_age,47.955423797221655
10013_domain1_var1,51.7342374821824
10013_domain1_var2,62.28791981971938
10013_domain2_var1,45.68671346185794
10013_domain2_var2,55.298084813291
10014_age,39.09597898196648
10014_domain1_var1,48.99513099007236
10014_domain1_var2,59.73249625234573
10014_domain2_var1,47.32373378265701
10014_domain2_var2,48.611506875928484
10016_age,54.25330275583118
10016_domain1_var1,54.65051241060662
10016_domain1_var2,57.06226056392643
10016_domain2_var1,49.79768962501931
10016_domain2_var2,54.17383533023271
10018_age,45.49337479769832
10018_domain1_var1,52.92081443136622
10018_domain1_var2,64.50218068940555
10018_domain2_var1,45.89418091259089
10018_domain2_var2,51.38053227458178
10020_age,65.94642927901494
10020_domain1_var1,53.365040615162734
10020_domain1_var2,64.1379179236676
10020_domain2_var1,47.288014135380166
10020_domain2_var2,48.99293226999103
10021_age,55.693857513446694
10021_domain1_var1,50.684305178871654
10021_domain1_var2,60.539308715395
10021_domain2_var1,52.34131403407577
10021_domain2_var2,48.90162600395181
10022_age,57.23715202594053
10022_domain1_var1,52.719103837375215
10022_domain1_var2,63.61355745790483
10022_domain2_var1,54.27400391900919
10022_domain2_var2,51.71977039028638
10023_age,38.620357720677404
10023_domain1_var1,48.06896686318042
10023_domain1_var2,60.01863822287456
10023_domain2_var1,43.13029576436412
10023_domain2_var2,55.92076371412406
10024_age,28.469046069122765
10024_domain1_var1,46.53692980740238
10024_domain1_var2,59.053536666926924
10024_domain2_var1,44.92895199520337
10024_domain2_var2,55.896600280065094
10027_age,45.30843344541435
10027_domain1_var1,54.75223921245999
10027_domain1_var2,59.62339508297739
10027_domain2_var1,48.855592399157935
10027_domain2_var2,54.601397366585644
10028_age,56.93809058341557
10028_domain1_var1,52.84561032017193
10028_domain1_var2,60.21260984133722
10028_domain2_var1,49.10697613035511
10028_domain2_var2,56.88833437100486
10029_age,64.50605977031472
10029_domain1_var1,53.867276571926226
10029_domain1_var2,55.33458709736497
10029_domain2_var1,52.78478910395627
10029_domain2_var2,49.9257690771269
10030_age,53.11186127013833
10030_domain1_var1,50.07110335659661
10030_domain1_var2,56.254083414696666
10030_domain2_var1,47.41631775530574
10030_domain2_var2,49.061628162241234
10033_age,41.98821527842365
10033_domain1_var1,52.699399904805
10033_domain1_var2,59.6941462719281
10033_domain2_var1,42.92847088818129
10033_domain2_var2,52.501320219993424
10034_age,49.20241763492423
10034_domain1_var1,50.314891342938026
10034_domain1_var2,61.1750463119116
10034_domain2_var1,49.47275255029874
10034_domain2_var2,52.4278964152726
10035_age,64.97957809784046
10035_domain1_var1,53.95923483272318
10035_domain1_var2,59.83119273927409
10035_domain2_var1,48.91282885480858
10035_domain2_var2,52.779876873922554
10036_age,41.16309606349499
10036_domain1_var1,49.476166485332804
10036_domain1_var2,56.910199044876805
10036_domain2_var1,42.86508318289167
10036_domain2_var2,52.794300074343774
10037_age,60.37511842577709
10037_domain1_var1,56.19159631416857
10037_domain1_var2,58.09902319890693
10037_domain2_var1,49.00047182125842
10037_domain2_var2,48.82060747024567
10038_age,50.149995003003724
10038_domain1_var1,55.101650694336314
10038_domain1_var2,62.79024498978721
10038_domain2_var1,50.367287746164465
10038_domain2_var2,47.90973840557209
10043_age,65.02111275340829
10043_domain1_var1,55.90890220421871
10043_domain1_var2,59.56849695816654
10043_domain2_var1,47.15303593538382
10043_domain2_var2,58.480393474816864
10045_age,53.79182279262086
10045_domain1_var1,54.13117220804218
10045_domain1_var2,60.98390228900776
10045_domain2_var1,48.339265280839136
10045_domain2_var2,50.985336960113116
10047_age,65.15649477003876
10047_domain1_var1,56.16636377088447
10047_domain1_var2,59.34396915361248
10047_domain2_var1,45.630832674886456
10047_domain2_var2,56.80674068997446
10048_age,50.19554643100733
10048_domain1_var1,49.54537924777448
10048_domain1_var2,58.30764694149795
10048_domain2_var1,47.10385290735283
10048_domain2_var2,55.4042304818905
10050_age,57.955795243949275
10050_domain1_var1,53.447952503038046
10050_domain1_var2,58.82046381663153
10050_domain2_var1,47.697540162133365
10050_domain2_var2,52.66415071903145
10052_age,50.167626405196486
10052_domain1_var1,49.78872333562678
10052_domain1_var2,57.75530322090387
10052_domain2_var1,46.139980658657535
10052_domain2_var2,56.80393021062885
10053_age,47.259270697833685
10053_domain1_var1,50.68941003586098
10053_domain1_var2,61.187436007520304
10053_domain2_var1,50.34611392163852
10053_domain2_var2,58.40444604471076
10055_age,37.900308422048106
10055_domain1_var1,47.62797816259617
10055_domain1_var2,60.155318026743664
10055_domain2_var1,47.50228239574817
10055_domain2_var2,55.170359082424575
10057_age,45.110168371071175
10057_domain1_var1,48.91922798546562
10057_domain1_var2,57.36300950356732
10057_domain2_var1,46.59988325255487
10057_domain2_var2,49.30655036782406
10059_age,52.33792526056591
10059_domain1_var1,52.49360713670156
10059_domain1_var2,57.886425134063785
10059_domain2_var1,45.648038627726166
10059_domain2_var2,47.805243577337194
10060_age,55.917414339872366
10060_domain1_var1,54.691012781916946
10060_domain1_var2,60.19273062988653
10060_domain2_var1,52.81953768940057
10060_domain2_var2,54.3893384428811
10062_age,41.099426172195294
10062_domain1_var1,48.405549776669716
10062_domain1_var2,59.99321435002319
10062_domain2_var1,50.13205255403796
10062_domain2_var2,49.40212257328547
10066_age,53.690852361138084
10066_domain1_var1,49.5394602600892
10066_domain1_var2,59.75928692634337
10066_domain2_var1,47.66946883323229
10066_domain2_var2,50.7764910878597
10067_age,45.7285824699289
10067_domain1_var1,49.61704064965068
10067_domain1_var2,61.232017700518504
10067_domain2_var1,45.40153559321063
10067_domain2_var2,49.587599373807095
10069_age,38.569368525417524
10069_domain1_var1,45.1907286895979
10069_domain1_var2,60.58867038392258
10069_domain2_var1,45.520679985945215
10069_domain2_var2,49.7906707432837
10070_age,52.39632820723247
10070_domain1_var1,53.91205870261022
10070_domain1_var2,59.26091057512733
10070_domain2_var1,48.58554163290663
10070_domain2_var2,47.77291379872729
10077_age,43.23550469343115
10077_domain1_var1,47.54877391160654
10077_domain1_var2,57.254938080019166
10077_domain2_var1,46.08951876651358
10077_domain2_var2,52.47095939526326
10079_age,42.209612792548604
10079_domain1_var1,56.29476817163797
10079_domain1_var2,60.20013566056901
10079_domain2_var1,50.77503592112881
10079_domain2_var2,53.76606876054723
10083_age,61.721570100195166
10083_domain1_var1,56.38594383463684
10083_domain1_var2,58.72345188168896
10083_domain2_var1,51.22021152337257
10083_domain2_var2,56.26312520323244
10085_age,49.49715616386381
10085_domain1_var1,52.78813956789128
10085_domain1_var2,59.16631435661743
10085_domain2_var1,51.61575307096619
10085_domain2_var2,55.55746615492584
10087_age,46.64520499877396
10087_domain1_var1,53.634241955321045
10087_domain1_var2,56.27450010176191
10087_domain2_var1,44.80254515106154
10087_domain2_var2,54.02844145698924
10091_age,58.318455449110544
10091_domain1_var1,49.58310426457098
10091_domain1_var2,61.72553518817823
10091_domain2_var1,47.1654162046353
10091_domain2_var2,50.61519499737449
10093_age,51.696686135016684
10093_domain1_var1,54.718429721133084
10093_domain1_var2,59.40792880523486
10093_domain2_var1,46.24301905647615
10093_domain2_var2,54.206891419471816
10095_age,71.13548134885147
10095_domain1_var1,56.365610246823486
10095_domain1_var2,62.58525043537418
10095_domain2_var1,53.85899116547884
10095_domain2_var2,49.60952683745315
10096_age,50.90354461437629
10096_domain1_var1,52.04604956372476
10096_domain1_var2,56.511157154017525
10096_domain2_var1,47.715131028134856
10096_domain2_var2,51.27021754046917
10099_age,52.984138595903616
10099_domain1_var1,55.95900015846396
10099_domain1_var2,59.31643408354601
10099_domain2_var1,51.541714069470416
10099_domain2_var2,54.52875729075183
10100_age,47.54743675846472
10100_domain1_var1,48.14562312601379
10100_domain1_var2,60.19372307538756
10100_domain2_var1,46.930054310613215
10100_domain2_var2,52.845829222694924
10101_age,41.003391885529716
10101_domain1_var1,48.26335304317091
10101_domain1_var2,63.103852259176705
10101_domain2_var1,45.04329958700258
10101_domain2_var2,52.30986197746472
10102_age,57.98957388755212
10102_domain1_var1,57.88919554023433
10102_domain1_var2,57.67849411611842
10102_domain2_var1,49.356986154107275
10102_domain2_var2,55.48187661749195
10103_age,56.734482713912506
10103_domain1_var1,48.89971974759895
10103_domain1_var2,56.54559118146146
10103_domain2_var1,52.97160553417032
10103_domain2_var2,53.99332096893661
10104_age,38.398013385014075
10104_domain1_var1,53.241654388146955
10104_domain1_var2,59.37559113037624
10104_domain2_var1,45.4997819675282
10104_domain2_var2,53.47144465719399
10106_age,52.445515872876705
10106_domain1_var1,51.855418038966576
10106_domain1_var2,59.4678954506224
10106_domain2_var1,44.10887947733042
10106_domain2_var2,53.58772548349787
10107_age,57.94241451768354
10107_domain1_var1,51.72745958440048
10107_domain1_var2,61.26909531001833
10107_domain2_var1,50.37918365134852
10107_domain2_var2,49.831508088877186
10108_age,60.257001743041826
10108_domain1_var1,59.47373649541928
10108_domain1_var2,60.85817076435519
10108_domain2_var1,50.241352713482115
10108_domain2_var2,51.442461091375485
10109_age,53.37288578009572
10109_domain1_var1,55.725473998578465
10109_domain1_var2,62.01966258147378
10109_domain2_var1,48.751558774128505
10109_domain2_var2,51.643325056648244
10110_age,37.516384594214884
10110_domain1_var1,48.28200416249172
10110_domain1_var2,60.10711407218945
10110_domain2_var1,46.63798499574664
10110_domain2_var2,54.406870096967886
10112_age,63.15150449740861
10112_domain1_var1,54.312752720413805
10112_domain1_var2,60.96809184528802
10112_domain2_var1,52.01139155895671
10112_domain2_var2,50.838678593719756
10116_age,58.96704825532784
10116_domain1_var1,55.982284232664604
10116_domain1_var2,57.20667130952065
10116_domain2_var1,45.24926587669597
10116_domain2_var2,54.53466621096867
10117_age,40.35175977529063
10117_domain1_var1,51.24621717083396
10117_domain1_var2,58.18415381749676
10117_domain2_var1,43.713541703711805
10117_domain2_var2,50.70470558111003
10119_age,43.65765840743234
10119_domain1_var1,49.7282389321766
10119_domain1_var2,61.03335202527334
10119_domain2_var1,50.34043867254612
10119_domain2_var2,50.74951565972672
10125_age,41.495752541822114
10125_domain1_var1,47.84148300601041
10125_domain1_var2,57.954161665422255
10125_domain2_var1,43.59878571080303
10125_domain2_var2,54.507151669178384
10126_age,47.989615771877844
10126_domain1_var1,55.50163731065869
10126_domain1_var2,59.45635692473664
10126_domain2_var1,49.83665649720352
10126_domain2_var2,56.64735125267786
10130_age,53.547623903995294
10130_domain1_var1,52.00590187908474
10130_domain1_var2,57.58372646795368
10130_domain2_var1,46.62616591977894
10130_domain2_var2,53.91527888912203
10131_age,37.712945732062494
10131_domain1_var1,53.509292971510206
10131_domain1_var2,58.811097579645825
10131_domain2_var1,44.41149687704606
10131_domain2_var2,56.69594524675534
10133_age,54.41214553235896
10133_domain1_var1,54.72003240484331
10133_domain1_var2,61.440845477724736
10133_domain2_var1,54.6286625831033
10133_domain2_var2,48.99797337172785
10135_age,43.36182766451007
10135_domain1_var1,52.606728858570754
10135_domain1_var2,59.35845011657784
10135_domain2_var1,44.308771418802415
10135_domain2_var2,55.665631633425235
10137_age,56.213754461332144
10137_domain1_var1,47.894142024536684
10137_domain1_var2,59.22750912691034
10137_domain2_var1,45.815951087634986
10137_domain2_var2,50.407860031363164
10141_age,48.486014440429855
10141_domain1_var1,52.85223194766562
10141_domain1_var2,63.59754305309073
10141_domain2_var1,47.18264545093104
10141_domain2_var2,53.70465960260501
10144_age,52.443207040467996
10144_domain1_var1,51.13267169736415
10144_domain1_var2,58.68269707616576
10144_domain2_var1,52.076434646945565
10144_domain2_var2,51.83657627446006
10145_age,46.221301111237544
10145_domain1_var1,51.01459486869544
10145_domain1_var2,60.54749984730956
10145_domain2_var1,46.693555927035746
10145_domain2_var2,53.096610419682925
10146_age,48.5396903427796
10146_domain1_var1,51.54554496296746
10146_domain1_var2,53.73531664029943
10146_domain2_var1,46.61397755099251
10146_domain2_var2,54.2717622867791
10147_age,38.704454908130494
10147_domain1_var1,51.63858474056631
10147_domain1_var2,59.25075310834713
10147_domain2_var1,43.45651124921777
10147_domain2_var2,52.31214982399389
10152_age,51.87293024009512
10152_domain1_var1,48.87261196629263
10152_domain1_var2,59.436573895579976
10152_domain2_var1,43.62561095320347
10152_domain2_var2,54.77955828044614
10156_age,74.44633122332769
10156_domain1_var1,54.37329615202948
10156_domain1_var2,59.10324081722247
10156_domain2_var1,51.40701419264937
10156_domain2_var2,48.30463186795476
10158_age,43.25558915533913
10158_domain1_var1,50.88370300264189
10158_domain1_var2,60.51568330811913
10158_domain2_var1,46.97163573769642
10158_domain2_var2,52.908881209857185
10159_age,55.28637433691104
10159_domain1_var1,50.903188560017774
10159_domain1_var2,58.77625199401134
10159_domain2_var1,48.01975836246423
10159_domain2_var2,52.224052140422806
10162_age,53.352973102201666
10162_domain1_var1,53.24508343645864
10162_domain1_var2,59.168196049250675
10162_domain2_var1,48.05117210108938
10162_domain2_var2,48.733078797451135
10165_age,27.010825347394615
10165_domain1_var1,49.75299857468786
10165_domain1_var2,59.41709912219933
10165_domain2_var1,39.035349513901764
10165_domain2_var2,53.30648903076447
10168_age,44.1416447471305
10168_domain1_var1,51.35460866647682
10168_domain1_var2,56.84431471615728
10168_domain2_var1,46.34697852081099
10168_domain2_var2,52.942767694052456
10169_age,56.234725290477854
10169_domain1_var1,49.2750890038672
10169_domain1_var2,62.582258478813934
10169_domain2_var1,52.52688348105291
10169_domain2_var2,50.64358469116919
10173_age,51.8180636515973
10173_domain1_var1,55.82901195232668
10173_domain1_var2,57.47874208746509
10173_domain2_var1,48.16974820899445
10173_domain2_var2,55.21913822399232
10176_age,47.965962724699445
10176_domain1_var1,53.02627713263114
10176_domain1_var2,62.28585642333955
10176_domain2_var1,49.622554047184
10176_domain2_var2,56.136613258114046
10177_age,51.33987247678234
10177_domain1_var1,51.946958156966794
10177_domain1_var2,61.78399713230271
10177_domain2_var1,51.787964989871206
10177_domain2_var2,52.304235735790435
10178_age,53.675170877487126
10178_domain1_var1,52.05280890496582
10178_domain1_var2,62.476516953406005
10178_domain2_var1,52.55534062975597
10178_domain2_var2,46.519721339148475
10183_age,34.9685639166283
10183_domain1_var1,47.48976428208536
10183_domain1_var2,61.07054830430181
10183_domain2_var1,47.39930671253761
10183_domain2_var2,54.03914698425981
10190_age,48.84645887267323
10190_domain1_var1,50.355412101196066
10190_domain1_var2,57.91769952378465
10190_domain2_var1,48.884157568274865
10190_domain2_var2,50.08176533806378
10195_age,42.240948272915844
10195_domain1_var1,51.240453486772914
10195_domain1_var2,59.43733873821837
10195_domain2_var1,47.68524012889972
10195_domain2_var2,53.246726457794935
10199_age,53.47856770105351
10199_domain1_var1,51.410861138112494
10199_domain1_var2,62.27872911539038
10199_domain2_var1,52.1526935663994
10199_domain2_var2,51.50912371815366
10200_age,35.818564215726525
10200_domain1_var1,46.89312380574904
10200_domain1_var2,58.61502651153297
10200_domain2_var1,44.90168004253807
10200_domain2_var2,52.42441722722284
10205_age,33.3474416184637
10205_domain1_var1,49.79229071052713
10205_domain1_var2,60.225119202610784
10205_domain2_var1,39.599596008690305
10205_domain2_var2,54.86465940725168
10207_age,56.1615564906227
10207_domain1_var1,54.36703876779647
10207_domain1_var2,59.7271883259136
10207_domain2_var1,50.93382040168286
10207_domain2_var2,48.52022990637258
10211_age,42.135088324634125
10211_domain1_var1,48.66188332266728
10211_domain1_var2,60.41217704289469
10211_domain2_var1,42.97675540741265
10211_domain2_var2,55.468110117512474
10212_age,37.85115084321032
10212_domain1_var1,52.08251486634542
10212_domain1_var2,63.046268042477294
10212_domain2_var1,50.71678465493685
10212_domain2_var2,52.01798608077045
10214_age,63.41050191110875
10214_domain1_var1,59.623054918552825
10214_domain1_var2,58.652079172632824
10214_domain2_var1,51.97670295415986
10214_domain2_var2,52.52723349222505
10221_age,63.35631263419432
10221_domain1_var1,56.127922492870866
10221_domain1_var2,61.99023767182511
10221_domain2_var1,48.28143953333943
10221_domain2_var2,52.50984210085573
10224_age,62.92687573862838
10224_domain1_var1,56.18430259920719
10224_domain1_var2,56.82385106417204
10224_domain2_var1,52.59377072080632
10224_domain2_var2,53.56356222600619
10228_age,40.69764622035204
10228_domain1_var1,48.41858137527916
10228_domain1_var2,61.5170212039998
10228_domain2_var1,45.19318744478839
10228_domain2_var2,50.822337228331065
10233_age,54.82113840594526
10233_domain1_var1,56.111157227353964
10233_domain1_var2,59.966791017531186
10233_domain2_var1,52.46161432227237
10233_domain2_var2,52.52578698160958
10235_age,58.30575924370977
10235_domain1_var1,52.34870810136137
10235_domain1_var2,62.06340454616126
10235_domain2_var1,49.570454209548465
10235_domain2_var2,48.78953865408501
10238_age,49.57778407455631
10238_domain1_var1,51.197134086292486
10238_domain1_var2,59.33059227049339
10238_domain2_var1,45.65950352520858
10238_domain2_var2,50.99183321655072
10239_age,40.23067162347051
10239_domain1_var1,46.82997317060454
10239_domain1_var2,61.07063306437922
10239_domain2_var1,44.64289416118264
10239_domain2_var2,53.463882926342926
10241_age,61.01138643376023
10241_domain1_var1,53.80860320180488
10241_domain1_var2,58.50070070736307
10241_domain2_var1,48.879749647406754
10241_domain2_var2,51.67962329293552
10244_age,46.43447410547481
10244_domain1_var1,48.7484382120697
10244_domain1_var2,61.07170499977433
10244_domain2_var1,48.68382492214373
10244_domain2_var2,52.8858939156342
10246_age,50.70871120228061
10246_domain1_var1,52.35899769012107
10246_domain1_var2,59.46083730661192
10246_domain2_var1,49.94414705151225
10246_domain2_var2,46.757891384247344
10247_age,39.0272496689195
10247_domain1_var1,48.83234061511486
10247_domain1_var2,61.14215535785087
10247_domain2_var1,43.32560166820858
