Id,Predicted
10003_age,62.301317415741536
10003_domain1_var1,51.254506642900104
10003_domain1_var2,59.4110370123153
10003_domain2_var1,50.59278813570496
10003_domain2_var2,56.391685225159314
10006_age,69.89101054204087
10006_domain1_var1,56.02091515268407
10006_domain1_var2,58.82222085786663
10006_domain2_var1,47.30356303359552
10006_domain2_var2,52.126869387285936
10010_age,37.966468231208175
10010_domain1_var1,48.18993480403146
10010_domain1_var2,60.47794940965831
10010_domain2_var1,45.792156155634295
10010_domain2_var2,52.39295529050355
10011_age,50.63639437432486
10011_domain1_var1,53.8828725203453
10011_domain1_var2,60.47793989021849
10011_domain2_var1,49.77861939306014
10011_domain2_var2,51.326860901476486
10012_age,50.51652741718205
10012_domain1_var1,55.77279965934707
10012_domain1_var2,58.45000358324754
10012_domain2_var1,49.37051473127539
10012_domain2_var2,57.29349808113405
10013_age,50.398006763100675
10013_domain1_var1,52.38624282011934
10013_domain1_var2,60.881033086426534
10013_domain2_var1,46.764588641622524
10013_domain2_var2,55.89601594404241
10014_age,42.20463792313941
10014_domain1_var1,51.716888977716984
10014_domain1_var2,59.32076072073673
10014_domain2_var1,46.97735218503783
10014_domain2_var2,47.754985924665974
10016_age,48.27056203888753
10016_domain1_var1,51.47985497293551
10016_domain1_var2,59.35601249689635
10016_domain2_var1,45.980373967965406
10016_domain2_var2,53.86392827504257
10018_age,46.63747312090963
10018_domain1_var1,51.440980270978585
10018_domain1_var2,60.92109022240782
10018_domain2_var1,46.46155520004681
10018_domain2_var2,51.284620887429
10020_age,65.19314752321704
10020_domain1_var1,52.27449093668828
10020_domain1_var2,60.546439350960526
10020_domain2_var1,48.62437961128359
10020_domain2_var2,49.54578501934282
10021_age,52.52487095422861
10021_domain1_var1,49.28814506143814
10021_domain1_var2,60.27675030208538
10021_domain2_var1,48.822650916208076
10021_domain2_var2,49.507330693384176
10022_age,55.4854931351063
10022_domain1_var1,51.08994491478038
10022_domain1_var2,60.05757552132259
10022_domain2_var1,51.26898660158519
10022_domain2_var2,52.30523312657743
10023_age,39.062902774135566
10023_domain1_var1,46.80287194876604
10023_domain1_var2,59.84269084759168
10023_domain2_var1,44.505087694307136
10023_domain2_var2,54.67501210554371
10024_age,29.438813994312657
10024_domain1_var1,45.32918439536522
10024_domain1_var2,59.77222528435888
10024_domain2_var1,45.96148518838867
10024_domain2_var2,56.00399184810879
10027_age,40.27841508139458
10027_domain1_var1,54.47319334720173
10027_domain1_var2,59.97000086895584
10027_domain2_var1,47.610063793900075
10027_domain2_var2,55.104686100125946
10028_age,60.72699081849386
10028_domain1_var1,54.348367828884705
10028_domain1_var2,60.27975841751547
10028_domain2_var1,49.7816598417776
10028_domain2_var2,53.97144798625754
10029_age,58.11353015375437
10029_domain1_var1,51.89429281731806
10029_domain1_var2,59.36733591248044
10029_domain2_var1,49.791282452774325
10029_domain2_var2,51.095204622413426
