Id,Predicted
10003_age,58.67420311468532
10003_domain1_var1,50.49908846700888
10003_domain1_var2,61.34749657965408
10003_domain2_var1,57.21352163520933
10003_domain2_var2,55.479119340825996
10006_age,74.83609666031174
10006_domain1_var1,64.62224760460808
10006_domain1_var2,60.7947582491027
10006_domain2_var1,45.67147111165883
10006_domain2_var2,51.67943848835831
10010_age,37.529408830267386
10010_domain1_var1,44.79252652222374
10010_domain1_var2,51.030323027961735
10010_domain2_var1,39.35652362970696
10010_domain2_var2,55.140205835402085
10011_age,51.90510300945308
10011_domain1_var1,52.2485084938774
10011_domain1_var2,62.139620745796215
10011_domain2_var1,50.31460115330355
10011_domain2_var2,50.100143662134286
10012_age,51.36659287841533
10012_domain1_var1,58.32179517063943
10012_domain1_var2,59.832158414186104
10012_domain2_var1,46.27843305726634
10012_domain2_var2,61.64001513360478
10013_age,45.95919604675946
10013_domain1_var1,47.78675717074876
10013_domain1_var2,56.67320700081283
10013_domain2_var1,49.7590772554703
10013_domain2_var2,59.33896704938765
10014_age,36.07506223354991
10014_domain1_var1,44.23812798474203
10014_domain1_var2,63.15794982140037
10014_domain2_var1,48.934250454356814
10014_domain2_var2,47.14980700584247
10016_age,54.35554176154333
10016_domain1_var1,53.57231249885004
10016_domain1_var2,54.568832732399954
10016_domain2_var1,56.602631865042504
10016_domain2_var2,58.771634453306675
10018_age,46.53264499506065
10018_domain1_var1,48.73690564684193
10018_domain1_var2,69.54134416138123
10018_domain2_var1,45.177288025916944
10018_domain2_var2,50.07210365620422
10020_age,67.57445059449805
10020_domain1_var1,50.37403545093463
10020_domain1_var2,63.79312904389759
10020_domain2_var1,40.17612223714763
10020_domain2_var2,44.57458824988329
10021_age,55.75584265910356
10021_domain1_var1,50.214230568346416
10021_domain1_var2,61.87017570094149
10021_domain2_var1,53.48594231118937
10021_domain2_var2,47.86978147160416
10022_age,58.22082031060545
10022_domain1_var1,48.913203033282976
10022_domain1_var2,72.16711427056484
10022_domain2_var1,58.89572012178775
10022_domain2_var2,47.5802192227418
