Id,Predicted
10003_age,57.4360770738362
10003_domain1_var1,52.84267599972185
10003_domain1_var2,58.44098057034947
10003_domain2_var1,51.620184993427394
10003_domain2_var2,56.17307194401429
10006_age,71.413018125774
10006_domain1_var1,59.7099773760364
10006_domain1_var2,59.59127504034645
10006_domain2_var1,48.68105692224331
10006_domain2_var2,49.32503380356751
10010_age,36.9611738903941
10010_domain1_var1,47.61368926886865
10010_domain1_var2,58.63281194376912
10010_domain2_var1,42.08125909132518
10010_domain2_var2,53.525344335603684
10011_age,51.9965142902002
10011_domain1_var1,52.883799535681995
10011_domain1_var2,59.678291761083386
10011_domain2_var1,50.66966985246021
10011_domain2_var2,50.271780470360106
10012_age,51.9965142902002
10012_domain1_var1,55.79311269964841
10012_domain1_var2,56.97124106193424
10012_domain2_var1,48.05716656557335
10012_domain2_var2,58.39466767680538
10013_age,47.47020319119601
10013_domain1_var1,51.7342374821824
10013_domain1_var2,62.287919819719384
10013_domain2_var1,45.68671346185794
10013_domain2_var2,55.298084813291
10014_age,38.617380566579705
10014_domain1_var1,48.995130990072354
10014_domain1_var2,59.732496252345726
10014_domain2_var1,47.323733782657
10014_domain2_var2,48.61150687592848
10016_age,53.5838048033636
10016_domain1_var1,54.650512410606616
10016_domain1_var2,57.06226056392643
10016_domain2_var1,49.79768962501931
10016_domain2_var2,54.17383533023271
10018_age,45.8882136033761
10018_domain1_var1,52.92081443136622
10018_domain1_var2,64.50218068940555
10018_domain2_var1,45.8941809125909
10018_domain2_var2,51.38053227458178
10020_age,66.5326295229651
10020_domain1_var1,53.36504061516275
10020_domain1_var2,64.1379179236676
10020_domain2_var1,47.28801413538017
10020_domain2_var2,48.99293226999104
10021_age,55.45697773245181
10021_domain1_var1,50.684305178871654
10021_domain1_var2,60.539308715395
10021_domain2_var1,52.34131403407577
10021_domain2_var2,48.90162600395182
10022_age,57.4360770738362
10022_domain1_var1,52.71910383737522
10022_domain1_var2,63.613557457904825
10022_domain2_var1,54.27400391900919
10022_domain2_var2,51.71977039028638
10023_age,38.617380566579705
10023_domain1_var1,48.06896686318042
10023_domain1_var2,60.018638222874564
10023_domain2_var1,43.13029576436412
10023_domain2_var2,55.92076371412406
10024_age,28.442741694208003
10024_domain1_var1,46.53692980740238
10024_domain1_var2,59.05353666692693
10024_domain2_var1,44.92895199520337
10024_domain2_var2,55.8966002800651
10027_age,44.4239064182427
10027_domain1_var1,54.75223921245999
10027_domain1_var2,59.62339508297739
10027_domain2_var1,48.855592399157935
10027_domain2_var2,54.601397366585644
10028_age,57.4360770738362
10028_domain1_var1,52.84561032017193
10028_domain1_var2,60.212609841337226
10028_domain2_var1,49.10697613035511
10028_domain2_var2,56.88833437100486
10029_age,64.2031069380242
10029_domain1_var1,53.86727657192622
10029_domain1_var2,55.33458709736497
10029_domain2_var1,52.78478910395627
10029_domain2_var2,49.925769077126894
10030_age,53.5838048033636
10030_domain1_var1,50.071103356596616
10030_domain1_var2,56.25408341469665
10030_domain2_var1,47.41631775530574
10030_domain2_var2,49.06162816224123
10033_age,41.5172025422158
10033_domain1_var1,52.699399904805006
10033_domain1_var2,59.6941462719281
10033_domain2_var1,42.92847088818129
10033_domain2_var2,52.50132021999342
10034_age,48.948756262021504
10034_domain1_var1,50.314891342938026
10034_domain1_var2,61.1750463119116
10034_domain2_var1,49.472752550298736
10034_domain2_var2,52.4278964152726
10035_age,64.2031069380242
10035_domain1_var1,53.959234832723176
10035_domain1_var2,59.831192739274094
10035_domain2_var1,48.91282885480858
10035_domain2_var2,52.77987687392256
10036_age,41.5172025422158
10036_domain1_var1,49.4761664853328
10036_domain1_var2,56.91019904487681
10036_domain2_var1,42.865083182891674
10036_domain2_var2,52.794300074343774
10037_age,59.5808506667844
10037_domain1_var1,56.19159631416857
10037_domain1_var2,58.09902319890693
10037_domain2_var1,49.00047182125842
10037_domain2_var2,48.820607470245676
10038_age,50.42774666398021
10038_domain1_var1,55.10165069433632
10038_domain1_var2,62.790244989787205
10038_domain2_var1,50.367287746164465
10038_domain2_var2,47.90973840557209
10043_age,64.2031069380242
10043_domain1_var1,55.90890220421871
10043_domain1_var2,59.56849695816654
10043_domain2_var1,47.15303593538381
