Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,49.41973820173947
10003_domain1_var2,60.924954842780295
10003_domain2_var1,48.368705282953314
10003_domain2_var2,58.700492221492325
10006_age,64.2031069380242
10006_domain1_var1,55.37863552087228
10006_domain1_var2,59.804652044387275
10006_domain2_var1,51.07797103557958
10006_domain2_var2,52.46904474622434
10010_age,33.4046907187588
10010_domain1_var1,49.1732032128508
10010_domain1_var2,59.7061404797416
10010_domain2_var1,43.99781377262783
10010_domain2_var2,55.03960495995364
10011_age,48.948756262021504
10011_domain1_var1,51.033190619385344
10011_domain1_var2,61.59400376676638
10011_domain2_var1,49.55470532185633
10011_domain2_var2,50.22609568824575
10012_age,50.42774666398021
10012_domain1_var1,55.18345896652771
10012_domain1_var2,54.383139356565586
10012_domain2_var1,45.929412106616326
10012_domain2_var2,58.717952507254196
10013_age,50.42774666398021
10013_domain1_var1,47.04335433980988
10013_domain1_var2,59.92354754613739
10013_domain2_var1,47.76178360285036
10013_domain2_var2,55.71924963180923
10014_age,48.948756262021504
10014_domain1_var1,53.94581390807507
10014_domain1_var2,58.62517777295288
10014_domain2_var1,48.529439773737664
10014_domain2_var2,50.8087355629089
10016_age,51.9965142902002
10016_domain1_var1,52.849365164491296
10016_domain1_var2,59.120835716749845
10016_domain2_var1,49.357520535886785
10016_domain2_var2,54.09781066426306
10018_age,44.4239064182427
10018_domain1_var1,52.326477550175774
10018_domain1_var2,60.919901279866224
10018_domain2_var1,47.163637387427556
10018_domain2_var2,49.97414762860188
10020_age,68.82092846881561
10020_domain1_var1,55.519364804956574
10020_domain1_var2,62.388409371833006
10020_domain2_var1,48.00936825571623
10020_domain2_var2,50.61002928182132
10021_age,57.4360770738362
10021_domain1_var1,54.52279675033712
10021_domain1_var2,61.44782333188161
10021_domain2_var1,49.82553427453621
10021_domain2_var2,49.685728300719376
10022_age,50.42774666398021
10022_domain1_var1,51.79035991393624
10022_domain1_var2,61.67222073997078
10022_domain2_var1,49.166323530775124
10022_domain2_var2,52.607982675482496
10023_age,36.9611738903941
10023_domain1_var1,49.976028350811376
10023_domain1_var2,59.7748972035779
10023_domain2_var1,45.611149230064115
10023_domain2_var2,54.34523530619311
10024_age,25.393361689600603
10024_domain1_var1,44.17768588386584
10024_domain1_var2,61.61302762321535
10024_domain2_var1,44.19226805964655
10024_domain2_var2,56.75602914077665
10027_age,45.8882136033761
10027_domain1_var1,53.266746434149766
10027_domain1_var2,57.32150891571263
10027_domain2_var1,47.15920625121946
10027_domain2_var2,53.04864666073959
