Id,Predicted
10003_age,61.8113816704625
10003_domain1_var1,51.254506642900104
10003_domain1_var2,59.41103701231529
10003_domain2_var1,50.592788135704964
10003_domain2_var2,56.391685225159314
10006_age,68.82092846881561
10006_domain1_var1,56.02091515268407
10006_domain1_var2,58.82222085786663
10006_domain2_var1,47.30356303359552
10006_domain2_var2,52.126869387285936
10010_age,38.617380566579705
10010_domain1_var1,48.18993480403146
10010_domain1_var2,60.47794940965831
10010_domain2_var1,45.792156155634295
10010_domain2_var2,52.39295529050355
10011_age,50.42774666398021
10011_domain1_var1,53.882872520345295
10011_domain1_var2,60.477939890218494
10011_domain2_var1,49.77861939306014
10011_domain2_var2,51.326860901476486
10012_age,50.42774666398021
10012_domain1_var1,55.772799659347065
10012_domain1_var2,58.450003583247536
10012_domain2_var1,49.370514731275385
10012_domain2_var2,57.29349808113404
10013_age,50.42774666398021
10013_domain1_var1,52.38624282011934
10013_domain1_var2,60.881033086426534
10013_domain2_var1,46.76458864162253
10013_domain2_var2,55.896015944042404
10014_age,41.5172025422158
10014_domain1_var1,51.71688897771698
10014_domain1_var2,59.32076072073672
10014_domain2_var1,46.97735218503783
10014_domain2_var2,47.75498592466597
10016_age,48.948756262021504
10016_domain1_var1,51.479854972935506
10016_domain1_var2,59.356012496896355
10016_domain2_var1,45.980373967965406
10016_domain2_var2,53.863928275042575
10018_age,45.8882136033761
10018_domain1_var1,51.44098027097858
10018_domain1_var2,60.92109022240782
10018_domain2_var1,46.46155520004682
10018_domain2_var2,51.284620887429
10020_age,64.2031069380242
10020_domain1_var1,52.27449093668828
10020_domain1_var2,60.54643935096053
10020_domain2_var1,48.6243796112836
10020_domain2_var2,49.54578501934282
10021_age,51.9965142902002
10021_domain1_var1,49.288145061438144
10021_domain1_var2,60.27675030208538
10021_domain2_var1,48.822650916208076
10021_domain2_var2,49.50733069338418
10022_age,55.45697773245181
10022_domain1_var1,51.089944914780375
10022_domain1_var2,60.05757552132259
10022_domain2_var1,51.26898660158519
10022_domain2_var2,52.30523312657743
10023_age,38.617380566579705
10023_domain1_var1,46.80287194876604
10023_domain1_var2,59.842690847591676
10023_domain2_var1,44.505087694307136
10023_domain2_var2,54.67501210554371
10024_age,28.442741694208003
10024_domain1_var1,45.32918439536522
10024_domain1_var2,59.77222528435888
10024_domain2_var1,45.96148518838867
10024_domain2_var2,56.00399184810879
10027_age,40.1293606590094
10027_domain1_var1,54.47319334720173
10027_domain1_var2,59.97000086895584
10027_domain2_var1,47.61006379390008
10027_domain2_var2,55.10468610012594
10028_age,61.8113816704625
10028_domain1_var1,54.348367828884705
10028_domain1_var2,60.27975841751547
10028_domain2_var1,49.7816598417776
10028_domain2_var2,53.971447986257544
10029_age,57.4360770738362
10029_domain1_var1,51.89429281731806
10029_domain1_var2,59.36733591248044
10029_domain2_var1,49.791282452774325
10029_domain2_var2,51.095204622413426
10030_age,51.9965142902002
10030_domain1_var1,50.37207643911066
10030_domain1_var2,59.161259266366265
10030_domain2_var1,48.33266360829803
10030_domain2_var2,48.755445179290064
10033_age,42.9411536893684
10033_domain1_var1,54.764594300163076
10033_domain1_var2,58.96048515199747
10033_domain2_var1,46.01328151662528
10033_domain2_var2,54.876168015846
10034_age,45.8882136033761
10034_domain1_var1,52.62194663306109
10034_domain1_var2,61.482759287829495
10034_domain2_var1,47.79187490986208
10034_domain2_var2,51.58956123162896
10035_age,64.2031069380242
10035_domain1_var1,54.03567502791725
10035_domain1_var2,60.97496976506632
10035_domain2_var1,50.135822602570286
10035_domain2_var2,54.34254151327948
10036_age,44.4239064182427
10036_domain1_var1,50.780956871177395
10036_domain1_var2,59.01935716632568
10036_domain2_var1,44.444846556520396
10036_domain2_var2,52.21921361032349
10037_age,57.4360770738362
10037_domain1_var1,54.43605401534123
10037_domain1_var2,59.62839068335345
10037_domain2_var1,48.45722729840479
10037_domain2_var2,51.96867995837617
10038_age,51.9965142902002
10038_domain1_var1,55.25791021136947
10038_domain1_var2,60.891362257661676
10038_domain2_var1,49.865418758747886
10038_domain2_var2,50.293094812945824
10043_age,66.5326295229651
10043_domain1_var1,55.908992123061246
10043_domain1_var2,58.518432812815256
10043_domain2_var1,48.060841130783494
10043_domain2_var2,55.52047705428309
10045_age,51.9965142902002
10045_domain1_var1,53.61727705471957
10045_domain1_var2,60.754197425884726
10045_domain2_var1,48.41020150985424
10045_domain2_var2,51.75540975769207
10047_age,68.82092846881561
10047_domain1_var1,56.67567472762865
10047_domain1_var2,59.37045551117258
10047_domain2_var1,47.334401347090825
10047_domain2_var2,56.570894743332794
10048_age,51.9965142902002
10048_domain1_var1,50.3845565711456
10048_domain1_var2,60.202328079816986
10048_domain2_var1,47.55246507074212
10048_domain2_var2,52.67052391001246
10050_age,57.4360770738362
10050_domain1_var1,54.534756388527654
10050_domain1_var2,59.24656402514804
10050_domain2_var1,47.47822771317461
10050_domain2_var2,51.965752846902774
10052_age,51.9965142902002
10052_domain1_var1,48.079114385257995
10052_domain1_var2,58.81804080096528
10052_domain2_var1,47.2250186291155
10052_domain2_var2,55.09008773626481
10053_age,44.4239064182427
10053_domain1_var1,47.59026237635413
10053_domain1_var2,61.422331248990524
10053_domain2_var1,47.589787370785885
10053_domain2_var2,55.587448837481936
10055_age,36.9611738903941
10055_domain1_var1,46.55828610329614
10055_domain1_var2,59.621351182391926
10055_domain2_var1,46.48388619501886
10055_domain2_var2,53.701057660358494
10057_age,40.1293606590094
10057_domain1_var1,48.278098563511755
10057_domain1_var2,59.29363856299521
10057_domain2_var1,45.83151468310014
10057_domain2_var2,52.231798636466806
10059_age,50.42774666398021
10059_domain1_var1,52.56146009884697
10059_domain1_var2,58.873750922237456
10059_domain2_var1,45.136679815488776
10059_domain2_var2,51.90154573058011
10060_age,57.4360770738362
10060_domain1_var1,54.82913836210577
10060_domain1_var2,60.7952020679152
10060_domain2_var1,51.24345478551975
10060_domain2_var2,53.2160269365208
10062_age,42.9411536893684
10062_domain1_var1,46.58394130482452
10062_domain1_var2,60.342868616686275
10062_domain2_var1,48.96624567835902
10062_domain2_var2,49.93061307692968
10066_age,55.45697773245181
10066_domain1_var1,52.37673347198682
10066_domain1_var2,60.74394795880339
10066_domain2_var1,47.85860528037421
10066_domain2_var2,49.72162492390506
10067_age,45.8882136033761
10067_domain1_var1,50.53381209853756
10067_domain1_var2,61.049986198899404
10067_domain2_var1,47.43619986886408
10067_domain2_var2,50.311677645085176
10069_age,36.9611738903941
10069_domain1_var1,45.75468269712324
10069_domain1_var2,60.319151832802255
10069_domain2_var1,45.481696428978644
10069_domain2_var2,51.18579026905422
10070_age,51.9965142902002
10070_domain1_var1,55.06269084801449
10070_domain1_var2,60.904130807726716
10070_domain2_var1,49.07255487891647
10070_domain2_var2,47.83359521465818
10077_age,44.4239064182427
10077_domain1_var1,50.479876145617496
10077_domain1_var2,59.60547856335171
10077_domain2_var1,47.761745055967886
10077_domain2_var2,51.46005239187392
10079_age,40.1293606590094
10079_domain1_var1,55.34397991000743
10079_domain1_var2,60.26935206935976
10079_domain2_var1,49.96576744011056
10079_domain2_var2,53.29311381017447
10083_age,64.2031069380242
10083_domain1_var1,56.537155368561926
10083_domain1_var2,59.291688756343746
10083_domain2_var1,50.776377928417865
10083_domain2_var2,54.47530490991577
10085_age,50.42774666398021
10085_domain1_var1,49.6378477455626
10085_domain1_var2,60.130318265387935
10085_domain2_var1,50.138872651293184
10085_domain2_var2,54.52795339782946
10087_age,47.47020319119601
10087_domain1_var1,51.58216936201688
10087_domain1_var2,59.20920187547286
10087_domain2_var1,42.961347842632186
10087_domain2_var2,53.4157435429791
10091_age,51.9965142902002
10091_domain1_var1,51.14198660948656
10091_domain1_var2,60.02205242930169
10091_domain2_var1,47.60911452096521
10091_domain2_var2,52.00911970809528
10093_age,51.9965142902002
10093_domain1_var1,54.62904044340164
10093_domain1_var2,60.6731905584494
10093_domain2_var1,46.65872541271672
10093_domain2_var2,52.69576063485966
10095_age,71.413018125774
10095_domain1_var1,55.386026398137744
10095_domain1_var2,60.96112011318839
10095_domain2_var1,51.57526103855754
10095_domain2_var2,51.333816334843085
10096_age,50.42774666398021
10096_domain1_var1,51.00496202065735
10096_domain1_var2,59.1691056892109
10096_domain2_var1,47.181341558970054
10096_domain2_var2,49.11755032118918
10099_age,55.45697773245181
10099_domain1_var1,55.191240038144905
10099_domain1_var2,59.460473923682606
10099_domain2_var1,51.06904863670263
10099_domain2_var2,54.05618142203862
10100_age,47.47020319119601
10100_domain1_var1,50.45733688409711
10100_domain1_var2,60.23821114387637
10100_domain2_var1,47.86569714119968
10100_domain2_var2,51.980695357235156
10101_age,42.9411536893684
10101_domain1_var1,48.48271369042321
10101_domain1_var2,60.505439843747475
10101_domain2_var1,46.779728496158626
10101_domain2_var2,52.77062799129864
10102_age,59.5808506667844
10102_domain1_var1,54.72644489288333
10102_domain1_var2,58.3976636624279
10102_domain2_var1,49.36968669017844
10102_domain2_var2,53.9011400726989
10103_age,55.45697773245181
10103_domain1_var1,50.68607506924714
10103_domain1_var2,59.09622093252195
10103_domain2_var1,49.848718471774866
10103_domain2_var2,52.63335176640864
10104_age,38.617380566579705
10104_domain1_var1,52.93632539628143
10104_domain1_var2,60.40348048183843
10104_domain2_var1,44.4102607443396
10104_domain2_var2,51.976723447051256
10106_age,51.9965142902002
10106_domain1_var1,54.277715799365396
10106_domain1_var2,59.58583456222126
10106_domain2_var1,44.529970072170464
10106_domain2_var2,54.175440839833385
10107_age,55.45697773245181
10107_domain1_var1,51.625788090522974
10107_domain1_var2,60.04942644139288
10107_domain2_var1,51.64733313555894
10107_domain2_var2,48.30835324743875
10108_age,57.4360770738362
10108_domain1_var1,58.322380932970745
10108_domain1_var2,60.16906358682018
10108_domain2_var1,48.420395100272636
10108_domain2_var2,52.04735968136958
10109_age,53.5838048033636
10109_domain1_var1,52.71532092754129
10109_domain1_var2,60.25381121406039
10109_domain2_var1,49.54867959242636
10109_domain2_var2,51.49473743331361
10110_age,40.1293606590094
10110_domain1_var1,49.25551531729314
10110_domain1_var2,60.76156231434373
10110_domain2_var1,48.04205123848392
10110_domain2_var2,54.517403825639285
10112_age,66.5326295229651
10112_domain1_var1,57.15899684651777
10112_domain1_var2,60.35775261959621
10112_domain2_var1,50.258592114612036
10112_domain2_var2,52.35982399786385
10116_age,55.45697773245181
10116_domain1_var1,52.473005282875796
10116_domain1_var2,59.096657755487854
10116_domain2_var1,45.47714260479874
10116_domain2_var2,54.945402495860385
10117_age,40.1293606590094
10117_domain1_var1,52.11044094276501
10117_domain1_var2,60.26395098440226
10117_domain2_var1,45.69434110760501
10117_domain2_var2,51.71713219134365
10119_age,41.5172025422158
10119_domain1_var1,47.859479125664045
10119_domain1_var2,60.43750700767618
10119_domain2_var1,48.44273623489026
10119_domain2_var2,50.288525629388005
10125_age,42.9411536893684
10125_domain1_var1,49.341977350203905
10125_domain1_var2,58.76038400258997
10125_domain2_var1,45.10199950308879
10125_domain2_var2,53.486663110339926
10126_age,45.8882136033761
10126_domain1_var1,54.88232649556034
10126_domain1_var2,60.05581282148959
10126_domain2_var1,48.26937917920421
10126_domain2_var2,53.85089368585477
10130_age,53.5838048033636
10130_domain1_var1,52.48016640858546
10130_domain1_var2,60.12725920391932
10130_domain2_var1,47.42710565473864
10130_domain2_var2,51.40593485663901
10131_age,35.3265819044859
10131_domain1_var1,53.13114104981253
10131_domain1_var2,58.45775998432664
10131_domain2_var1,44.19453803594157
10131_domain2_var2,55.35369654192938
10133_age,55.45697773245181
10133_domain1_var1,53.43237529419167
10133_domain1_var2,60.42920031768709
10133_domain2_var1,54.18647806774813
10133_domain2_var2,49.45811638338268
10135_age,42.9411536893684
10135_domain1_var1,52.005386264605924
10135_domain1_var2,60.654015692102
10135_domain2_var1,46.31195934526039
10135_domain2_var2,54.18681800025188
10137_age,57.4360770738362
10137_domain1_var1,49.59617700233815
10137_domain1_var2,58.889472467179786
10137_domain2_var1,45.40631778246637
10137_domain2_var2,53.11531349664941
10141_age,53.5838048033636
10141_domain1_var1,53.61655059350032
10141_domain1_var2,60.618135082400606
10141_domain2_var1,47.024359316200254
10141_domain2_var2,54.10861962928853
10144_age,48.948756262021504
10144_domain1_var1,50.276447347732045
10144_domain1_var2,59.54097009200314
10144_domain2_var1,48.18350689083847
10144_domain2_var2,52.21895305069923
10145_age,50.42774666398021
10145_domain1_var1,49.17939422329808
10145_domain1_var2,59.44410771947837
10145_domain2_var1,46.35558824885811
10145_domain2_var2,51.559193330690974
10146_age,50.42774666398021
10146_domain1_var1,53.99106600221086
10146_domain1_var2,57.71241424983037
10146_domain2_var1,47.43769870553444
10146_domain2_var2,53.70523298594674
10147_age,41.5172025422158
10147_domain1_var1,52.387554145649844
10147_domain1_var2,58.93980766082049
10147_domain2_var1,44.27028216988587
10147_domain2_var2,52.52094082522727
10152_age,55.45697773245181
10152_domain1_var1,50.67780689512104
10152_domain1_var2,60.040575352536926
10152_domain2_var1,44.889909681321356
10152_domain2_var2,53.27780740872885
10156_age,76.53864269242459
10156_domain1_var1,54.48542914397065
10156_domain1_var2,60.43746072679029
10156_domain2_var1,51.166537738173
10156_domain2_var2,48.69120008276428
10158_age,42.9411536893684
10158_domain1_var1,50.43500248401184
10158_domain1_var2,60.21032228327071
10158_domain2_var1,48.84470303370284
10158_domain2_var2,51.395523419838064
10159_age,48.948756262021504
10159_domain1_var1,48.85050536457425
10159_domain1_var2,60.36379403545582
10159_domain2_var1,47.54772245348193
10159_domain2_var2,51.394135703996035
10162_age,53.5838048033636
10162_domain1_var1,51.98301940700048
10162_domain1_var2,60.826072917137594
10162_domain2_var1,48.741501913711176
10162_domain2_var2,48.01611607704996
10165_age,28.442741694208003
10165_domain1_var1,49.4245273680739
10165_domain1_var2,59.970304378296426
10165_domain2_var1,43.66517823153677
10165_domain2_var2,54.29679931763065
10168_age,45.8882136033761
10168_domain1_var1,52.89774715913916
10168_domain1_var2,60.10943444379678
10168_domain2_var1,46.986999439041355
10168_domain2_var2,51.2937713963026
10169_age,57.4360770738362
10169_domain1_var1,50.90501159521418
10169_domain1_var2,61.61730474244453
10169_domain2_var1,50.48525519333182
10169_domain2_var2,51.98869706580986
10173_age,51.9965142902002
10173_domain1_var1,53.85938967851426
10173_domain1_var2,58.39725231226276
10173_domain2_var1,48.91931468850216
10173_domain2_var2,54.03640998577614
10176_age,48.948756262021504
10176_domain1_var1,52.35394073682446
10176_domain1_var2,61.1306604533666
10176_domain2_var1,48.17176753298996
10176_domain2_var2,55.69245641681275
10177_age,47.47020319119601
10177_domain1_var1,51.36814607192999
10177_domain1_var2,60.81269959278861
10177_domain2_var1,49.698449147451974
10177_domain2_var2,52.39480148689814
10178_age,57.4360770738362
10178_domain1_var1,51.81504159509525
10178_domain1_var2,61.00393236603979
10178_domain2_var1,52.92507683939321
10178_domain2_var2,49.74197537097388
10183_age,38.617380566579705
