Id,Predicted
10003_age,61.24839810421833
10003_domain1_var1,51.149762114568404
10003_domain1_var2,65.18215072676878
10003_domain2_var1,59.26589979791836
10003_domain2_var2,54.98082426358419
10006_age,75.60432322945235
10006_domain1_var1,66.87349855743307
10006_domain1_var2,58.8183665265756
10006_domain2_var1,45.1587669646636
10006_domain2_var2,52.601995860081246
10010_age,38.918837713814526
10010_domain1_var1,46.215279034205714
10010_domain1_var2,45.249337082371
10010_domain2_var1,39.602672284072455
10010_domain2_var2,54.596222383020525
10011_age,51.33946766078744
10011_domain1_var1,53.126826876653894
10011_domain1_var2,63.503091454010566
10011_domain2_var1,49.545044212820756
10011_domain2_var2,50.24672760297116
10012_age,51.44442648803458
10012_domain1_var1,59.62992803946745
10012_domain1_var2,64.41121578497695
10012_domain2_var1,47.05178061483427
10012_domain2_var2,61.01012365547205
10013_age,48.33000301857007
10013_domain1_var1,45.49683364628147
10013_domain1_var2,54.9298727047972
10013_domain2_var1,46.39730789664409
10013_domain2_var2,61.62598472727674
10014_age,34.762136786802856
10014_domain1_var1,43.017326580541884
10014_domain1_var2,67.14368657913053
10014_domain2_var1,49.41550126341318
10014_domain2_var2,45.06717184240801
10016_age,55.391834923102195
10016_domain1_var1,54.4143818498004
10016_domain1_var2,55.72069849053145
10016_domain2_var1,58.610068193245596
10016_domain2_var2,58.27280013222731
10018_age,47.147458152979695
10018_domain1_var1,44.60956398623038
10018_domain1_var2,69.47283840165692
10018_domain2_var1,42.981066369502635
10018_domain2_var2,51.78819560695003
10020_age,66.34592934685277
10020_domain1_var1,50.128391119238685
10020_domain1_var2,64.93230691340084
10020_domain2_var1,37.72076787008487
10020_domain2_var2,41.38558916765159
10021_age,54.75877072769013
10021_domain1_var1,48.74137594699135
10021_domain1_var2,62.1566252693902
10021_domain2_var1,53.864611274119845
10021_domain2_var2,48.99179908283217
10022_age,58.06879606995005
10022_domain1_var1,46.598335250091694
10022_domain1_var2,72.52556478929387
10022_domain2_var1,58.26648900932124
10022_domain2_var2,45.92902525047583
10023_age,40.088731922740614
10023_domain1_var1,44.308659085880976
10023_domain1_var2,59.23150974931689
10023_domain2_var1,41.41948820673113
10023_domain2_var2,62.006724185748865
10024_age,28.55871164708411
10024_domain1_var1,43.829726234271924
10024_domain1_var2,59.634466325363995
10024_domain2_var1,43.499525307923484
10024_domain2_var2,56.1612109022199
10027_age,43.7334431620044
10027_domain1_var1,56.495457482078756
10027_domain1_var2,60.20115118205246
10027_domain2_var1,52.68336410983046
10027_domain2_var2,46.975358973380196
10028_age,58.88277667670409
10028_domain1_var1,57.98406992861348
10028_domain1_var2,50.8202632932092
10028_domain2_var1,54.246927588449324
10028_domain2_var2,64.87786336948376
10029_age,65.41342897974786
10029_domain1_var1,54.53198048115627
10029_domain1_var2,46.59297818691793
10029_domain2_var1,57.37723659924537
10029_domain2_var2,58.045559006403074
10030_age,56.79936336528989
10030_domain1_var1,49.58021671943158
10030_domain1_var2,39.858506556598215
