Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,49.43124365364633
10003_domain1_var2,60.910861017540995
10003_domain2_var1,48.11020338820903
10003_domain2_var2,59.019469345972084
10006_age,61.8113816704625
10006_domain1_var1,55.43836329821617
10006_domain1_var2,59.83658073442689
10006_domain2_var1,50.9406349687171
10006_domain2_var2,52.66872856902672
10010_age,33.4046907187588
10010_domain1_var1,49.454178557686056
10010_domain1_var2,59.92051773270722
10010_domain2_var1,44.11600142840499
10010_domain2_var2,55.1984739940456
10011_age,48.948756262021504
10011_domain1_var1,50.93433313188319
10011_domain1_var2,61.401602500243946
10011_domain2_var1,49.49529635860991
10011_domain2_var2,50.05264183183774
10012_age,50.42774666398021
10012_domain1_var1,55.13053071190309
10012_domain1_var2,54.644289856285475
10012_domain2_var1,46.06048937468122
10012_domain2_var2,58.88396538048388
10013_age,50.42774666398021
10013_domain1_var1,47.178175107484996
10013_domain1_var2,59.79982471558439
10013_domain2_var1,47.659413154856225
10013_domain2_var2,55.33770187551456
10014_age,48.948756262021504
10014_domain1_var1,53.7968724895809
10014_domain1_var2,58.459419526873226
10014_domain2_var1,48.48514963617036
10014_domain2_var2,50.80305706196052
10016_age,51.9965142902002
10016_domain1_var1,52.58250783020191
10016_domain1_var2,59.07087214769604
10016_domain2_var1,49.4343240239821
10016_domain2_var2,54.25917028733053
10018_age,44.4239064182427
10018_domain1_var1,52.2713434655154
10018_domain1_var2,60.68466548445351
10018_domain2_var1,47.08622175092048
10018_domain2_var2,50.18934826892743
10020_age,68.82092846881561
10020_domain1_var1,55.40178476527717
10020_domain1_var2,62.339674649475576
10020_domain2_var1,47.970379664267845
10020_domain2_var2,50.609423592413876
10021_age,57.4360770738362
10021_domain1_var1,54.4485235265925
10021_domain1_var2,61.431239061449546
10021_domain2_var1,49.862895488519506
10021_domain2_var2,49.7556630305204
10022_age,50.42774666398021
10022_domain1_var1,51.72812169204644
10022_domain1_var2,61.58140380079446
10022_domain2_var1,49.03865264187883
10022_domain2_var2,52.38123078652904
10023_age,36.9611738903941
10023_domain1_var1,49.94557866297617
10023_domain1_var2,59.88228974639049
10023_domain2_var1,45.79404146135902
10023_domain2_var2,54.340522700283636
10024_age,25.393361689600603
10024_domain1_var1,44.04372779222164
10024_domain1_var2,61.80209740295394
