Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,49.56627598206039
10003_domain1_var2,60.77819962639899
10003_domain2_var1,48.07683673006171
10003_domain2_var2,58.871746676331625
10006_age,61.8113816704625
10006_domain1_var1,55.55211731955206
10006_domain1_var2,59.7960599257622
10006_domain2_var1,50.70832195052761
10006_domain2_var2,52.60465550667528
10010_age,33.4046907187588
10010_domain1_var1,49.38442273590914
10010_domain1_var2,60.136969322279384
10010_domain2_var1,44.38095169616153
10010_domain2_var2,55.05839822406764
10011_age,48.948756262021504
10011_domain1_var1,51.21892178616042
10011_domain1_var2,61.20741215017361
10011_domain2_var1,49.396912863666444
10011_domain2_var2,50.12232407872441
10012_age,50.42774666398021
10012_domain1_var1,55.095078635928914
10012_domain1_var2,54.85599751577991
10012_domain2_var1,46.31517532035155
10012_domain2_var2,58.82058232184478
10013_age,50.42774666398021
10013_domain1_var1,46.95890172859766
10013_domain1_var2,59.76424278372799
10013_domain2_var1,47.50985683453311
10013_domain2_var2,55.30985728644537
10014_age,48.948756262021504
10014_domain1_var1,53.80154879854481
10014_domain1_var2,58.34743653458497
10014_domain2_var1,48.42530907781301
10014_domain2_var2,50.766842972786215
10016_age,51.9965142902002
10016_domain1_var1,52.43046618043461
10016_domain1_var2,59.06746663284462
10016_domain2_var1,49.30575191376208
10016_domain2_var2,54.34533537731501
10018_age,44.4239064182427
10018_domain1_var1,52.28587990252035
10018_domain1_var2,60.691614709754404
10018_domain2_var1,47.0793998510621
10018_domain2_var2,50.33405445597375
10020_age,68.82092846881561
10020_domain1_var1,55.242730138542434
10020_domain1_var2,62.32903390522045
10020_domain2_var1,47.949722018772064
10020_domain2_var2,50.564270646452
10021_age,57.4360770738362
10021_domain1_var1,54.11820360028969
10021_domain1_var2,61.52129800422606
10021_domain2_var1,49.935018528891554
10021_domain2_var2,50.08205006772069
10022_age,50.42774666398021
10022_domain1_var1,51.58585075325889
10022_domain1_var2,61.63393418590341
10022_domain2_var1,48.996689448618284
10022_domain2_var2,52.45376920736608
10023_age,36.9611738903941
10023_domain1_var1,49.904519425090406
10023_domain1_var2,59.94762295384277
10023_domain2_var1,45.92000566221025
10023_domain2_var2,54.14492286455529
10024_age,25.393361689600603
10024_domain1_var1,44.01261450732735
10024_domain1_var2,61.91266279231827
10024_domain2_var1,44.10658045024251
10024_domain2_var2,56.7233440441413
10027_age,45.8882136033761
10027_domain1_var1,53.440569896134186
10027_domain1_var2,57.40455937432792
10027_domain2_var1,47.16864792886883
10027_domain2_var2,53.0577418929055
10028_age,57.4360770738362
10028_domain1_var1,56.181268129885574
10028_domain1_var2,58.67483680326415
10028_domain2_var1,48.27279169886346
10028_domain2_var2,53.649716959174526
10029_age,59.5808506667844
10029_domain1_var1,53.36205558933878
10029_domain1_var2,59.23595173874908
10029_domain2_var1,48.9416077170589
10029_domain2_var2,52.80000892940441
10030_age,47.47020319119601
10030_domain1_var1,51.000238813568444
10030_domain1_var2,55.8851565189429
10030_domain2_var1,47.87936526170311
10030_domain2_var2,50.532426653257524
10033_age,44.4239064182427
10033_domain1_var1,54.35325907961541
