Id,Predicted
10003_age,55.03609761601364
10003_domain1_var1,52.15359081014044
10003_domain1_var2,55.82555474542775
10003_domain2_var1,52.262633065077225
10003_domain2_var2,56.06075245006839
10006_age,66.53641311967868
10006_domain1_var1,58.908765294792005
10006_domain1_var2,61.233569311158675
10006_domain2_var1,49.310346908682604
10006_domain2_var2,50.689553779245955
10010_age,31.784790456926984
10010_domain1_var1,47.42816099864934
10010_domain1_var2,57.06587402422511
10010_domain2_var1,41.037478259327024
10010_domain2_var2,54.85466818223351
10011_age,51.60743141604111
10011_domain1_var1,52.89618928641376
10011_domain1_var2,58.75094113143024
10011_domain2_var1,51.94656275350957
10011_domain2_var2,50.33468090202183
10012_age,52.457068689290516
10012_domain1_var1,55.02012585628371
10012_domain1_var2,54.25062644527417
10012_domain2_var1,46.74788138925309
10012_domain2_var2,57.93897323920399
10013_age,48.05713936642145
10013_domain1_var1,50.09546749821572
10013_domain1_var2,62.315753956841206
10013_domain2_var1,47.37303253488445
10013_domain2_var2,58.22011836929882
10014_age,43.361158827245845
10014_domain1_var1,48.22911687706539
10014_domain1_var2,60.550145724544464
10014_domain2_var1,48.00553067735614
10014_domain2_var2,50.97345835804806
10016_age,51.166297022276964
10016_domain1_var1,53.67400357023629
10016_domain1_var2,56.169175073851854
10016_domain2_var1,49.62231441152632
10016_domain2_var2,56.29540350097599
10018_age,41.95135481011446
10018_domain1_var1,53.82742729317591
10018_domain1_var2,65.55966100346313
10018_domain2_var1,47.73983364431067
10018_domain2_var2,49.848677519089115
10020_age,64.94980769564408
10020_domain1_var1,54.17912677530994
10020_domain1_var2,64.05381333066748
10020_domain2_var1,49.281508640575275
10020_domain2_var2,51.090600785864474
10021_age,55.52055336679609
10021_domain1_var1,52.36197513518933
10021_domain1_var2,61.144908754810416
10021_domain2_var1,50.6193648470684
10021_domain2_var2,48.95075990328698
10022_age,54.484745912837646
10022_domain1_var1,52.29585250781022
10022_domain1_var2,63.03590926503311
10022_domain2_var1,52.42133112433862
10022_domain2_var2,52.79821584845575
10023_age,36.547618389950735
10023_domain1_var1,51.147974316758805
10023_domain1_var2,59.775250626845455
10023_domain2_var1,45.100765335997394
10023_domain2_var2,54.104650875369174
10024_age,26.999582741383364
10024_domain1_var1,45.599101098514694
10024_domain1_var2,59.53219615009195
10024_domain2_var1,45.276457389322935
10024_domain2_var2,55.12454241916691
10027_age,44.364495658445655
10027_domain1_var1,55.32255459182756
10027_domain1_var2,59.848971943320834
10027_domain2_var1,47.33433558668377
10027_domain2_var2,53.52976868698053
10028_age,53.95897053413765
10028_domain1_var1,52.383274089853046
10028_domain1_var2,59.7345678601902
10028_domain2_var1,50.18475201990727
10028_domain2_var2,57.836118917834675
10029_age,65.62882720061677
10029_domain1_var1,53.66106350147398
10029_domain1_var2,54.76744972453459
10029_domain2_var1,50.675474126645
10029_domain2_var2,51.037717527002776
10030_age,51.72966796748301
10030_domain1_var1,50.25135716602453
10030_domain1_var2,53.36958516460971
10030_domain2_var1,46.974006516457045
10030_domain2_var2,49.8893673238347
10033_age,41.10786770145451
10033_domain1_var1,52.821125196973725
10033_domain1_var2,59.11163770449638
10033_domain2_var1,44.450886483086975
10033_domain2_var2,52.6676289297593
10034_age,47.58922699858009
10034_domain1_var1,50.077428881033924
10034_domain1_var2,61.747002866859646
10034_domain2_var1,50.354048916987
10034_domain2_var2,51.32560270616006
10035_age,67.68473026615577
10035_domain1_var1,55.79212020478806
10035_domain1_var2,56.481931318637905
10035_domain2_var1,48.13430153157245
10035_domain2_var2,52.88267386128755
10036_age,42.854123792652906
10036_domain1_var1,50.68388203771586
10036_domain1_var2,57.39588821012072
10036_domain2_var1,45.10534330018484
10036_domain2_var2,52.777941024425594
10037_age,56.9557215729098
10037_domain1_var1,56.097034934913914
10037_domain1_var2,57.38588216412065
10037_domain2_var1,48.0019547732128
10037_domain2_var2,48.266900801388076
10038_age,49.30753635882736
10038_domain1_var1,54.76432522650381
10038_domain1_var2,62.63294962973146
10038_domain2_var1,48.33003850626102
10038_domain2_var2,47.64182960351067
10043_age,65.37806483945064
10043_domain1_var1,56.778940192357645
10043_domain1_var2,58.95676263706214
10043_domain2_var1,48.1194054080062
10043_domain2_var2,58.332283506460804
10045_age,52.27689146064509
10045_domain1_var1,55.1072493834766
10045_domain1_var2,59.49766009087274
10045_domain2_var1,47.5239442477138
10045_domain2_var2,49.85293956147843
10047_age,65.39271912496163
10047_domain1_var1,55.082235892370804
10047_domain1_var2,57.327880911612255
10047_domain2_var1,46.19582748895403
10047_domain2_var2,54.37904085666267
10048_age,54.68912550977951
10048_domain1_var1,48.989316713836075
10048_domain1_var2,57.2010033456749
10048_domain2_var1,48.46012855432356
10048_domain2_var2,54.248638946215934
10050_age,56.695881277977335
10050_domain1_var1,52.2004380451718
10050_domain1_var2,57.64990473317676
10050_domain2_var1,49.189926256335696
10050_domain2_var2,53.49703618221702
10052_age,48.979083489037265
10052_domain1_var1,51.16191221924039
10052_domain1_var2,58.454527564482156
10052_domain2_var1,44.79277283897649
10052_domain2_var2,54.408341862111776
10053_age,44.20133347983419
10053_domain1_var1,51.43379317871344
10053_domain1_var2,60.63267836267513
10053_domain2_var1,50.69487700885709
10053_domain2_var2,58.59911224205708
10055_age,36.918863062727745
10055_domain1_var1,48.260545523431425
10055_domain1_var2,59.70186708515428
10055_domain2_var1,48.756303149585776
10055_domain2_var2,54.870605200074124
10057_age,44.3024973709596
10057_domain1_var1,49.54915709714372
10057_domain1_var2,56.931966248512865
10057_domain2_var1,47.13754832605009
10057_domain2_var2,49.4588293934949
10059_age,49.760630264009954
10059_domain1_var1,54.78583943039489
10059_domain1_var2,56.70713576350243
10059_domain2_var1,44.38138543799569
10059_domain2_var2,47.86481735646991
10060_age,56.40558948392372
10060_domain1_var1,56.300446064933084
10060_domain1_var2,59.883298353636
10060_domain2_var1,51.34042205305807
10060_domain2_var2,54.11552096264231
10062_age,41.69690679715263
10062_domain1_var1,50.44332556961012
10062_domain1_var2,60.53259684168714
10062_domain2_var1,49.32044535593005
10062_domain2_var2,50.48755120216614
10066_age,53.12476247662765
10066_domain1_var1,49.33974197988921
10066_domain1_var2,60.51971040598825
10066_domain2_var1,47.338534505905336
10066_domain2_var2,51.27237228388134
10067_age,46.47725261582318
10067_domain1_var1,49.1311531625369
10067_domain1_var2,60.94288806628408
10067_domain2_var1,46.46938367172034
10067_domain2_var2,46.64332041810062
10069_age,38.46718069035803
10069_domain1_var1,44.253894821946055
10069_domain1_var2,61.12275250564071
10069_domain2_var1,47.60342758385553
10069_domain2_var2,51.07181484412062
10070_age,53.4219140985378
10070_domain1_var1,54.20540070355263
10070_domain1_var2,57.590599056687516
10070_domain2_var1,49.44771433557915
10070_domain2_var2,48.9818768785303
10077_age,43.29140660795656
10077_domain1_var1,48.50267858007086
10077_domain1_var2,54.77149724529914
10077_domain2_var1,47.27963252136277
10077_domain2_var2,51.50591329317378
10079_age,41.89449945907788
10079_domain1_var1,56.68265445604514
10079_domain1_var2,59.27912916324391
10079_domain2_var1,51.3539824717695
10079_domain2_var2,53.647134831197846
10083_age,61.1691618480168
10083_domain1_var1,58.14154649463488
10083_domain1_var2,57.8257936447187
10083_domain2_var1,52.42961818209208
10083_domain2_var2,60.0728490522835
10085_age,48.875094008654095
10085_domain1_var1,51.888410357947755
10085_domain1_var2,57.96144311787718
10085_domain2_var1,49.88194450035426
10085_domain2_var2,54.82956979015202
10087_age,46.93742156229816
10087_domain1_var1,53.94113340609803
10087_domain1_var2,56.07587055182029
10087_domain2_var1,43.45435589893595
10087_domain2_var2,53.70874476874924
10091_age,60.06678954043449
10091_domain1_var1,51.811779959214896
10091_domain1_var2,64.60710679182418
10091_domain2_var1,46.60960971516325
10091_domain2_var2,51.79174261280757
10093_age,50.63651090930236
10093_domain1_var1,54.24393181746351
10093_domain1_var2,58.035796254629155
10093_domain2_var1,44.62176539438993
10093_domain2_var2,51.15130351152644
10095_age,73.0789705299467
10095_domain1_var1,57.274654100944446
10095_domain1_var2,62.86258757108808
10095_domain2_var1,52.049870740292775
10095_domain2_var2,49.104482961990406
10096_age,52.6659183718032
10096_domain1_var1,52.62143696293526
10096_domain1_var2,59.12248315226957
10096_domain2_var1,48.16982615182631
10096_domain2_var2,54.65021271152038
10099_age,54.61930711969804
10099_domain1_var1,57.12116019612223
10099_domain1_var2,59.443152850648104
10099_domain2_var1,49.67398339697451
10099_domain2_var2,53.405987248520034
10100_age,47.48373004348354
10100_domain1_var1,49.57206884504022
10100_domain1_var2,60.086308044086
10100_domain2_var1,47.33466975333659
10100_domain2_var2,55.10182947270685
10101_age,40.54458335732869
10101_domain1_var1,47.09302758419941
10101_domain1_var2,64.00512399089409
10101_domain2_var1,46.367661941585645
10101_domain2_var2,51.805482355172174
10102_age,58.76542113628035
10102_domain1_var1,56.829017188315795
10102_domain1_var2,56.684733051018675
10102_domain2_var1,50.17034220093436
10102_domain2_var2,53.39224960444545
10103_age,59.26453764078936
10103_domain1_var1,51.15690760723211
10103_domain1_var2,53.90825340029759
10103_domain2_var1,54.1661745837849
10103_domain2_var2,56.93804993337189
10104_age,35.19156382505845
10104_domain1_var1,52.49692804866827
10104_domain1_var2,57.98737248013002
10104_domain2_var1,44.28774865827505
10104_domain2_var2,52.94025652234501
10106_age,50.99301205751093
10106_domain1_var1,51.663458160965746
10106_domain1_var2,58.49503833562787
10106_domain2_var1,44.68245395692894
10106_domain2_var2,51.549615968177775
10107_age,59.85676820031485
10107_domain1_var1,51.73680002977963
10107_domain1_var2,61.89199563783698
