Id,Predicted
10003_age,61.038991353863175
10003_domain1_var1,51.29945771893555
10003_domain1_var2,58.75261324455411
10003_domain2_var1,50.96956732190826
10003_domain2_var2,55.617237601627586
10006_age,63.81737066107162
10006_domain1_var1,54.27152007939187
10006_domain1_var2,59.62459253230773
10006_domain2_var1,47.54924980193057
10006_domain2_var2,52.47062291002293
10010_age,35.85739442064651
10010_domain1_var1,48.57275417816981
10010_domain1_var2,59.96754219255247
10010_domain2_var1,45.0475390552739
10010_domain2_var2,53.05748347454534
10011_age,50.183811439963954
10011_domain1_var1,53.07496720305362
10011_domain1_var2,60.472409029673486
10011_domain2_var1,51.37328089578494
10011_domain2_var2,51.39791898034777
10012_age,52.45609253436537
10012_domain1_var1,55.92845088061617
10012_domain1_var2,56.91770471034442
10012_domain2_var1,49.41891427791298
10012_domain2_var2,57.86084909085625
10013_age,47.76402353527057
10013_domain1_var1,49.604995397375916
10013_domain1_var2,60.06227077274555
10013_domain2_var1,49.08459522114342
10013_domain2_var2,57.01111480142001
10014_age,45.93417047790254
10014_domain1_var1,51.8859250375387
10014_domain1_var2,59.61564485603935
10014_domain2_var1,47.738648759178965
10014_domain2_var2,49.98700741524512
10016_age,49.56568240949669
10016_domain1_var1,51.868418437226936
10016_domain1_var2,59.0585905604341
10016_domain2_var1,46.755407463475485
10016_domain2_var2,54.14401068527619
10018_age,45.31271057255862
10018_domain1_var1,52.70844500290034
10018_domain1_var2,61.25168179622608
10018_domain2_var1,47.37408398103691
10018_domain2_var2,50.40896984647616
10020_age,66.15073413318366
10020_domain1_var1,54.42114193848051
10020_domain1_var2,60.46888766909801
10020_domain2_var1,49.41275506263331
10020_domain2_var2,50.89061881612796
10021_age,55.137198003684496
10021_domain1_var1,51.497391398025044
10021_domain1_var2,59.83447480347528
10021_domain2_var1,48.55829421987016
10021_domain2_var2,49.94182197444719
10022_age,53.47242122981778
10022_domain1_var1,52.60036039041111
10022_domain1_var2,59.750599222552886
10022_domain2_var1,50.860167488236556
10022_domain2_var2,52.00820107503079
10023_age,38.59751748159843
10023_domain1_var1,49.751410503318226
10023_domain1_var2,59.83550891986609
10023_domain2_var1,46.29058003580087
10023_domain2_var2,53.65932543348444
10024_age,28.599081098399733
10024_domain1_var1,46.671403416149495
10024_domain1_var2,59.57170085399177
10024_domain2_var1,45.67356000373611
10024_domain2_var2,54.74157130327182
10027_age,44.610808604291805
10027_domain1_var1,55.369595303473275
10027_domain1_var2,59.38152857156336
10027_domain2_var1,46.97910227858493
10027_domain2_var2,54.46627381867688
10028_age,57.061621305025206
10028_domain1_var1,54.34694679137944
10028_domain1_var2,59.74435610796339
10028_domain2_var1,50.703094272509844
10028_domain2_var2,54.737512435575056
10029_age,58.95534631413771
10029_domain1_var1,52.14913004823727
10029_domain1_var2,58.914494940702745
10029_domain2_var1,48.23456318259039
10029_domain2_var2,51.69715810117765
10030_age,52.0863352186563
10030_domain1_var1,49.914248446835494
10030_domain1_var2,58.07884200280416
10030_domain2_var1,47.45279563242348
10030_domain2_var2,49.357451238782836
10033_age,45.6512924773772
10033_domain1_var1,55.60278755249707
10033_domain1_var2,58.77833316354884
10033_domain2_var1,46.25177082178738
10033_domain2_var2,54.45300156081528
10034_age,44.871048470608116
10034_domain1_var1,52.117996928814044
10034_domain1_var2,61.0030605846697
10034_domain2_var1,48.23720137307065
10034_domain2_var2,51.022333282325796
10035_age,64.45755936553871
10035_domain1_var1,55.667894920965985
10035_domain1_var2,59.667535780960876
10035_domain2_var1,49.300345527807174
10035_domain2_var2,54.593987922248324
10036_age,45.56561905733747
10036_domain1_var1,50.97205459591631
10036_domain1_var2,58.660797683795614
10036_domain2_var1,45.46491198669694
10036_domain2_var2,52.219799839310994
10037_age,54.01578225420361
10037_domain1_var1,54.13250961169057
10037_domain1_var2,59.217230801257266
10037_domain2_var1,48.236814481436916
10037_domain2_var2,51.53988984710918
10038_age,51.79456805893947
10038_domain1_var1,55.533901928848344
10038_domain1_var2,60.970165909813986
10038_domain2_var1,49.37005468340813
10038_domain2_var2,50.44874087339178
10043_age,67.79984586188648
10043_domain1_var1,56.789160405889284
10043_domain1_var2,57.50313662989579
10043_domain2_var1,48.505342323042484
10043_domain2_var2,56.053356068722415
10045_age,45.88161524696689
10045_domain1_var1,53.39157892872947
10045_domain1_var2,59.605907828294214
10045_domain2_var1,47.34569222248864
10045_domain2_var2,51.33480716507278
10047_age,68.75077156662297
10047_domain1_var1,55.20873648711651
10047_domain1_var2,58.87904410342415
10047_domain2_var1,47.98635381162328
10047_domain2_var2,54.91649145170365
10048_age,57.38630460397343
10048_domain1_var1,50.52282402545248
10048_domain1_var2,59.76200027824135
10048_domain2_var1,48.55239584248444
10048_domain2_var2,51.79109543352823
10050_age,55.79883491205932
10050_domain1_var1,53.278049475378424
10050_domain1_var2,58.80300929188631
10050_domain2_var1,48.55982561795886
10050_domain2_var2,52.794304465581625
10052_age,50.06416382866584
