Id,Predicted
10003_age,59.5808506667844
10003_domain1_var1,51.30719973203208
10003_domain1_var2,58.63711182292476
10003_domain2_var1,50.866070092088286
10003_domain2_var2,55.38730744903578
10006_age,64.2031069380242
10006_domain1_var1,54.231083626767436
10006_domain1_var2,59.70918975328948
10006_domain2_var1,47.60265449609519
10006_domain2_var2,52.56086825833106
10010_age,35.3265819044859
10010_domain1_var1,48.62977325417342
10010_domain1_var2,60.01892481917158
10010_domain2_var1,45.121111588297616
10010_domain2_var2,53.171891388005236
10011_age,50.42774666398021
10011_domain1_var1,53.08592948879505
10011_domain1_var2,60.713063935256955
10011_domain2_var1,51.290742851243294
10011_domain2_var2,51.51730168459331
10012_age,53.5838048033636
10012_domain1_var1,55.933742282629424
10012_domain1_var2,56.38486083424444
10012_domain2_var1,49.32762232306182
10012_domain2_var2,57.70181913044461
10013_age,47.47020319119601
10013_domain1_var1,49.655962315458076
10013_domain1_var2,60.23180165780922
10013_domain2_var1,48.973379843913754
10013_domain2_var2,57.077738251371315
10014_age,45.8882136033761
10014_domain1_var1,51.8342908492934
10014_domain1_var2,59.77113773768414
10014_domain2_var1,47.642546135688455
10014_domain2_var2,49.8811957189648
10016_age,48.948756262021504
10016_domain1_var1,51.873135601197845
10016_domain1_var2,58.86197108938436
10016_domain2_var1,46.74160207964621
10016_domain2_var2,54.19152197512712
10018_age,45.8882136033761
10018_domain1_var1,52.71276680739914
10018_domain1_var2,61.79629874916293
10018_domain2_var1,47.46732562949748
10018_domain2_var2,50.271616306255204
10020_age,66.5326295229651
10020_domain1_var1,54.36313611814256
10020_domain1_var2,60.768890845151866
10020_domain2_var1,49.419726951832104
10020_domain2_var2,51.126071603270375
10021_age,55.45697773245181
10021_domain1_var1,51.51052954525996
10021_domain1_var2,59.982972374353764
10021_domain2_var1,48.52905942210142
10021_domain2_var2,49.72620924758967
10022_age,53.5838048033636
10022_domain1_var1,52.604845485246535
10022_domain1_var2,60.0826823296775
10022_domain2_var1,50.766966647723685
10022_domain2_var2,51.98180510317804
10023_age,38.617380566579705
10023_domain1_var1,49.740482818621
10023_domain1_var2,59.91110177214138
10023_domain2_var1,46.19041439542428
10023_domain2_var2,53.72037581480409
10024_age,28.442741694208003
10024_domain1_var1,46.76410771372464
10024_domain1_var2,59.649530358831385
10024_domain2_var1,45.79477294310046
10024_domain2_var2,54.45828980962314
10027_age,44.4239064182427
10027_domain1_var1,55.31146444274421
10027_domain1_var2,59.23030244797114
10027_domain2_var1,46.92991571596012
10027_domain2_var2,54.323034740730066
10028_age,57.4360770738362
10028_domain1_var1,54.34790576187731
10028_domain1_var2,59.689664830076545
10028_domain2_var1,50.58435567597441
10028_domain2_var2,54.98969565232487
10029_age,59.5808506667844
10029_domain1_var1,52.163153596609256
10029_domain1_var2,58.522650999035605
10029_domain2_var1,48.228940485679935
10029_domain2_var2,51.70632099315639
10030_age,51.9965142902002
10030_domain1_var1,49.88657417078553
10030_domain1_var2,57.26904153288658
10030_domain2_var1,47.49411891664496
10030_domain2_var2,49.63218430388761
10033_age,45.8882136033761
10033_domain1_var1,55.54309052106171
10033_domain1_var2,58.51096460501144
10033_domain2_var1,46.30593563884803
10033_domain2_var2,54.54761494772131
10034_age,44.4239064182427
10034_domain1_var1,52.15254554593194
10034_domain1_var2,61.33143489330156
10034_domain2_var1,48.34308528760258
10034_domain2_var2,50.88102329105266
10035_age,64.2031069380242
10035_domain1_var1,55.63255553589315
10035_domain1_var2,59.59821103352066
10035_domain2_var1,49.28276853578711
10035_domain2_var2,54.65214468380325
10036_age,45.8882136033761
10036_domain1_var1,51.00032750559875
10036_domain1_var2,58.482330916699674
10036_domain2_var1,45.51890104110785
10036_domain2_var2,52.117007926692246
10037_age,53.5838048033636
10037_domain1_var1,54.10975574679744
10037_domain1_var2,59.12533259873918
10037_domain2_var1,48.205539142674006
10037_domain2_var2,51.49400978569546
10038_age,51.9965142902002
10038_domain1_var1,55.4646005483212
10038_domain1_var2,61.247664493313714
10038_domain2_var1,49.315362090405216
10038_domain2_var2,50.44217657690938
10043_age,68.82092846881561
10043_domain1_var1,56.76181278730386
10043_domain1_var2,56.91384841294092
10043_domain2_var1,48.58154123286355
10043_domain2_var2,56.13238241503925
10045_age,45.8882136033761
10045_domain1_var1,53.33758823062704
10045_domain1_var2,59.52984745861031
10045_domain2_var1,47.40520589930843
10045_domain2_var2,51.4246061998974
10047_age,68.82092846881561
10047_domain1_var1,55.12995665300465
10047_domain1_var2,58.61724126466361
10047_domain2_var1,48.063355058002145
10047_domain2_var2,55.17124570594896
10048_age,57.4360770738362
10048_domain1_var1,50.59109566013749
10048_domain1_var2,59.853106816716426
10048_domain2_var1,48.510664557494366
10048_domain2_var2,51.873389652510184
10050_age,55.45697773245181
10050_domain1_var1,53.269733156256684
10050_domain1_var2,58.795477480284674
10050_domain2_var1,48.52225868987394
10050_domain2_var2,53.042555486843526
10052_age,50.42774666398021
10052_domain1_var1,50.92912218902711
10052_domain1_var2,58.73694608137016
10052_domain2_var1,45.59125887559133
10052_domain2_var2,53.11081504132037
10053_age,44.4239064182427
10053_domain1_var1,47.99785225149399
10053_domain1_var2,60.90915620002141
10053_domain2_var1,47.78872955014138
10053_domain2_var2,55.975980262139636
10055_age,38.617380566579705
10055_domain1_var1,47.60433615588821
10055_domain1_var2,60.30047473229679
10055_domain2_var1,47.47376013119067
10055_domain2_var2,53.3187047655656
10057_age,42.9411536893684
10057_domain1_var1,48.436566646440276
10057_domain1_var2,58.763995450331144
10057_domain2_var1,46.35806367512647
10057_domain2_var2,52.18408561459694
10059_age,50.42774666398021
10059_domain1_var1,54.53375184668497
10059_domain1_var2,56.839873987794704
10059_domain2_var1,44.03490046524364
10059_domain2_var2,52.06617272520478
10060_age,59.5808506667844
10060_domain1_var1,57.614366522290574
10060_domain1_var2,60.486311152770405
10060_domain2_var1,50.159126766201496
10060_domain2_var2,53.176814986219384
10062_age,42.9411536893684
10062_domain1_var1,49.83293493125741
10062_domain1_var2,60.246050762818214
10062_domain2_var1,49.187442529973495
10062_domain2_var2,50.87102001107139
10066_age,55.45697773245181
10066_domain1_var1,52.231369936094005
10066_domain1_var2,60.54531850047739
10066_domain2_var1,47.35626851508294
10066_domain2_var2,50.063741980131205
10067_age,47.47020319119601
10067_domain1_var1,49.593690534700535
10067_domain1_var2,61.72660175610907
10067_domain2_var1,47.964096942406975
10067_domain2_var2,47.90364413858392
10069_age,36.9611738903941
10069_domain1_var1,46.372452140421174
10069_domain1_var2,60.09733079450359
10069_domain2_var1,48.28562221330245
10069_domain2_var2,51.29320747023127
10070_age,53.5838048033636
10070_domain1_var1,54.80440582808612
10070_domain1_var2,60.36972554106373
10070_domain2_var1,49.40031651229444
10070_domain2_var2,49.44805853304604
10077_age,41.5172025422158
10077_domain1_var1,48.08326354051737
10077_domain1_var2,59.735977322960146
10077_domain2_var1,48.41343471721561
10077_domain2_var2,50.74529298840157
10079_age,42.9411536893684
10079_domain1_var1,55.64296772771089
10079_domain1_var2,59.612856482087295
10079_domain2_var1,50.22688719222857
10079_domain2_var2,53.12334574412693
10083_age,66.5326295229651
10083_domain1_var1,58.26617740865469
10083_domain1_var2,57.828042066568955
10083_domain2_var1,52.45731511077579
10083_domain2_var2,56.342906668334464
10085_age,48.948756262021504
10085_domain1_var1,50.408648346566345
10085_domain1_var2,59.838223506102246
10085_domain2_var1,48.56172738633129
10085_domain2_var2,53.643093807126114
10087_age,45.8882136033761
10087_domain1_var1,51.446040561053714
10087_domain1_var2,58.19627831018539
10087_domain2_var1,43.486513238818425
10087_domain2_var2,53.09709613762067
10091_age,55.45697773245181
10091_domain1_var1,50.13118859542383
10091_domain1_var2,61.14082448045282
10091_domain2_var1,47.37841580077444
10091_domain2_var2,52.52533421200189
10093_age,50.42774666398021
10093_domain1_var1,54.1923066269941
10093_domain1_var2,60.5665410089433
10093_domain2_var1,44.368899224700506
10093_domain2_var2,50.88762122784743
10095_age,73.8704555779527
10095_domain1_var1,57.25584884682642
10095_domain1_var2,61.19551319760403
10095_domain2_var1,50.60616876037414
10095_domain2_var2,50.42856132045972
10096_age,51.9965142902002
10096_domain1_var1,51.89271196663043
10096_domain1_var2,59.814063710959864
10096_domain2_var1,47.0524777370893
10096_domain2_var2,51.63854646175873
10099_age,55.45697773245181
10099_domain1_var1,55.880517969313786
10099_domain1_var2,59.64598009036893
10099_domain2_var1,50.59210525720218
10099_domain2_var2,53.70756186420024
10100_age,48.948756262021504
10100_domain1_var1,51.408618148352716
10100_domain1_var2,60.00628913089365
10100_domain2_var1,48.10401985664997
10100_domain2_var2,53.306122158312505
10101_age,41.5172025422158
10101_domain1_var1,47.81307933161882
10101_domain1_var2,60.175946719690415
10101_domain2_var1,46.811795690768214
10101_domain2_var2,51.93456860204632
10102_age,59.5808506667844
10102_domain1_var1,53.408721829256926
10102_domain1_var2,57.219584406935844
10102_domain2_var1,49.81395154290518
10102_domain2_var2,52.99243908400992
10103_age,57.4360770738362
10103_domain1_var1,51.86583122488327
10103_domain1_var2,57.28962407192218
10103_domain2_var1,50.89919371989789
10103_domain2_var2,54.59589678079839
10104_age,35.3265819044859
10104_domain1_var1,53.223229522635634
10104_domain1_var2,59.957671166701545
10104_domain2_var1,42.92887892988129
10104_domain2_var2,50.78169801524393
10106_age,48.948756262021504
10106_domain1_var1,52.71552401553715
10106_domain1_var2,58.554460153275826
10106_domain2_var1,44.02922665994004
10106_domain2_var2,52.82801812043304
10107_age,55.45697773245181
10107_domain1_var1,50.92274586477063
10107_domain1_var2,59.7358359859741
10107_domain2_var1,50.911681079878406
10107_domain2_var2,47.91243655604622
10108_age,59.5808506667844
10108_domain1_var1,56.90349493587723
10108_domain1_var2,60.33038883708954
10108_domain2_var1,47.523903149774284
10108_domain2_var2,51.3039522446365
10109_age,51.9965142902002
10109_domain1_var1,52.685778789530715
10109_domain1_var2,60.229829598739656
10109_domain2_var1,49.58260670957266
10109_domain2_var2,51.19626859757579
10110_age,40.1293606590094
10110_domain1_var1,45.283026000633214
10110_domain1_var2,61.43251224487078
10110_domain2_var1,48.59283501950842
10110_domain2_var2,55.097601648545506
10112_age,68.82092846881561
10112_domain1_var1,57.61968713322396
10112_domain1_var2,59.1611041310673
10112_domain2_var1,51.58437292222603
10112_domain2_var2,52.263786401983474
10116_age,53.5838048033636
10116_domain1_var1,53.12946045371368
10116_domain1_var2,58.154562390867156
10116_domain2_var1,45.79725692808428
10116_domain2_var2,54.526286882582276
10117_age,38.617380566579705
10117_domain1_var1,50.04730722013496
10117_domain1_var2,59.68478007649042
10117_domain2_var1,44.50270496053471
10117_domain2_var2,50.54235491625379
10119_age,38.617380566579705
10119_domain1_var1,48.560941084170295
10119_domain1_var2,60.160915371479255
10119_domain2_var1,48.070315932056964
10119_domain2_var2,51.39857099543589
10125_age,36.9611738903941
10125_domain1_var1,47.85140080370157
10125_domain1_var2,59.253105771496365
10125_domain2_var1,43.624264091278384
10125_domain2_var2,53.64242576251843
10126_age,47.47020319119601
10126_domain1_var1,52.88194640680624
10126_domain1_var2,60.145486362861824
10126_domain2_var1,48.76743374933003
10126_domain2_var2,52.86068083935454
10130_age,48.948756262021504
10130_domain1_var1,52.31191011057525
10130_domain1_var2,59.16148425853406
10130_domain2_var1,48.12059197495761
10130_domain2_var2,51.24478032389556
10131_age,30.997382663281805
10131_domain1_var1,50.687874292377046
10131_domain1_var2,58.9592731496291
10131_domain2_var1,44.193286642603816
10131_domain2_var2,55.36330277272382
10133_age,55.45697773245181
10133_domain1_var1,53.5787069850069
10133_domain1_var2,59.6580821261577
10133_domain2_var1,52.70676899962349
10133_domain2_var2,51.10932790245089
10135_age,44.4239064182427
10135_domain1_var1,50.7426886197525
10135_domain1_var2,60.45154321115574
10135_domain2_var1,45.018268434762376
10135_domain2_var2,52.91193742882921
10137_age,55.45697773245181
10137_domain1_var1,51.78122676551728
10137_domain1_var2,60.211727399644715
10137_domain2_var1,45.75919492609863
10137_domain2_var2,53.35330478723055
10141_age,50.42774666398021
10141_domain1_var1,53.483808715584935
10141_domain1_var2,61.610227722599795
10141_domain2_var1,46.201671447895066
10141_domain2_var2,55.21524687042759
10144_age,47.47020319119601
10144_domain1_var1,51.54663627597807
10144_domain1_var2,59.80088741592522
10144_domain2_var1,48.225620200670654
10144_domain2_var2,50.669960917126566
10145_age,48.948756262021504
10145_domain1_var1,51.285869915558564
10145_domain1_var2,58.709674975632936
10145_domain2_var1,45.99715651615086
10145_domain2_var2,51.19405786193431
10146_age,45.8882136033761
10146_domain1_var1,50.80324220612279
10146_domain1_var2,56.716007370351676
10146_domain2_var1,46.05442820947204
10146_domain2_var2,54.29547730707456
10147_age,42.9411536893684
10147_domain1_var1,51.924427355883424
10147_domain1_var2,59.260653953962716
10147_domain2_var1,44.93802203578245
10147_domain2_var2,52.668063275396904
10152_age,59.5808506667844
10152_domain1_var1,52.074741862766025
10152_domain1_var2,59.66441983481793
10152_domain2_var1,45.97132007098
10152_domain2_var2,53.00751404628527
10156_age,79.4154379056055
10156_domain1_var1,56.51401993988647
10156_domain1_var2,60.09907232472838
10156_domain2_var1,52.64110933099328
10156_domain2_var2,49.011047630079325
10158_age,42.9411536893684
10158_domain1_var1,52.07878467805118
10158_domain1_var2,59.701098350659606
10158_domain2_var1,48.40313059506753
10158_domain2_var2,52.08956669380703
10159_age,50.42774666398021
10159_domain1_var1,50.35911826516325
10159_domain1_var2,60.19933895475566
10159_domain2_var1,47.22127131615098
10159_domain2_var2,52.27914207319686
10162_age,55.45697773245181
10162_domain1_var1,52.02143208836982
10162_domain1_var2,59.88522651377426
10162_domain2_var1,49.45232282959506
10162_domain2_var2,50.05459433497902
10165_age,28.442741694208003
10165_domain1_var1,48.74384709437915
10165_domain1_var2,59.62619401255603
10165_domain2_var1,42.74870640195811
10165_domain2_var2,52.62276351044465
10168_age,45.8882136033761
10168_domain1_var1,52.764200811375645
10168_domain1_var2,59.91302755496221
10168_domain2_var1,45.00329810326947
10168_domain2_var2,50.972815531495336
10169_age,53.5838048033636
10169_domain1_var1,50.156386614812476
10169_domain1_var2,60.68902654899767
10169_domain2_var1,51.16376684448185
10169_domain2_var2,53.20912999629068
10173_age,51.9965142902002
10173_domain1_var1,55.52084297332311
10173_domain1_var2,58.27998500512414
10173_domain2_var1,47.47212590544052
10173_domain2_var2,53.53619370316017
10176_age,47.47020319119601
10176_domain1_var1,52.276071470559714
10176_domain1_var2,61.82569871668353
10176_domain2_var1,47.08716186419823
10176_domain2_var2,54.052244864997114
10177_age,47.47020319119601
10177_domain1_var1,50.39636125722693
10177_domain1_var2,60.8413172548345
10177_domain2_var1,48.87654443697796
10177_domain2_var2,51.064407080976544
10178_age,55.45697773245181
10178_domain1_var1,52.92548371568186
10178_domain1_var2,60.68974175876966
10178_domain2_var1,51.680937057626466
10178_domain2_var2,49.72064613372554
10183_age,36.9611738903941
10183_domain1_var1,49.363932493669
10183_domain1_var2,60.01537511431287
10183_domain2_var1,47.6981109440856
10183_domain2_var2,54.528217946976405
10190_age,47.47020319119601
10190_domain1_var1,51.1488297414377
10190_domain1_var2,58.87416023643401
10190_domain2_var1,48.71299763346226
10190_domain2_var2,52.705604460384606
10195_age,44.4239064182427
10195_domain1_var1,49.561561683623296
10195_domain1_var2,59.50997046484678
10195_domain2_var1,47.05488416260091
10195_domain2_var2,52.15785031026618
10199_age,45.8882136033761
10199_domain1_var1,52.71500271622377
10199_domain1_var2,60.819613986504535
10199_domain2_var1,49.220995906541404
10199_domain2_var2,50.508588520257256
10200_age,36.9611738903941
10200_domain1_var1,47.22528399354773
10200_domain1_var2,58.674904953139546
10200_domain2_var1,47.21312866468916
10200_domain2_var2,53.12161364353796
10205_age,30.997382663281805
10205_domain1_var1,48.70549919850472
10205_domain1_var2,60.23363452920113
10205_domain2_var1,40.78746793109948
10205_domain2_var2,53.35359660164173
10207_age,59.5808506667844
10207_domain1_var1,54.771279022035635
10207_domain1_var2,59.80861758359847
10207_domain2_var1,50.33716308223516
10207_domain2_var2,50.64416625532773
10211_age,41.5172025422158
10211_domain1_var1,50.60339197539008
10211_domain1_var2,59.06689469967474
10211_domain2_var1,44.78749974829297
10211_domain2_var2,54.26189294599003
10212_age,41.5172025422158
10212_domain1_var1,49.792837708351364
10212_domain1_var2,61.41498264059813
10212_domain2_var1,50.41167548413034
10212_domain2_var2,53.02426093356447
10214_age,66.5326295229651
10214_domain1_var1,60.1167231076136
10214_domain1_var2,57.985050053414795
10214_domain2_var1,48.58475346356004
10214_domain2_var2,52.42001436996274
10221_age,73.8704555779527
10221_domain1_var1,57.837023606308115
10221_domain1_var2,60.17493516238807
10221_domain2_var1,51.76628979950651
10221_domain2_var2,52.667337300209674
10224_age,64.2031069380242
10224_domain1_var1,56.35128179730003
10224_domain1_var2,58.35282659845986
10224_domain2_var1,50.70403917866374
10224_domain2_var2,53.8260187116601
10228_age,40.1293606590094
10228_domain1_var1,47.28368845171714
10228_domain1_var2,60.281339949854214
10228_domain2_var1,48.37811303161701
10228_domain2_var2,52.47350205859283
10233_age,59.5808506667844
10233_domain1_var1,54.60899939345885
10233_domain1_var2,60.101510011404216
10233_domain2_var1,52.520712878788636
10233_domain2_var2,53.62289965835513
10235_age,57.4360770738362
10235_domain1_var1,52.047498686440726
10235_domain1_var2,59.969336627724246
10235_domain2_var1,48.26713304750807
10235_domain2_var2,50.72949023579632
10238_age,45.8882136033761
10238_domain1_var1,48.184704182480345
10238_domain1_var2,59.05437112303612
10238_domain2_var1,46.48411262066822
10238_domain2_var2,54.87301594772769
10239_age,36.9611738903941
10239_domain1_var1,45.25257573466506
10239_domain1_var2,60.288462862640344
10239_domain2_var1,46.312072014606095
10239_domain2_var2,53.83251972117819
10241_age,59.5808506667844
10241_domain1_var1,51.76169789667262
10241_domain1_var2,59.927614115451824
10241_domain2_var1,48.462286818110606
10241_domain2_var2,51.30914728124131
10244_age,44.4239064182427
10244_domain1_var1,49.96445573206605
10244_domain1_var2,60.44738267248486
10244_domain2_var1,50.10675345197461
10244_domain2_var2,50.941553092921495
10246_age,53.5838048033636
10246_domain1_var1,56.39351858187024
10246_domain1_var2,60.274471028942614
10246_domain2_var1,48.33143201466082
10246_domain2_var2,47.92014942456289
10247_age,35.3265819044859
10247_domain1_var1,47.26758656394265
10247_domain1_var2,59.41255595923436
10247_domain2_var1,43.66637457515415
10247_domain2_var2,51.97947799753419
10248_age,45.8882136033761
10248_domain1_var1,53.12624747966493
10248_domain1_var2,58.9972857354898
10248_domain2_var1,46.73628318911508
10248_domain2_var2,51.127261668840674
10249_age,61.8113816704625
10249_domain1_var1,54.533632131823644
10249_domain1_var2,61.35715567478183
10249_domain2_var1,52.68138805817829
10249_domain2_var2,48.19858908715663
10251_age,44.4239064182427
10251_domain1_var1,50.28594681967297
10251_domain1_var2,60.0505562753801
10251_domain2_var1,49.05887808276327
10251_domain2_var2,56.623511492720525
10252_age,51.9965142902002
10252_domain1_var1,53.740506393451206
10252_domain1_var2,61.16892407344487
10252_domain2_var1,49.711692755923245
10252_domain2_var2,51.90408558935694
10254_age,48.948756262021504
10254_domain1_var1,51.06187978841688
10254_domain1_var2,59.96117940975395
10254_domain2_var1,48.55183871891526
10254_domain2_var2,49.30819144248153
10256_age,48.948756262021504
10256_domain1_var1,52.3447074705666
10256_domain1_var2,61.21164210198381
10256_domain2_var1,45.63687065241466
10256_domain2_var2,51.698442055737885
10258_age,57.4360770738362
10258_domain1_var1,54.64382234995418
10258_domain1_var2,58.69191138586498
10258_domain2_var1,47.30419191715722
10258_domain2_var2,52.421540876712676
10259_age,41.5172025422158
10259_domain1_var1,49.58331601860542
10259_domain1_var2,62.84428493211506
10259_domain2_var1,47.687676186749314
10259_domain2_var2,50.46373255483824
10261_age,33.4046907187588
10261_domain1_var1,49.21931190242117
10261_domain1_var2,60.47156184030521
10261_domain2_var1,46.86756664023857
10261_domain2_var2,50.036787709139425
10262_age,33.4046907187588
10262_domain1_var1,52.14974704862665
10262_domain1_var2,61.37224452316046
10262_domain2_var1,48.01709466331892
10262_domain2_var2,53.97067958846565
10264_age,40.1293606590094
10264_domain1_var1,49.72869148075645
10264_domain1_var2,60.095220550149826
10264_domain2_var1,44.87424448972431
10264_domain2_var2,51.32048321759754
10265_age,57.4360770738362
10265_domain1_var1,51.748705535404646
10265_domain1_var2,59.27108988364081
10265_domain2_var1,51.83357656480789
10265_domain2_var2,51.318879483040284
10266_age,45.8882136033761
10266_domain1_var1,50.10767824795168
10266_domain1_var2,57.0236552524933
10266_domain2_var1,46.30182703628173
10266_domain2_var2,52.40518220245515
10268_age,59.5808506667844
10268_domain1_var1,52.783503579297616
