Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,49.471013629479316
10003_domain1_var2,60.64249600692342
10003_domain2_var1,48.221369964724516
10003_domain2_var2,58.52860146414198
10006_age,64.2031069380242
10006_domain1_var1,55.37008249016675
10006_domain1_var2,59.643706869447506
10006_domain2_var1,50.57305705768879
10006_domain2_var2,52.4250964286756
10010_age,33.4046907187588
10010_domain1_var1,49.302500592812514
10010_domain1_var2,60.135477442877665
10010_domain2_var1,44.28569179506078
10010_domain2_var2,54.86443308578576
10011_age,48.948756262021504
10011_domain1_var1,51.43649129637858
10011_domain1_var2,61.1590455709226
10011_domain2_var1,49.58790989457824
10011_domain2_var2,50.37196867282394
10012_age,50.42774666398021
10012_domain1_var1,55.17521629596504
10012_domain1_var2,54.92139337578537
10012_domain2_var1,46.427368906493626
10012_domain2_var2,58.735611745896264
10013_age,50.42774666398021
10013_domain1_var1,47.32099955843463
10013_domain1_var2,59.814460228240456
10013_domain2_var1,47.68794867492511
10013_domain2_var2,55.598496716941824
10014_age,48.948756262021504
10014_domain1_var1,53.71636842464001
10014_domain1_var2,58.42208453579159
10014_domain2_var1,48.495730107968626
10014_domain2_var2,50.647179164419285
10016_age,51.9965142902002
10016_domain1_var1,52.53561667147008
10016_domain1_var2,59.150881299691136
10016_domain2_var1,49.174505294566075
10016_domain2_var2,54.331050809229914
10018_age,44.4239064182427
10018_domain1_var1,52.199873192483416
10018_domain1_var2,60.90451040107182
10018_domain2_var1,47.16483211416415
10018_domain2_var2,50.18112903562487
10020_age,68.82092846881561
10020_domain1_var1,55.33327166481785
10020_domain1_var2,62.10350059162073
10020_domain2_var1,47.910961298426656
10020_domain2_var2,50.55992794086998
10021_age,57.4360770738362
10021_domain1_var1,54.044073617691
10021_domain1_var2,61.5015830415625
10021_domain2_var1,49.874896322250045
10021_domain2_var2,50.09090214357294
10022_age,50.42774666398021
10022_domain1_var1,51.635817899289485
10022_domain1_var2,61.539195620833176
10022_domain2_var1,49.31814391434963
10022_domain2_var2,52.67650422864696
10023_age,36.9611738903941
10023_domain1_var1,49.73287032685706
10023_domain1_var2,59.8707713985346
10023_domain2_var1,45.85653636083255
10023_domain2_var2,54.04938099710943
10024_age,25.393361689600603
10024_domain1_var1,44.15391330929487
10024_domain1_var2,61.70442101305021
10024_domain2_var1,44.0686879101523
10024_domain2_var2,56.541509773002005
10027_age,45.8882136033761
10027_domain1_var1,53.584352426709685
10027_domain1_var2,57.83311132042364
10027_domain2_var1,47.173425719555844
10027_domain2_var2,53.029189558333755
10028_age,57.4360770738362
10028_domain1_var1,56.030852167045765
10028_domain1_var2,58.92540867462259
10028_domain2_var1,48.31567420815645
10028_domain2_var2,53.65714980292546
10029_age,61.8113816704625
10029_domain1_var1,53.25161434073291
10029_domain1_var2,58.98753383766234
10029_domain2_var1,48.70610428551299
10029_domain2_var2,52.75701302846018
10030_age,47.47020319119601
10030_domain1_var1,50.89036396511576
10030_domain1_var2,55.939310028664075
10030_domain2_var1,47.67294095418987
10030_domain2_var2,50.48880243696767
10033_age,44.4239064182427
10033_domain1_var1,54.24836019172413
10033_domain1_var2,58.133706406171804
10033_domain2_var1,45.05853476072045
10033_domain2_var2,53.8653431742619
10034_age,48.948756262021504
10034_domain1_var1,50.56836832880615
10034_domain1_var2,64.14747218815282
10034_domain2_var1,49.544494304842075
