Id,Predicted
10003_age,60.737544299600806
10003_domain1_var1,51.30719973203208
10003_domain1_var2,58.63711182292476
10003_domain2_var1,50.866070092088286
10003_domain2_var2,55.38730744903577
10006_age,63.70101726558747
10006_domain1_var1,54.23108362676744
10006_domain1_var2,59.70918975328948
10006_domain2_var1,47.60265449609519
10006_domain2_var2,52.56086825833106
10010_age,35.92965371847967
10010_domain1_var1,48.62977325417342
10010_domain1_var2,60.01892481917158
10010_domain2_var1,45.121111588297616
10010_domain2_var2,53.17189138800524
10011_age,50.35819263183568
10011_domain1_var1,53.085929488795045
10011_domain1_var2,60.713063935256955
10011_domain2_var1,51.2907428512433
10011_domain2_var2,51.51730168459331
10012_age,52.72678854514885
10012_domain1_var1,55.93374228262942
10012_domain1_var2,56.38486083424444
10012_domain2_var1,49.32762232306182
10012_domain2_var2,57.70181913044462
10013_age,47.981208417454454
10013_domain1_var1,49.65596231545808
10013_domain1_var2,60.23180165780922
10013_domain2_var1,48.973379843913754
10013_domain2_var2,57.07773825137131
10014_age,45.84432128909135
10014_domain1_var1,51.83429084929341
10014_domain1_var2,59.77113773768414
10014_domain2_var1,47.642546135688455
10014_domain2_var2,49.881195718964804
10016_age,49.540864000401434
10016_domain1_var1,51.87313560119784
10016_domain1_var2,58.86197108938437
10016_domain2_var1,46.74160207964622
10016_domain2_var2,54.191521975127124
10018_age,45.368960867966244
10018_domain1_var1,52.71276680739914
10018_domain1_var2,61.79629874916293
10018_domain2_var1,47.46732562949748
10018_domain2_var2,50.27161630625521
10020_age,65.97448894097313
10020_domain1_var1,54.36313611814257
10020_domain1_var2,60.76889084515186
10020_domain2_var1,49.419726951832104
10020_domain2_var2,51.126071603270375
10021_age,54.98286061812393
10021_domain1_var1,51.51052954525996
10021_domain1_var2,59.98297237435376
10021_domain2_var1,48.52905942210142
10021_domain2_var2,49.726209247589665
10022_age,53.61872551617038
10022_domain1_var1,52.60484548524653
10022_domain1_var2,60.08268232967751
10022_domain2_var1,50.76696664772369
10022_domain2_var2,51.98180510317804
10023_age,38.57062122712035
10023_domain1_var1,49.740482818621
10023_domain1_var2,59.91110177214138
10023_domain2_var1,46.19041439542428
10023_domain2_var2,53.72037581480409
10024_age,28.849000794878247
10024_domain1_var1,46.764107713724634
10024_domain1_var2,59.649530358831385
10024_domain2_var1,45.79477294310046
10024_domain2_var2,54.45828980962314
10027_age,44.84624853262904
10027_domain1_var1,55.31146444274421
10027_domain1_var2,59.230302447971134
10027_domain2_var1,46.92991571596012
10027_domain2_var2,54.32303474073006
10028_age,57.149985156528544
10028_domain1_var1,54.34790576187731
10028_domain1_var2,59.68966483007654
10028_domain2_var1,50.58435567597441
10028_domain2_var2,54.98969565232487
10029_age,58.870663919985006
10029_domain1_var1,52.163153596609256
10029_domain1_var2,58.52265099903561
10029_domain2_var1,48.22894048567993
10029_domain2_var2,51.706320993156375
10030_age,51.862201524503234
10030_domain1_var1,49.88657417078553
10030_domain1_var2,57.269041532886575
10030_domain2_var1,47.49411891664495
10030_domain2_var2,49.63218430388762
10033_age,45.761803879896924
10033_domain1_var1,55.54309052106171
10033_domain1_var2,58.51096460501144
10033_domain2_var1,46.30593563884802
10033_domain2_var2,54.54761494772131
10034_age,45.00080067508776
10034_domain1_var1,52.152545545931936
10034_domain1_var2,61.331434893301555
10034_domain2_var1,48.34308528760258
10034_domain2_var2,50.88102329105266
10035_age,64.46983559652415
10035_domain1_var1,55.63255553589315
10035_domain1_var2,59.59821103352066
