Id,Predicted
10003_age,55.45697773245181
10003_domain1_var1,52.15902633473372
10003_domain1_var2,55.78937951491781
10003_domain2_var1,52.298021483925886
10003_domain2_var2,56.09371016434693
10006_age,66.5326295229651
10006_domain1_var1,58.783787237136536
10006_domain1_var2,61.21043723319155
10006_domain2_var1,49.233875216023385
10006_domain2_var2,50.63283650586407
10010_age,30.997382663281805
10010_domain1_var1,47.47937517194358
10010_domain1_var2,57.01102489675022
10010_domain2_var1,40.953757661143726
10010_domain2_var2,54.85956455938794
10011_age,51.9965142902002
10011_domain1_var1,52.89344741020551
10011_domain1_var2,58.7023166645414
10011_domain2_var1,51.88384232503309
10011_domain2_var2,50.24840875670574
10012_age,51.9965142902002
10012_domain1_var1,55.02856596811058
10012_domain1_var2,54.21104669580221
10012_domain2_var1,46.69568323116832
10012_domain2_var2,58.074140646359304
10013_age,48.948756262021504
10013_domain1_var1,50.12928153956256
10013_domain1_var2,62.31622835789319
10013_domain2_var1,47.34995294830218
10013_domain2_var2,58.30052699538374
10014_age,42.9411536893684
10014_domain1_var1,48.26636597824393
10014_domain1_var2,60.511256541404975
10014_domain2_var1,47.91863100199772
10014_domain2_var2,50.99170859101407
10016_age,50.42774666398021
10016_domain1_var1,53.65744457341467
10016_domain1_var2,56.10751293067521
10016_domain2_var1,49.5834010962164
10016_domain2_var2,56.46062761737921
10018_age,41.5172025422158
10018_domain1_var1,53.79741435392461
10018_domain1_var2,65.53284151076967
10018_domain2_var1,47.603983841074026
10018_domain2_var2,49.7807119331216
10020_age,64.2031069380242
10020_domain1_var1,54.136967552670185
10020_domain1_var2,64.05313666180484
10020_domain2_var1,49.21232487074569
10020_domain2_var2,51.124524229828694
10021_age,55.45697773245181
10021_domain1_var1,52.34123060108801
10021_domain1_var2,61.12510794208167
10021_domain2_var1,50.57277647826717
10021_domain2_var2,48.908324829816415
10022_age,55.45697773245181
10022_domain1_var1,52.33050120387662
10022_domain1_var2,63.03470412012342
10022_domain2_var1,52.36911179270986
10022_domain2_var2,52.82563952956541
10023_age,36.9611738903941
10023_domain1_var1,51.08893726247323
10023_domain1_var2,59.74693954335106
10023_domain2_var1,45.048539449343394
10023_domain2_var2,54.09466987182694
10024_age,28.442741694208003
10024_domain1_var1,45.682357157839725
10024_domain1_var2,59.52101854764846
10024_domain2_var1,45.25410800612311
10024_domain2_var2,55.100855000253794
10027_age,44.4239064182427
10027_domain1_var1,55.27970854422921
10027_domain1_var2,59.81856616681471
10027_domain2_var1,47.27142372526925
10027_domain2_var2,53.514514353189796
10028_age,53.5838048033636
10028_domain1_var1,52.3874227551771
10028_domain1_var2,59.70327625067178
10028_domain2_var1,50.146988358676
10028_domain2_var2,58.05884759729693
10029_age,66.5326295229651
10029_domain1_var1,53.65248201493254
10029_domain1_var2,54.671352144680064
10029_domain2_var1,50.60527742425188
10029_domain2_var2,51.09449616064681
10030_age,51.9965142902002
10030_domain1_var1,50.239264055752535
10030_domain1_var2,53.27352158058435
10030_domain2_var1,46.87865042934807
10030_domain2_var2,49.93986549380893
10033_age,41.5172025422158
10033_domain1_var1,52.77951557201696
10033_domain1_var2,59.07836829671895
10033_domain2_var1,44.39260465262024
10033_domain2_var2,52.52393099468938
10034_age,47.47020319119601
10034_domain1_var1,50.199954009931204
10034_domain1_var2,61.726691071814116
10034_domain2_var1,50.27425150532933
10034_domain2_var2,51.32628582060357
10035_age,66.5326295229651
10035_domain1_var1,55.74284143636966
10035_domain1_var2,56.4181940091733
10035_domain2_var1,48.07850537945832
10035_domain2_var2,52.806453121710966
10036_age,42.9411536893684
10036_domain1_var1,50.67682039125322
10036_domain1_var2,57.34428534997411
10036_domain2_var1,45.027738086108016
10036_domain2_var2,52.71598356941911
10037_age,57.4360770738362
10037_domain1_var1,56.01710886538302
10037_domain1_var2,57.38626979705698
10037_domain2_var1,48.02781011364039
10037_domain2_var2,48.08814874064159
10038_age,48.948756262021504
10038_domain1_var1,54.71385088482295
10038_domain1_var2,62.587029534670584
10038_domain2_var1,48.227848332654965
10038_domain2_var2,47.493810572441646
10043_age,66.5326295229651
10043_domain1_var1,56.741574929827316
10043_domain1_var2,58.958551211734765
10043_domain2_var1,48.082519100849794
10043_domain2_var2,58.49321209669375
10045_age,51.9965142902002
10045_domain1_var1,55.00857659042608
10045_domain1_var2,59.49277074201293
10045_domain2_var1,47.515418365781606
10045_domain2_var2,49.78756811296609
10047_age,64.2031069380242
10047_domain1_var1,55.01516492960821
10047_domain1_var2,57.29632950238491
10047_domain2_var1,46.14539167165175
10047_domain2_var2,54.38984757525141
10048_age,55.45697773245181
10048_domain1_var1,49.082982703491744
10048_domain1_var2,57.130037058045765
10048_domain2_var1,48.36465507115359
10048_domain2_var2,54.32682304563127
10050_age,57.4360770738362
10050_domain1_var1,52.23044816763663
10050_domain1_var2,57.610883527468694
10050_domain2_var1,49.14894824116261
10050_domain2_var2,53.484959615258674
10052_age,48.948756262021504
10052_domain1_var1,51.09728420785242
10052_domain1_var2,58.42456405318546
10052_domain2_var1,44.734074496295634
10052_domain2_var2,54.47477163614946
10053_age,44.4239064182427
10053_domain1_var1,51.370601719947864
10053_domain1_var2,60.59436644379387
10053_domain2_var1,50.64774834060139
10053_domain2_var2,58.764458149478685
10055_age,36.9611738903941
10055_domain1_var1,48.29610399351798
10055_domain1_var2,59.677311095949634
10055_domain2_var1,48.72799498039182
10055_domain2_var2,54.93248142987704
10057_age,44.4239064182427
10057_domain1_var1,49.64119489731793
10057_domain1_var2,56.90775441972984
