Id,Predicted
10003_age,55.45697773245181
10003_domain1_var1,52.153590810140436
10003_domain1_var2,55.82555474542775
10003_domain2_var1,52.26263306507722
10003_domain2_var2,56.060752450068385
10006_age,66.5326295229651
10006_domain1_var1,58.908765294792005
10006_domain1_var2,61.233569311158675
10006_domain2_var1,49.31034690868261
10006_domain2_var2,50.689553779245955
10010_age,30.997382663281805
10010_domain1_var1,47.42816099864934
10010_domain1_var2,57.06587402422511
10010_domain2_var1,41.037478259327024
10010_domain2_var2,54.8546681822335
10011_age,51.9965142902002
10011_domain1_var1,52.89618928641376
10011_domain1_var2,58.750941131430245
10011_domain2_var1,51.94656275350957
10011_domain2_var2,50.33468090202183
10012_age,51.9965142902002
10012_domain1_var1,55.02012585628371
10012_domain1_var2,54.25062644527417
10012_domain2_var1,46.747881389253095
10012_domain2_var2,57.938973239203996
10013_age,47.47020319119601
10013_domain1_var1,50.095467498215726
10013_domain1_var2,62.31575395684121
10013_domain2_var1,47.37303253488445
10013_domain2_var2,58.220118369298824
10014_age,42.9411536893684
10014_domain1_var1,48.229116877065394
10014_domain1_var2,60.55014572454446
10014_domain2_var1,48.00553067735614
10014_domain2_var2,50.97345835804807
10016_age,50.42774666398021
10016_domain1_var1,53.674003570236295
10016_domain1_var2,56.16917507385186
10016_domain2_var1,49.62231441152632
10016_domain2_var2,56.29540350097599
10018_age,41.5172025422158
10018_domain1_var1,53.82742729317591
10018_domain1_var2,65.55966100346313
10018_domain2_var1,47.73983364431067
10018_domain2_var2,49.848677519089115
10020_age,64.2031069380242
10020_domain1_var1,54.17912677530993
10020_domain1_var2,64.05381333066748
10020_domain2_var1,49.28150864057528
10020_domain2_var2,51.090600785864474
10021_age,55.45697773245181
10021_domain1_var1,52.361975135189326
10021_domain1_var2,61.144908754810416
10021_domain2_var1,50.6193648470684
10021_domain2_var2,48.95075990328697
10022_age,53.5838048033636
10022_domain1_var1,52.295852507810224
10022_domain1_var2,63.03590926503311
10022_domain2_var1,52.421331124338614
10022_domain2_var2,52.798215848455754
10023_age,36.9611738903941
10023_domain1_var1,51.14797431675881
10023_domain1_var2,59.77525062684546
10023_domain2_var1,45.10076533599739
10023_domain2_var2,54.10465087536917
10024_age,28.442741694208003
10024_domain1_var1,45.59910109851469
10024_domain1_var2,59.532196150091956
10024_domain2_var1,45.276457389322935
10024_domain2_var2,55.12454241916691
10027_age,44.4239064182427
10027_domain1_var1,55.32255459182756
10027_domain1_var2,59.84897194332083
10027_domain2_var1,47.33433558668377
10027_domain2_var2,53.52976868698053
10028_age,53.5838048033636
10028_domain1_var1,52.383274089853046
10028_domain1_var2,59.734567860190204
