Id,Predicted
10003_age,59.5808506667844
10003_domain1_var1,51.29945771893555
10003_domain1_var2,58.75261324455411
10003_domain2_var1,50.96956732190826
10003_domain2_var2,55.6172376016276
10006_age,64.2031069380242
10006_domain1_var1,54.27152007939187
10006_domain1_var2,59.62459253230773
10006_domain2_var1,47.54924980193057
10006_domain2_var2,52.470622910022925
10010_age,35.3265819044859
10010_domain1_var1,48.572754178169816
10010_domain1_var2,59.96754219255247
10010_domain2_var1,45.047539055273894
10010_domain2_var2,53.05748347454534
10011_age,50.42774666398021
10011_domain1_var1,53.07496720305362
10011_domain1_var2,60.47240902967349
10011_domain2_var1,51.37328089578494
10011_domain2_var2,51.397918980347775
10012_age,53.5838048033636
10012_domain1_var1,55.92845088061617
10012_domain1_var2,56.91770471034442
10012_domain2_var1,49.41891427791298
10012_domain2_var2,57.86084909085625
10013_age,47.47020319119601
10013_domain1_var1,49.604995397375916
10013_domain1_var2,60.06227077274554
10013_domain2_var1,49.08459522114342
10013_domain2_var2,57.011114801420014
10014_age,45.8882136033761
10014_domain1_var1,51.8859250375387
10014_domain1_var2,59.61564485603935
10014_domain2_var1,47.73864875917897
10014_domain2_var2,49.98700741524512
10016_age,48.948756262021504
10016_domain1_var1,51.868418437226936
10016_domain1_var2,59.058590560434105
10016_domain2_var1,46.75540746347549
10016_domain2_var2,54.144010685276186
10018_age,45.8882136033761
10018_domain1_var1,52.70844500290034
10018_domain1_var2,61.25168179622608
10018_domain2_var1,47.37408398103691
10018_domain2_var2,50.408969846476154
10020_age,66.5326295229651
10020_domain1_var1,54.42114193848051
10020_domain1_var2,60.468887669098
10020_domain2_var1,49.412755062633316
10020_domain2_var2,50.89061881612796
10021_age,55.45697773245181
10021_domain1_var1,51.49739139802504
10021_domain1_var2,59.83447480347528
10021_domain2_var1,48.558294219870156
10021_domain2_var2,49.94182197444719
10022_age,53.5838048033636
10022_domain1_var1,52.60036039041111
10022_domain1_var2,59.75059922255289
10022_domain2_var1,50.86016748823656
10022_domain2_var2,52.00820107503078
10023_age,38.617380566579705
10023_domain1_var1,49.751410503318226
10023_domain1_var2,59.83550891986609
10023_domain2_var1,46.290580035800865
10023_domain2_var2,53.65932543348444
10024_age,28.442741694208003
10024_domain1_var1,46.6714034161495
10024_domain1_var2,59.57170085399178
10024_domain2_var1,45.67356000373611
10024_domain2_var2,54.74157130327182
10027_age,44.4239064182427
10027_domain1_var1,55.36959530347328
10027_domain1_var2,59.38152857156336
10027_domain2_var1,46.979102278584925
10027_domain2_var2,54.46627381867688
10028_age,57.4360770738362
10028_domain1_var1,54.346946791379445
10028_domain1_var2,59.74435610796339
10028_domain2_var1,50.703094272509844
10028_domain2_var2,54.73751243557506
10029_age,59.5808506667844
10029_domain1_var1,52.149130048237275
10029_domain1_var2,58.914494940702745
10029_domain2_var1,48.23456318259039
10029_domain2_var2,51.69715810117764
10030_age,51.9965142902002
10030_domain1_var1,49.91424844683549
10030_domain1_var2,58.07884200280416
10030_domain2_var1,47.452795632423474
10030_domain2_var2,49.35745123878284
10033_age,45.8882136033761
10033_domain1_var1,55.60278755249707
10033_domain1_var2,58.778333163548844
10033_domain2_var1,46.25177082178739
10033_domain2_var2,54.453001560815274
10034_age,44.4239064182427
10034_domain1_var1,52.11799692881405
10034_domain1_var2,61.003060584669704
10034_domain2_var1,48.23720137307065
10034_domain2_var2,51.02233328232579
10035_age,64.2031069380242
10035_domain1_var1,55.667894920966
10035_domain1_var2,59.66753578096088
10035_domain2_var1,49.30034552780717
10035_domain2_var2,54.59398792224832
10036_age,45.8882136033761
10036_domain1_var1,50.97205459591631
10036_domain1_var2,58.660797683795614
10036_domain2_var1,45.46491198669694
10036_domain2_var2,52.21979983931099
10037_age,53.5838048033636
10037_domain1_var1,54.132509611690566
10037_domain1_var2,59.21723080125728
10037_domain2_var1,48.23681448143692
10037_domain2_var2,51.53988984710919
10038_age,51.9965142902002
10038_domain1_var1,55.533901928848344
10038_domain1_var2,60.97016590981399
10038_domain2_var1,49.370054683408135
10038_domain2_var2,50.44874087339178
10043_age,68.82092846881561
10043_domain1_var1,56.789160405889284
10043_domain1_var2,57.50313662989579
10043_domain2_var1,48.50534232304248
10043_domain2_var2,56.05335606872242
10045_age,45.8882136033761
10045_domain1_var1,53.391578928729466
10045_domain1_var2,59.605907828294214
10045_domain2_var1,47.345692222488644
10045_domain2_var2,51.33480716507278
10047_age,68.82092846881561
10047_domain1_var1,55.20873648711651
10047_domain1_var2,58.87904410342415
10047_domain2_var1,47.986353811623275
10047_domain2_var2,54.91649145170364
10048_age,57.4360770738362
10048_domain1_var1,50.52282402545248
10048_domain1_var2,59.762000278241345
10048_domain2_var1,48.55239584248444
10048_domain2_var2,51.79109543352822
10050_age,55.45697773245181
10050_domain1_var1,53.27804947537842
10050_domain1_var2,58.80300929188631
10050_domain2_var1,48.55982561795886
10050_domain2_var2,52.79430446558162
10052_age,50.42774666398021
10052_domain1_var1,50.95569780775807
10052_domain1_var2,59.01025305863979
10052_domain2_var1,45.45953303776785
10052_domain2_var2,52.81522280674568
10053_age,44.4239064182427
10053_domain1_var1,47.982298339007244
10053_domain1_var2,60.64083263242296
10053_domain2_var1,47.81358337350307
10053_domain2_var2,55.94107858258235
10055_age,38.617380566579705
10055_domain1_var1,47.53518496414289
10055_domain1_var2,60.116270796813915
10055_domain2_var1,47.39891627968022
10055_domain2_var2,53.316622512714595
10057_age,42.9411536893684
10057_domain1_var1,48.29808997774221
10057_domain1_var2,59.15270358749459
10057_domain2_var1,46.26486937219195
10057_domain2_var2,52.01805523804821
10059_age,50.42774666398021
10059_domain1_var1,54.64278231675928
10059_domain1_var2,57.64549338273049
10059_domain2_var1,43.8283061617426
10059_domain2_var2,52.00711901692113
10060_age,59.5808506667844
10060_domain1_var1,57.68399998256426
10060_domain1_var2,60.235405987727106
10060_domain2_var1,50.27572627275361
10060_domain2_var2,53.107294865889514
10062_age,42.9411536893684
10062_domain1_var1,49.79297201270258
10062_domain1_var2,60.28505541582528
10062_domain2_var1,49.2594506765906
10062_domain2_var2,50.85325971547609
10066_age,55.45697773245181
10066_domain1_var1,52.239436489954024
10066_domain1_var2,60.345244375604686
10066_domain2_var1,47.30918533331031
10066_domain2_var2,49.871060447074505
10067_age,47.47020319119601
10067_domain1_var1,49.580247743630345
