Id,Predicted
10003_age,60.921602465408085
10003_domain1_var1,49.137037308844704
10003_domain1_var2,60.66482828061093
10003_domain2_var1,56.44400261528755
10003_domain2_var2,54.56826865504103
10006_age,74.84087192418681
10006_domain1_var1,63.88404019106669
10006_domain1_var2,61.95096666011506
10006_domain2_var1,45.28085776204073
10006_domain2_var2,51.11656221329676
10010_age,38.460924750249646
10010_domain1_var1,44.894061136512896
10010_domain1_var2,52.419516198020496
10010_domain2_var1,40.47406993789366
10010_domain2_var2,55.95046492711964
10011_age,51.70010202166394
10011_domain1_var1,53.10370906836058
10011_domain1_var2,62.25710605522117
10011_domain2_var1,51.166762734158155
10011_domain2_var2,49.954262998742955
10012_age,50.65046344520353
10012_domain1_var1,57.312200077534555
10012_domain1_var2,59.33677606914154
10012_domain2_var1,46.33770005012395
10012_domain2_var2,62.70757623104308
10013_age,46.11435116251214
10013_domain1_var1,47.66944610382763
10013_domain1_var2,56.12608251813101
10013_domain2_var1,51.070529107055904
10013_domain2_var2,60.743856567179954
10014_age,37.44606636901804
10014_domain1_var1,44.938743395801914
10014_domain1_var2,63.258088988310504
10014_domain2_var1,50.11092836325643
10014_domain2_var2,48.03799630504737
10016_age,53.09355154892374
10016_domain1_var1,52.83616879021313
10016_domain1_var2,55.02794223453713
10016_domain2_var1,56.60213573721697
10016_domain2_var2,59.00904838159876
10018_age,47.33479856890927
10018_domain1_var1,47.93746867897506
10018_domain1_var2,69.13658348048973
10018_domain2_var1,45.13608760610281
10018_domain2_var2,50.11876381529357
10020_age,68.10203872842855
10020_domain1_var1,49.2742770145229
10020_domain1_var2,63.72818174944223
10020_domain2_var1,39.715579651228005
10020_domain2_var2,44.041553180837084
10021_age,56.30964528368647
10021_domain1_var1,50.04876705473964
10021_domain1_var2,61.40396128395652
10021_domain2_var1,54.08050319963215
10021_domain2_var2,47.718858388618614
10022_age,58.2778963745521
10022_domain1_var1,47.97435938014833
10022_domain1_var2,71.89606398266723
10022_domain2_var1,57.56868838864717
10022_domain2_var2,47.539721742678076
10023_age,39.44888911776307
10023_domain1_var1,44.82205063383165
10023_domain1_var2,56.87390269545376
10023_domain2_var1,43.56139285507965
10023_domain2_var2,61.15198732760031
10024_age,29.768029348059127
10024_domain1_var1,42.66117031597532
10024_domain1_var2,58.0583674580752
10024_domain2_var1,42.90528398632886
10024_domain2_var2,55.62521932541251
10027_age,41.9033186718182
10027_domain1_var1,56.80941677926888
10027_domain1_var2,59.59963834487329
10027_domain2_var1,51.466848516831405
10027_domain2_var2,49.050654720332666
10028_age,56.341351551399086
10028_domain1_var1,56.345099820486226
10028_domain1_var2,54.13392959750133
10028_domain2_var1,53.84994783839789
10028_domain2_var2,61.22654134283522
10029_age,64.87708529288834
10029_domain1_var1,55.74507916209305
10029_domain1_var2,47.681819290059586
10029_domain2_var1,57.50975156960022
10029_domain2_var2,52.31325878158116
10030_age,55.13082935695442
10030_domain1_var1,49.83171142752143
10030_domain1_var2,41.60627179894449
10030_domain2_var1,40.09996888856601
10030_domain2_var2,48.154000161734785
10033_age,41.0377683365861
10033_domain1_var1,50.814491370783415
10033_domain1_var2,57.57417059529668
10033_domain2_var1,36.85893457919995
10033_domain2_var2,43.73404069949325
10034_age,48.44846216486703
10034_domain1_var1,51.30068862522677
10034_domain1_var2,61.00336508919354
10034_domain2_var1,47.84414090033277
10034_domain2_var2,49.68098623175357
10035_age,63.65015396650178
10035_domain1_var1,55.9222302324947
10035_domain1_var2,54.22867656726998
10035_domain2_var1,47.209645585248886
10035_domain2_var2,46.89335274884016
10036_age,40.604617426791954
10036_domain1_var1,49.597412045012014
10036_domain1_var2,50.91926032028935
10036_domain2_var1,39.53165429287033
10036_domain2_var2,50.410745410957574
10037_age,60.786887134416304
10037_domain1_var1,58.04110235147659
10037_domain1_var2,57.56616446143599
10037_domain2_var1,48.021276815733884
10037_domain2_var2,42.07974498295163
10038_age,50.06441978141129
10038_domain1_var1,56.13296641832628
10038_domain1_var2,58.65496119031896
10038_domain2_var1,48.35179098974145
10038_domain2_var2,44.215773939770585
10043_age,63.510110763949854
10043_domain1_var1,56.38518190841624
10043_domain1_var2,62.511746848771786
10043_domain2_var1,39.02201424265771
10043_domain2_var2,59.24997951475703
10045_age,53.31201335915171
10045_domain1_var1,59.726032700090855
10045_domain1_var2,59.457209879223704
10045_domain2_var1,42.71317708618276
10045_domain2_var2,53.0470440991872
10047_age,63.765566030079256
10047_domain1_var1,57.523211173094026
10047_domain1_var2,55.13791107210791
10047_domain2_var1,44.55367465890032
10047_domain2_var2,58.43621380007865
10048_age,49.4559304834939
10048_domain1_var1,48.141703070008575
10048_domain1_var2,49.09526545986681
10048_domain2_var1,44.90864324532218
10048_domain2_var2,57.645152292537695
10050_age,56.91384508309629
10050_domain1_var1,52.26345213657987
10050_domain1_var2,56.674133060851396
10050_domain2_var1,46.261675495004006
10050_domain2_var2,53.20835905086795
10052_age,50.79341316082419
10052_domain1_var1,47.94406341385081
10052_domain1_var2,55.37777418625747
10052_domain2_var1,44.09995562267271
10052_domain2_var2,57.273747482479585
10053_age,50.07051032700122
10053_domain1_var1,54.10264664388031
10053_domain1_var2,58.16459471856057
10053_domain2_var1,57.96119401820736
10053_domain2_var2,61.68019004008748
10055_age,35.00201721419605
10055_domain1_var1,46.358724666117375
10055_domain1_var2,60.27234015820303
10055_domain2_var1,50.68814764129484
10055_domain2_var2,58.93414459021336
10057_age,43.43475167585946
10057_domain1_var1,48.61632475508013
10057_domain1_var2,53.99251340463001
10057_domain2_var1,46.16630100794805
10057_domain2_var2,43.18790041772896
10059_age,52.9638179147533
10059_domain1_var1,59.26575924821151
10059_domain1_var2,56.60620406523597
10059_domain2_var1,41.30511941960881
10059_domain2_var2,35.611722818484296
10060_age,54.98470324539916
10060_domain1_var1,56.30906127239804
10060_domain1_var2,61.43391917594727
10060_domain2_var1,51.82567118864537
10060_domain2_var2,57.1298814206984
10062_age,40.12112583378161
10062_domain1_var1,44.95181108337108
10062_domain1_var2,62.083768065800896
10062_domain2_var1,48.5886368749134
10062_domain2_var2,51.22476910143013
10066_age,53.39690574800079
10066_domain1_var1,51.34656815205692
10066_domain1_var2,60.0259249565691
10066_domain2_var1,50.18610033207119
10066_domain2_var2,50.734102928703386
10067_age,47.28643983788026
10067_domain1_var1,50.00354053875946
10067_domain1_var2,56.92204388593369
10067_domain2_var1,40.04711547814736
10067_domain2_var2,46.45952121531498
10069_age,37.56721873592482
10069_domain1_var1,39.86705267961618
10069_domain1_var2,61.67737123012136
10069_domain2_var1,44.70643619439752
10069_domain2_var2,42.9711286136188
10070_age,51.27903896841283
10070_domain1_var1,57.33128831252635
10070_domain1_var2,56.728602450429364
10070_domain2_var1,44.33215778064422
10070_domain2_var2,45.41967155204245
10077_age,45.5691012057805
10077_domain1_var1,49.319780119674924
10077_domain1_var2,51.57867887725778
10077_domain2_var1,48.15224765359061
10077_domain2_var2,51.13494839133721
10079_age,37.499756355170284
10079_domain1_var1,58.571177159757404
10079_domain1_var2,62.22365826554991
10079_domain2_var1,52.76193791124668
10079_domain2_var2,59.99102537219018
10083_age,62.22424759854512
10083_domain1_var1,59.016715271248174
10083_domain1_var2,55.85764766636685
10083_domain2_var1,54.34791218651656
10083_domain2_var2,59.33190361725051
10085_age,47.21897421090641
10085_domain1_var1,47.44643143827416
10085_domain1_var2,56.86843903363635
10085_domain2_var1,52.7400497773952
10085_domain2_var2,49.73715831464914
10087_age,49.59760496747548
