Id,Predicted
10003_age,57.4360770738362
10003_domain1_var1,50.85979686706615
10003_domain1_var2,59.75186661948906
10003_domain2_var1,48.75099411412664
10003_domain2_var2,55.71598063066729
10006_age,64.2031069380242
10006_domain1_var1,52.29419302389059
10006_domain1_var2,60.0887469031684
10006_domain2_var1,49.3671521566244
10006_domain2_var2,52.37770109248454
10010_age,38.617380566579705
10010_domain1_var1,50.813246234369174
10010_domain1_var2,59.9158943549325
10010_domain2_var1,45.82939677364678
10010_domain2_var2,53.280429881329916
10011_age,51.9965142902002
10011_domain1_var1,51.50890290248614
10011_domain1_var2,60.4310170487829
10011_domain2_var1,49.72115000235849
10011_domain2_var2,52.68917069958544
10012_age,51.9965142902002
10012_domain1_var1,55.8234715045662
10012_domain1_var2,59.994662536693895
10012_domain2_var1,47.28312794337367
10012_domain2_var2,57.15450686918602
10013_age,51.9965142902002
10013_domain1_var1,52.28306004013545
10013_domain1_var2,59.94379404291057
10013_domain2_var1,46.10469825825578
10013_domain2_var2,55.78258371777216
10014_age,47.47020319119601
10014_domain1_var1,52.54453887498144
10014_domain1_var2,60.12249870723182
10014_domain2_var1,48.17440323995138
10014_domain2_var2,49.12402694455272
10016_age,48.948756262021504
10016_domain1_var1,52.18067489190119
10016_domain1_var2,59.922179244187205
10016_domain2_var1,46.37454923289461
10016_domain2_var2,53.99351452900362
10018_age,44.4239064182427
10018_domain1_var1,51.24265854858617
10018_domain1_var2,60.29076476326613
10018_domain2_var1,47.017104079719886
10018_domain2_var2,49.60061513144479
10020_age,66.5326295229651
10020_domain1_var1,53.32543348524565
10020_domain1_var2,60.44092302254289
10020_domain2_var1,49.41052794328411
10020_domain2_var2,49.79539747933107
10021_age,55.45697773245181
10021_domain1_var1,53.13373941338623
10021_domain1_var2,60.01503326152401
10021_domain2_var1,48.776955087079365
10021_domain2_var2,49.796548061179536
10022_age,55.45697773245181
10022_domain1_var1,53.63066667716755
10022_domain1_var2,60.124623405762556
10022_domain2_var1,50.5913145112093
10022_domain2_var2,51.156283031412656
10023_age,40.1293606590094
10023_domain1_var1,48.31004807140481
10023_domain1_var2,60.064119421380994
10023_domain2_var1,44.015035744000514
10023_domain2_var2,53.644965919443706
10024_age,30.997382663281805
10024_domain1_var1,47.531482463104325
10024_domain1_var2,59.95852178106601
10024_domain2_var1,45.6685781071802
10024_domain2_var2,55.296857230041844
10027_age,44.4239064182427
10027_domain1_var1,52.3054927728877
10027_domain1_var2,60.451014764317186
10027_domain2_var1,46.119418579143236
10027_domain2_var2,56.75364053002815
10028_age,57.4360770738362
10028_domain1_var1,52.540201792114594
10028_domain1_var2,60.012848541729575
10028_domain2_var1,48.17620479227314
10028_domain2_var2,53.562097103544524
10029_age,59.5808506667844
10029_domain1_var1,53.76147966226715
10029_domain1_var2,60.12256123328701
10029_domain2_var1,48.97057463315185
10029_domain2_var2,52.373266416323176
10030_age,50.42774666398021
10030_domain1_var1,50.26063658660068
10030_domain1_var2,60.322830615493594
10030_domain2_var1,50.020795789997365
10030_domain2_var2,47.37942078691557
10033_age,45.8882136033761
10033_domain1_var1,54.01918919991614
10033_domain1_var2,60.09764698170842
10033_domain2_var1,46.294241007841975
10033_domain2_var2,56.96770941091589
10034_age,45.8882136033761
10034_domain1_var1,51.36145594037957
10034_domain1_var2,61.00293980267918
10034_domain2_var1,47.6944547403763
10034_domain2_var2,52.02196118992739
10035_age,66.5326295229651
10035_domain1_var1,54.52788213068625
10035_domain1_var2,60.3468049451213
10035_domain2_var1,50.690797268916036
10035_domain2_var2,54.5331662606629
10036_age,48.948756262021504
10036_domain1_var1,51.0332599674655
10036_domain1_var2,60.357245001046316
10036_domain2_var1,45.10282310350153
10036_domain2_var2,53.28678001422797
10037_age,53.5838048033636
10037_domain1_var1,54.99913717582486
10037_domain1_var2,60.09204539313549
10037_domain2_var1,48.79178679460978
10037_domain2_var2,52.10860907452449
10038_age,50.42774666398021
10038_domain1_var1,51.92062696497342
10038_domain1_var2,60.52047948253303
10038_domain2_var1,48.731626097731215
10038_domain2_var2,51.87368187847026
10043_age,66.5326295229651
10043_domain1_var1,56.12660199586751
10043_domain1_var2,60.43222497711561
10043_domain2_var1,49.39728403322877
10043_domain2_var2,56.23647993197535
10045_age,51.9965142902002
10045_domain1_var1,52.555682197732494
10045_domain1_var2,60.309804906673186
10045_domain2_var1,49.02972637341877
10045_domain2_var2,51.28003649493765
10047_age,71.413018125774
10047_domain1_var1,56.82950073733193
10047_domain1_var2,60.17039583716447
10047_domain2_var1,49.30933285578356
10047_domain2_var2,54.50152933230114
10048_age,53.5838048033636
10048_domain1_var1,51.856733267621024
10048_domain1_var2,59.99582177924244
10048_domain2_var1,48.39333022596188
10048_domain2_var2,53.116072210430154
10050_age,57.4360770738362
10050_domain1_var1,53.08413872285138
10050_domain1_var2,59.967637224919656
10050_domain2_var1,49.6708079084134
10050_domain2_var2,51.237702455824525
10052_age,51.9965142902002
10052_domain1_var1,51.99816407208621
10052_domain1_var2,59.707764621528966
10052_domain2_var1,48.140668971777366
10052_domain2_var2,54.61747977791958
10053_age,42.9411536893684
10053_domain1_var1,48.468490602095024
10053_domain1_var2,60.303279094026344
10053_domain2_var1,48.17701831543091
10053_domain2_var2,55.09452551254303
10055_age,41.5172025422158
10055_domain1_var1,48.11002007074492
10055_domain1_var2,59.888249013095525
10055_domain2_var1,45.208180022423456
10055_domain2_var2,53.136623658685245
10057_age,41.5172025422158
10057_domain1_var1,50.39265349256032
10057_domain1_var2,60.36396243719059
10057_domain2_var1,47.690314321614615
10057_domain2_var2,52.809459294662275
10059_age,48.948756262021504
10059_domain1_var1,51.90471616857485
10059_domain1_var2,60.16174115240775
10059_domain2_var1,45.80628950417066
10059_domain2_var2,53.3243892964259
10060_age,57.4360770738362
10060_domain1_var1,52.71862240746341
10060_domain1_var2,60.53959582524481
10060_domain2_var1,49.560211578272934
10060_domain2_var2,55.391472675595544
10062_age,42.9411536893684
10062_domain1_var1,49.5522059738773
10062_domain1_var2,60.4228263280989
10062_domain2_var1,48.40739044623525
10062_domain2_var2,49.06268315941861
10066_age,55.45697773245181
10066_domain1_var1,51.88169871985859
10066_domain1_var2,59.96799449492803
10066_domain2_var1,48.882455063943155
10066_domain2_var2,48.92212186422046
10067_age,44.4239064182427
10067_domain1_var1,50.76372354417914
10067_domain1_var2,60.530887776557826
10067_domain2_var1,47.360436113892824
10067_domain2_var2,50.27687045272714
10069_age,40.1293606590094
10069_domain1_var1,48.284683136062434
10069_domain1_var2,60.142690578573855
10069_domain2_var1,44.12830208504144
10069_domain2_var2,50.904074541548795
10070_age,51.9965142902002
10070_domain1_var1,51.67485149783577
10070_domain1_var2,60.196288674421865
10070_domain2_var1,48.72983164490197
10070_domain2_var2,49.342803593245705
10077_age,42.9411536893684
10077_domain1_var1,47.56092067391485
10077_domain1_var2,60.04491303668061
10077_domain2_var1,46.60290489275307
10077_domain2_var2,49.87088031427715
10079_age,41.5172025422158
10079_domain1_var1,51.44607817625278
10079_domain1_var2,59.70044019680771
10079_domain2_var1,50.376917871265796
10079_domain2_var2,53.15646356814885
10083_age,66.5326295229651
10083_domain1_var1,58.441113946518186
10083_domain1_var2,59.706988395817035
10083_domain2_var1,52.77857749495307
10083_domain2_var2,55.14268692734471
10085_age,51.9965142902002
10085_domain1_var1,50.820684249721204
10085_domain1_var2,60.47248135064184
10085_domain2_var1,47.81724692479741
10085_domain2_var2,54.549986720250644
10087_age,42.9411536893684
10087_domain1_var1,52.688529189330225
10087_domain1_var2,60.09897376599707
10087_domain2_var1,44.758794017184115
10087_domain2_var2,53.861776250355994
10091_age,59.5808506667844
10091_domain1_var1,49.02107338215295
10091_domain1_var2,60.50609782101464
10091_domain2_var1,46.06297683465112
10091_domain2_var2,52.883289554695644
10093_age,53.5838048033636
10093_domain1_var1,52.740858983079825
10093_domain1_var2,60.35623586786871
10093_domain2_var1,46.43541178604103
10093_domain2_var2,53.524020372800855
10095_age,71.413018125774
10095_domain1_var1,54.54583705237931
10095_domain1_var2,60.58830044053526
10095_domain2_var1,52.2407418583592
10095_domain2_var2,51.16159496751809
10096_age,57.4360770738362
10096_domain1_var1,52.342538306765874
10096_domain1_var2,60.26591266861167
10096_domain2_var1,49.017781739096115
10096_domain2_var2,49.5020934634606
10099_age,59.5808506667844
10099_domain1_var1,53.401760069045686
10099_domain1_var2,60.25145593023813
10099_domain2_var1,49.90087946294036
10099_domain2_var2,54.25987730989626
10100_age,45.8882136033761
10100_domain1_var1,52.2061053452672
10100_domain1_var2,60.239939401987456
10100_domain2_var1,46.33508883314994
10100_domain2_var2,53.26177038142325
10101_age,45.8882136033761
10101_domain1_var1,49.548543761836854
10101_domain1_var2,60.21301654961364
10101_domain2_var1,45.79298458412099
10101_domain2_var2,53.309197503037254
10102_age,64.2031069380242
10102_domain1_var1,54.96325598172719
10102_domain1_var2,59.673812553733384
10102_domain2_var1,50.46112547820266
10102_domain2_var2,52.19352490792517
10103_age,57.4360770738362
10103_domain1_var1,52.89064506970383
10103_domain1_var2,59.95453872544366
10103_domain2_var1,49.4363216932199
10103_domain2_var2,54.28769528358343
10104_age,35.3265819044859
10104_domain1_var1,50.64136002896532
10104_domain1_var2,60.54885555303
10104_domain2_var1,43.77823740084061
10104_domain2_var2,52.15461540938313
10106_age,48.948756262021504
10106_domain1_var1,50.94622757169646
10106_domain1_var2,60.07154160256471
10106_domain2_var1,45.742746051655146
10106_domain2_var2,53.34900765443072
10107_age,53.5838048033636
10107_domain1_var1,51.03494679358066
10107_domain1_var2,60.512957720102385
10107_domain2_var1,51.19348380751221
10107_domain2_var2,49.59091387265428
10108_age,57.4360770738362
10108_domain1_var1,55.391741258414
10108_domain1_var2,60.24047863044465
10108_domain2_var1,47.437876987316905
10108_domain2_var2,51.55451440720154
10109_age,55.45697773245181
10109_domain1_var1,52.374134610485285
10109_domain1_var2,60.05992334943667
10109_domain2_var1,52.44833271220972
10109_domain2_var2,51.500432368926745
10110_age,42.9411536893684
10110_domain1_var1,48.0353236705187
10110_domain1_var2,59.96395376741162
10110_domain2_var1,46.874337605666284
10110_domain2_var2,57.02547354827382
10112_age,68.82092846881561
10112_domain1_var1,55.92409999433533
10112_domain1_var2,60.2718935793221
