Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,50.913972525000716
10003_domain1_var2,54.84330967939906
10003_domain2_var1,51.00923837130271
10003_domain2_var2,55.45067976275506
10006_age,66.5326295229651
10006_domain1_var1,58.54263799623129
10006_domain1_var2,59.39401993850479
10006_domain2_var1,51.1183409763956
10006_domain2_var2,47.96866342038946
10010_age,33.4046907187588
10010_domain1_var1,49.74811326399222
10010_domain1_var2,55.97348142750562
10010_domain2_var1,44.47870268696085
10010_domain2_var2,51.34799612855899
10011_age,51.9965142902002
10011_domain1_var1,51.38384806639736
10011_domain1_var2,56.69575728467608
10011_domain2_var1,52.326629689918654
10011_domain2_var2,49.73818239542263
10012_age,53.5838048033636
10012_domain1_var1,54.6211088546428
10012_domain1_var2,57.32409620432573
10012_domain2_var1,46.21752841983242
10012_domain2_var2,54.64402743259889
10013_age,50.42774666398021
10013_domain1_var1,52.824348617940636
10013_domain1_var2,61.84762166958714
10013_domain2_var1,45.5733687253744
10013_domain2_var2,56.26878410347065
10014_age,44.4239064182427
10014_domain1_var1,49.359717857975184
10014_domain1_var2,59.08709081613162
10014_domain2_var1,46.92933550815279
10014_domain2_var2,51.77668668206602
10016_age,51.9965142902002
10016_domain1_var1,54.08021922931726
10016_domain1_var2,57.57800994573353
10016_domain2_var1,51.42423938602927
10016_domain2_var2,53.293234023198394
10018_age,42.9411536893684
10018_domain1_var1,51.173581948369254
10018_domain1_var2,65.71860007126597
10018_domain2_var1,47.37033996393678
10018_domain2_var2,52.475595473930795
10020_age,66.5326295229651
10020_domain1_var1,54.55863381046989
10020_domain1_var2,63.389735405812104
10020_domain2_var1,51.834251703105544
10020_domain2_var2,48.43215697126325
10021_age,55.45697773245181
10021_domain1_var1,55.05351168329655
10021_domain1_var2,62.61624954269398
10021_domain2_var1,51.8460744290696
10021_domain2_var2,50.335084186597356
10022_age,55.45697773245181
10022_domain1_var1,54.31883965709648
10022_domain1_var2,61.18763711355941
10022_domain2_var1,52.39581223764561
10022_domain2_var2,51.74813156036228
10023_age,38.617380566579705
10023_domain1_var1,50.02706408451714
10023_domain1_var2,60.25738864335629
10023_domain2_var1,44.291247928136016
10023_domain2_var2,54.08670428309537
10024_age,28.442741694208003
10024_domain1_var1,43.833315976909105
10024_domain1_var2,57.61374364025753
10024_domain2_var1,44.8716696465899
10024_domain2_var2,56.09334078884695
10027_age,42.9411536893684
10027_domain1_var1,51.342386837663206
10027_domain1_var2,61.840565247787524
10027_domain2_var1,47.33211487451314
10027_domain2_var2,52.832415581553676
10028_age,57.4360770738362
10028_domain1_var1,51.27898862326013
10028_domain1_var2,60.360596193673665
10028_domain2_var1,46.60582334714573
10028_domain2_var2,56.733815092744635
10029_age,64.2031069380242
10029_domain1_var1,53.41370031638036
10029_domain1_var2,57.47145622484572
10029_domain2_var1,47.372967690253105
10029_domain2_var2,50.44663584456133
10030_age,50.42774666398021
10030_domain1_var1,51.62098387884732
10030_domain1_var2,58.297587282893026
10030_domain2_var1,49.777222161504156
10030_domain2_var2,50.63961326591865
10033_age,44.4239064182427
10033_domain1_var1,50.3883912486523
10033_domain1_var2,60.80538942104038
10033_domain2_var1,44.95415810099922
10033_domain2_var2,51.70186091724314
10034_age,47.47020319119601
10034_domain1_var1,48.1107360989952
10034_domain1_var2,59.308633182751656
10034_domain2_var1,47.70228429944474
10034_domain2_var2,52.24940380462986
10035_age,66.5326295229651
10035_domain1_var1,52.93212280136099
10035_domain1_var2,57.52780274364603
10035_domain2_var1,46.97375325785412
10035_domain2_var2,54.035038134209785
10036_age,45.8882136033761
10036_domain1_var1,53.21016684225773
10036_domain1_var2,58.81396228131561
10036_domain2_var1,45.94694097384572
10036_domain2_var2,53.8884608512968
10037_age,55.45697773245181
10037_domain1_var1,56.664359491577976
10037_domain1_var2,58.38284338619285
10037_domain2_var1,48.15512683080814
10037_domain2_var2,48.87998557075871
10038_age,47.47020319119601
10038_domain1_var1,52.96704677138502
10038_domain1_var2,61.825237212910565
10038_domain2_var1,47.79546465250396
10038_domain2_var2,47.8101463239972
10043_age,64.2031069380242
10043_domain1_var1,54.223747710798825
10043_domain1_var2,62.952270671271236
10043_domain2_var1,49.761776067113765
10043_domain2_var2,56.70220180215661
10045_age,51.9965142902002
10045_domain1_var1,52.2620504178127
10045_domain1_var2,60.890449518797375
10045_domain2_var1,48.47051869490149
10045_domain2_var2,50.27458039116214
10047_age,66.5326295229651
10047_domain1_var1,56.51786849002313
10047_domain1_var2,57.960268563259476
10047_domain2_var1,46.892861815602274
10047_domain2_var2,54.131400187768705
10048_age,55.45697773245181
10048_domain1_var1,49.707603752873666
10048_domain1_var2,56.564165843193045
10048_domain2_var1,45.56303714800368
10048_domain2_var2,51.90375624737897
10050_age,57.4360770738362
10050_domain1_var1,53.20832364526599
10050_domain1_var2,57.70992042988346
10050_domain2_var1,48.843248648282824
10050_domain2_var2,52.67970192397329
10052_age,53.5838048033636
10052_domain1_var1,52.38635210033828
10052_domain1_var2,58.77471228888349
10052_domain2_var1,47.43970582032547
10052_domain2_var2,54.54760372439697
10053_age,42.9411536893684
10053_domain1_var1,49.47074626136338
10053_domain1_var2,58.232302752324856
10053_domain2_var1,49.74171922467806
10053_domain2_var2,57.02179605333746
10055_age,40.1293606590094
10055_domain1_var1,45.730366442050894
10055_domain1_var2,60.572694745534456
10055_domain2_var1,49.49797361402115
10055_domain2_var2,53.30722778686253
10057_age,42.9411536893684
10057_domain1_var1,50.66463304476369
10057_domain1_var2,58.30215883252154
10057_domain2_var1,49.95071803899908
10057_domain2_var2,45.95359319992588
10059_age,47.47020319119601
10059_domain1_var1,51.647401583174755
10059_domain1_var2,59.960900168736345
10059_domain2_var1,48.16307526690503
10059_domain2_var2,48.77205985319846
10060_age,55.45697773245181
10060_domain1_var1,52.68057991310751
10060_domain1_var2,57.018246661797285
10060_domain2_var1,51.837467370141745
10060_domain2_var2,53.51562848059332
10062_age,40.1293606590094
10062_domain1_var1,50.676788491737994
10062_domain1_var2,61.125931266737155
10062_domain2_var1,47.274285094250146
10062_domain2_var2,49.64259106149184
10066_age,55.45697773245181
10066_domain1_var1,50.304112225287845
10066_domain1_var2,59.58877529078418
10066_domain2_var1,49.559496460940636
10066_domain2_var2,49.99276130492485
10067_age,44.4239064182427
10067_domain1_var1,51.93593046128034
10067_domain1_var2,59.322819808047036
10067_domain2_var1,46.85221576471125
10067_domain2_var2,50.774484653583
10069_age,38.617380566579705
10069_domain1_var1,46.866108847308816
10069_domain1_var2,61.2887618606626
10069_domain2_var1,44.87894257283659
10069_domain2_var2,53.1427786182071
10070_age,50.42774666398021
10070_domain1_var1,51.488236574443846
10070_domain1_var2,57.093785794609424
10070_domain2_var1,48.569291745245856
10070_domain2_var2,49.15137136588496
10077_age,40.1293606590094
10077_domain1_var1,46.37922611249258
10077_domain1_var2,57.20679228870973
10077_domain2_var1,46.251463981208104
10077_domain2_var2,54.37002380446486
10079_age,42.9411536893684
10079_domain1_var1,53.4357486090885
10079_domain1_var2,58.41251104477804
10079_domain2_var1,51.27838529162889
10079_domain2_var2,53.39745033728201
10083_age,64.2031069380242
10083_domain1_var1,58.53582835187282
10083_domain1_var2,60.5031740741155
10083_domain2_var1,54.33740371986886
10083_domain2_var2,55.951068025169995
10085_age,50.42774666398021
10085_domain1_var1,50.935524149878404
10085_domain1_var2,56.34141250074812
10085_domain2_var1,48.22924176440939
10085_domain2_var2,53.3375889919323
10087_age,42.9411536893684
10087_domain1_var1,55.7001647145117
10087_domain1_var2,58.128268778131435
10087_domain2_var1,46.80749793573312
10087_domain2_var2,52.72819677308214
10091_age,57.4360770738362
10091_domain1_var1,49.046112490656654
10091_domain1_var2,63.305394246370405
10091_domain2_var1,45.887575417007035
10091_domain2_var2,49.66902623871079
10093_age,53.5838048033636
10093_domain1_var1,53.70996358936586
10093_domain1_var2,60.086050581239604
10093_domain2_var1,46.82082098474756
10093_domain2_var2,50.309732638242366
10095_age,68.82092846881561
10095_domain1_var1,57.73751778055152
10095_domain1_var2,61.750075683284074
10095_domain2_var1,54.17167450285259
10095_domain2_var2,49.994337929933366
10096_age,55.45697773245181
10096_domain1_var1,55.13627373167658
10096_domain1_var2,56.81834453215375
10096_domain2_var1,49.578075845872476
10096_domain2_var2,52.30166845877932
10099_age,57.4360770738362
10099_domain1_var1,53.26471727455166
10099_domain1_var2,59.08197417401661
10099_domain2_var1,49.85417210116653
10099_domain2_var2,50.96960703747384
10100_age,42.9411536893684
10100_domain1_var1,49.615633363494645
10100_domain1_var2,61.56749184727947
10100_domain2_var1,45.064749533034906
10100_domain2_var2,53.65565619647764
10101_age,42.9411536893684
10101_domain1_var1,47.69732913394064
10101_domain1_var2,63.202816625132634
10101_domain2_var1,45.580800324434136
10101_domain2_var2,54.400259848087295
10102_age,61.8113816704625
10102_domain1_var1,59.433127718930336
10102_domain1_var2,59.788973846101
10102_domain2_var1,49.747084386260184
10102_domain2_var2,54.2840429658602
10103_age,61.8113816704625
10103_domain1_var1,51.27850551312758
10103_domain1_var2,56.050158108215726
10103_domain2_var1,52.06760012484425
10103_domain2_var2,54.33267430223554
10104_age,36.9611738903941
10104_domain1_var1,50.349914700659454
10104_domain1_var2,60.407360970343895
10104_domain2_var1,45.28392820975108
10104_domain2_var2,54.420388737643975
10106_age,50.42774666398021
10106_domain1_var1,48.502001201972476
10106_domain1_var2,60.6752083539485
10106_domain2_var1,49.885330584122926
10106_domain2_var2,48.260772980367314
10107_age,55.45697773245181
10107_domain1_var1,51.927025120876216
10107_domain1_var2,60.85673673716915
10107_domain2_var1,48.791164984752996
10107_domain2_var2,52.890122289371824
10108_age,59.5808506667844
10108_domain1_var1,58.472919788559715
10108_domain1_var2,60.7349167045934
10108_domain2_var1,49.11345711855356
10108_domain2_var2,50.44306890827768
10109_age,53.5838048033636
10109_domain1_var1,54.76892826451764
10109_domain1_var2,61.431275327377556
10109_domain2_var1,50.00142587212349
10109_domain2_var2,53.146808056481476
10110_age,40.1293606590094
10110_domain1_var1,46.43321559449096
10110_domain1_var2,59.722893805023844
10110_domain2_var1,47.12413579102078
10110_domain2_var2,58.04661547097511
10112_age,68.82092846881561
10112_domain1_var1,52.110846902008284
10112_domain1_var2,60.639987765570574
10112_domain2_var1,50.26728084988316
10112_domain2_var2,49.080964258472726
10116_age,53.5838048033636
10116_domain1_var1,53.59488266866673
10116_domain1_var2,56.567550868334884
10116_domain2_var1,45.83404023723004
10116_domain2_var2,54.59260447564992
10117_age,36.9611738903941
10117_domain1_var1,48.1240829326842
10117_domain1_var2,56.7119181682305
10117_domain2_var1,43.26090046412031
10117_domain2_var2,51.50550297838654
10119_age,42.9411536893684
10119_domain1_var1,49.533558868869
10119_domain1_var2,61.09675810581007
10119_domain2_var1,47.850598547811934
10119_domain2_var2,51.41374454601535
10125_age,38.617380566579705
10125_domain1_var1,47.91968663713502
10125_domain1_var2,56.595022472696286
10125_domain2_var1,44.655278342249524
10125_domain2_var2,54.899783234681934
10126_age,45.8882136033761
10126_domain1_var1,54.640697587502395
10126_domain1_var2,58.49167282535457
10126_domain2_var1,49.23807470851399
10126_domain2_var2,56.86777499285458
10130_age,51.9965142902002
10130_domain1_var1,53.59430906434148
10130_domain1_var2,56.210276561889216
10130_domain2_var1,46.202315293412475
10130_domain2_var2,54.32808690201645
10131_age,33.4046907187588
10131_domain1_var1,48.12857898821324
10131_domain1_var2,60.41499619333334
10131_domain2_var1,42.825437927557566
10131_domain2_var2,56.63424221482644
10133_age,55.45697773245181
10133_domain1_var1,55.12603775159584
10133_domain1_var2,62.30902586374421
10133_domain2_var1,51.06164997190872
10133_domain2_var2,50.142371935164434
10135_age,44.4239064182427
10135_domain1_var1,51.91395127702812
10135_domain1_var2,60.45650818601299
10135_domain2_var1,45.814958833837736
