Id,Predicted
10003_age,61.644946542705895
10003_domain1_var1,52.61187619828227
10003_domain1_var2,59.66668472693413
10003_domain2_var1,56.160905469194645
10003_domain2_var2,57.124138894404325
10006_age,73.48491428000567
10006_domain1_var1,64.77827371746713
10006_domain1_var2,61.90043986705523
10006_domain2_var1,46.10302017787493
10006_domain2_var2,49.89123965547461
10010_age,36.79895699555525
10010_domain1_var1,47.59001669080441
10010_domain1_var2,53.75665966934756
10010_domain2_var1,43.497509972012836
10010_domain2_var2,53.99709847548128
10011_age,51.76690860364905
10011_domain1_var1,53.279967258485065
10011_domain1_var2,60.28165040433946
10011_domain2_var1,53.702603519113765
10011_domain2_var2,52.611804428214356
10012_age,50.21155549555824
10012_domain1_var1,57.26048658625997
10012_domain1_var2,52.70219657842178
10012_domain2_var1,48.51808152452521
10012_domain2_var2,61.7124110655322
10013_age,50.75908627142694
10013_domain1_var1,53.054417057155234
10013_domain1_var2,57.46463938528594
10013_domain2_var1,48.21524936927343
10013_domain2_var2,62.420167358187726
10014_age,37.77738262399832
10014_domain1_var1,47.7929362299196
10014_domain1_var2,64.52696660953075
10014_domain2_var1,48.59425165697034
10014_domain2_var2,47.13443897877302
10016_age,51.41345743576198
10016_domain1_var1,52.269010837390006
10016_domain1_var2,52.38304189776324
10016_domain2_var1,49.32315586690827
10016_domain2_var2,56.40806234457057
10018_age,46.98044204705791
10018_domain1_var1,51.69506420078757
10018_domain1_var2,68.30186467845418
10018_domain2_var1,49.07463417697845
10018_domain2_var2,52.36237171179076
10020_age,67.52602843066289
10020_domain1_var1,56.45598821360036
10020_domain1_var2,65.0865979076699
10020_domain2_var1,46.768950448517906
10020_domain2_var2,49.439125831777076
10021_age,54.35032775919856
10021_domain1_var1,54.209522313774315
10021_domain1_var2,59.741810129841475
10021_domain2_var1,49.42593971342361
10021_domain2_var2,49.46707451148246
10022_age,56.198037514770874
10022_domain1_var1,53.894093808009515
10022_domain1_var2,64.95174857154457
10022_domain2_var1,59.89118313256907
10022_domain2_var2,50.89182225189789
10023_age,37.39600953574046
10023_domain1_var1,43.90408621280741
10023_domain1_var2,54.958011680998624
10023_domain2_var1,38.81110491271932
10023_domain2_var2,55.98032603647161
10024_age,26.46388400150685
10024_domain1_var1,43.74326673213303
10024_domain1_var2,61.55762587695185
10024_domain2_var1,41.825209073089574
10024_domain2_var2,55.59000534584003
10027_age,42.23673313851002
10027_domain1_var1,57.95579639273283
10027_domain1_var2,58.22970172482004
10027_domain2_var1,48.45744161125903
10027_domain2_var2,50.901627256398044
10028_age,59.391067672831944
10028_domain1_var1,54.41229153665136
10028_domain1_var2,56.84951769310028
10028_domain2_var1,49.42095420012988
10028_domain2_var2,61.94737198658894
10029_age,62.82172894726797
10029_domain1_var1,55.651214419221304
10029_domain1_var2,46.296974372337075
10029_domain2_var1,52.646805687136116
10029_domain2_var2,51.39048862950381
10030_age,54.96216080744696
10030_domain1_var1,51.27253105331775
10030_domain1_var2,46.91569611432997
10030_domain2_var1,49.372275661465935
10030_domain2_var2,50.354748201318856
10033_age,37.768450431020675
10033_domain1_var1,55.09581901865946
10033_domain1_var2,59.2816822145309
10033_domain2_var1,39.63086467110785
10033_domain2_var2,43.235051245124595
10034_age,51.27815764178496
10034_domain1_var1,52.25621072723364
10034_domain1_var2,62.189661394327814
