Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,49.426847506001124
10003_domain1_var2,60.751868406941185
10003_domain2_var1,48.321329038103705
10003_domain2_var2,58.847911361709656
10006_age,64.2031069380242
10006_domain1_var1,55.4018506980694
10006_domain1_var2,59.75680252311408
10006_domain2_var1,50.82471152998377
10006_domain2_var2,52.52740637717724
10010_age,33.4046907187588
10010_domain1_var1,49.352753918880765
10010_domain1_var2,59.95818959389531
10010_domain2_var1,44.27741685141351
10010_domain2_var2,55.053793860072176
10011_age,48.948756262021504
10011_domain1_var1,51.362930561311444
10011_domain1_var2,61.407882144983674
10011_domain2_var1,49.4494502008792
10011_domain2_var2,50.18405709234737
10012_age,50.42774666398021
10012_domain1_var1,55.209869366331645
10012_domain1_var2,54.61694549145124
10012_domain2_var1,46.218347108127794
10012_domain2_var2,59.02251390445522
10013_age,50.42774666398021
10013_domain1_var1,47.319932732320666
10013_domain1_var2,59.88554078844248
10013_domain2_var1,47.60047527806968
10013_domain2_var2,55.65308315558531
10014_age,48.948756262021504
10014_domain1_var1,53.85442582130774
10014_domain1_var2,58.51008081013586
10014_domain2_var1,48.44942937173834
10014_domain2_var2,50.56556952935636
10016_age,51.9965142902002
10016_domain1_var1,52.65120315074442
10016_domain1_var2,59.12561751204041
10016_domain2_var1,49.198207912735704
10016_domain2_var2,54.327820970440406
10018_age,44.4239064182427
10018_domain1_var1,52.25279192446868
10018_domain1_var2,60.92350117594521
10018_domain2_var1,47.159925851746486
10018_domain2_var2,49.93723103419073
10020_age,68.82092846881561
10020_domain1_var1,55.50682108565574
10020_domain1_var2,62.38335170332035
10020_domain2_var1,47.98870988676105
10020_domain2_var2,50.47833914644878
10021_age,57.4360770738362
10021_domain1_var1,54.367958200845045
10021_domain1_var2,61.521712334223544
10021_domain2_var1,49.912965835214905
10021_domain2_var2,49.7849412713328
10022_age,50.42774666398021
10022_domain1_var1,51.74199491558388
10022_domain1_var2,61.71266804097571
10022_domain2_var1,49.11882969662832
10022_domain2_var2,52.58645229350203
10023_age,36.9611738903941
10023_domain1_var1,49.81576496891664
10023_domain1_var2,59.83660322572479
10023_domain2_var1,45.74194403576754
10023_domain2_var2,54.171120102071065
10024_age,25.393361689600603
10024_domain1_var1,44.16816773356413
10024_domain1_var2,61.703942935509374
10024_domain2_var1,44.153993734142254
10024_domain2_var2,56.71420702006139
10027_age,45.8882136033761
