Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,49.34678906586903
10003_domain1_var2,60.60480685444558
10003_domain2_var1,48.4952923552717
10003_domain2_var2,58.49433557955348
10006_age,64.2031069380242
10006_domain1_var1,55.23173861597222
10006_domain1_var2,59.599320507164194
10006_domain2_var1,50.675124582145564
10006_domain2_var2,52.352621682113025
10010_age,33.4046907187588
10010_domain1_var1,49.27333765210605
10010_domain1_var2,59.95229023990246
10010_domain2_var1,44.43136261208537
10010_domain2_var2,54.866657512874426
10011_age,48.948756262021504
10011_domain1_var1,51.5729974818929
10011_domain1_var2,61.356105161064285
10011_domain2_var1,49.34900471146748
10011_domain2_var2,50.42000612685565
10012_age,50.42774666398021
10012_domain1_var1,55.25881578167701
10012_domain1_var2,54.70982156989473
10012_domain2_var1,46.51126543807088
10012_domain2_var2,58.97883518795906
10013_age,50.42774666398021
10013_domain1_var1,47.61250791464184
10013_domain1_var2,59.92514480002083
10013_domain2_var1,47.600914206845
10013_domain2_var2,55.92723234619028
10014_age,50.42774666398021
10014_domain1_var1,53.768755612277616
10014_domain1_var2,58.60197214246168
10014_domain2_var1,48.34788505790454
10014_domain2_var2,50.429120845228674
10016_age,50.42774666398021
10016_domain1_var1,52.71771524426621
10016_domain1_var2,59.22878649819203
10016_domain2_var1,48.88606869506952
10016_domain2_var2,54.35050974211147
10018_age,44.4239064182427
10018_domain1_var1,52.16233221744211
10018_domain1_var2,61.14785551250253
10018_domain2_var1,47.27010425467207
10018_domain2_var2,49.78036634574857
10020_age,68.82092846881561
10020_domain1_var1,55.56356590710035
10020_domain1_var2,62.20291888359689
10020_domain2_var1,48.06419805163941
10020_domain2_var2,50.45816637088617
10021_age,57.4360770738362
10021_domain1_var1,54.247140911629515
10021_domain1_var2,61.51543973912131
10021_domain2_var1,49.91183603877463
10021_domain2_var2,49.80274829207686
10022_age,50.42774666398021
10022_domain1_var1,51.7691194806939
10022_domain1_var2,61.65574784224953
10022_domain2_var1,49.2066655675138
10022_domain2_var2,52.77593497242264
10023_age,36.9611738903941
10023_domain1_var1,49.6629090822174
10023_domain1_var2,59.77428911647957
10023_domain2_var1,45.63314370490019
10023_domain2_var2,54.061148688707775
10024_age,25.393361689600603
10024_domain1_var1,44.302578902271414
10024_domain1_var2,61.50307303591078
10024_domain2_var1,44.23934276760685
10024_domain2_var2,56.53449541971674
10027_age,45.8882136033761
10027_domain1_var1,53.55299323061753
10027_domain1_var2,57.90483989914739
10027_domain2_var1,46.988566693585085
10027_domain2_var2,53.18191586276712
10028_age,57.4360770738362
10028_domain1_var1,55.80443598209852
10028_domain1_var2,59.14674306229995
10028_domain2_var1,48.17465558607498
10028_domain2_var2,53.78083879299693
10029_age,61.8113816704625
10029_domain1_var1,53.2221393988657
10029_domain1_var2,58.674155008288196
10029_domain2_var1,48.90634839684576
10029_domain2_var2,52.815865436273874
10030_age,48.948756262021504
10030_domain1_var1,50.76279115998615
10030_domain1_var2,55.33218859110805
10030_domain2_var1,48.003350030218
10030_domain2_var2,50.31404557365708
10033_age,44.4239064182427
10033_domain1_var1,53.95834162307191
10033_domain1_var2,58.127292076322085
10033_domain2_var1,45.098381707953756
10033_domain2_var2,53.916360108160255
10034_age,48.948756262021504
10034_domain1_var1,50.562791639666415
10034_domain1_var2,64.45130939909123
10034_domain2_var1,49.3959124464687
10034_domain2_var2,50.981795072931085
10035_age,66.5326295229651
10035_domain1_var1,55.16300433319612
10035_domain1_var2,60.293195738420756
10035_domain2_var1,48.7449067918669
10035_domain2_var2,52.27082238417433
10036_age,45.8882136033761
10036_domain1_var1,50.07987701002995
10036_domain1_var2,58.431756954750014
10036_domain2_var1,45.053439875112936
10036_domain2_var2,54.219474527312975
10037_age,51.9965142902002
10037_domain1_var1,56.74833694658567
10037_domain1_var2,59.98297790103733
10037_domain2_var1,48.46152860866372
10037_domain2_var2,52.30942599658046
10038_age,51.9965142902002
10038_domain1_var1,54.99227774608891
10038_domain1_var2,61.20965576490843
10038_domain2_var1,48.01955697398894
10038_domain2_var2,49.69957346687976
10043_age,64.2031069380242
10043_domain1_var1,56.8059468790483
10043_domain1_var2,56.540154065337944
10043_domain2_var1,47.810590538936204
10043_domain2_var2,56.66558411920222
10045_age,50.42774666398021
10045_domain1_var1,53.76319730652474
10045_domain1_var2,58.177672196786496
10045_domain2_var1,49.06754093495186
10045_domain2_var2,54.03740307059167
10047_age,71.413018125774
10047_domain1_var1,57.52319132083779
10047_domain1_var2,58.73600601466222
10047_domain2_var1,49.73281046255447
10047_domain2_var2,55.731404039034175
10048_age,57.4360770738362
10048_domain1_var1,51.79789118174953
10048_domain1_var2,57.699825417351384
10048_domain2_var1,47.766901766728175
10048_domain2_var2,52.64472401869745
10050_age,57.4360770738362
10050_domain1_var1,53.65696312903816
10050_domain1_var2,58.19853437488622
10050_domain2_var1,51.50730976148395
10050_domain2_var2,53.451859532492485
10052_age,47.47020319119601
10052_domain1_var1,48.78710759253909
10052_domain1_var2,57.37466275256277
10052_domain2_var1,44.500903156402366
10052_domain2_var2,55.26535255818913
10053_age,42.9411536893684
10053_domain1_var1,46.45224968844561
10053_domain1_var2,60.94097907267502
10053_domain2_var1,47.019584533805016
10053_domain2_var2,55.00111158901184
10055_age,36.9611738903941
10055_domain1_var1,45.20983250454243
10055_domain1_var2,59.926378120399164
10055_domain2_var1,47.285757782505
10055_domain2_var2,54.450780423605394
10057_age,45.8882136033761
10057_domain1_var1,50.6076831446712
10057_domain1_var2,58.58683702399304
10057_domain2_var1,46.86734580834834
10057_domain2_var2,51.96967929905511
10059_age,48.948756262021504
10059_domain1_var1,52.55461161487425
10059_domain1_var2,54.59315656428964
10059_domain2_var1,45.80166109573872
10059_domain2_var2,52.684408702380495
10060_age,57.4360770738362
10060_domain1_var1,55.261202734613235
10060_domain1_var2,63.01257189636478
10060_domain2_var1,49.399502052187465
10060_domain2_var2,50.57166450913732
10062_age,44.4239064182427
10062_domain1_var1,50.18205629827377
10062_domain1_var2,60.6140693993119
10062_domain2_var1,49.20932174920145
10062_domain2_var2,49.35884329991405
10066_age,51.9965142902002
10066_domain1_var1,52.681669503070545
10066_domain1_var2,58.111614735492154
10066_domain2_var1,48.284524393422615
10066_domain2_var2,48.40504619473778
10067_age,50.42774666398021
10067_domain1_var1,51.153681911828464
10067_domain1_var2,61.392887534653156
10067_domain2_var1,46.756868338785765
10067_domain2_var2,49.33392184579459
10069_age,36.9611738903941
10069_domain1_var1,46.67398002746799
10069_domain1_var2,61.43462578226491
10069_domain2_var1,46.70166995767853
10069_domain2_var2,53.84423858151875
10070_age,48.948756262021504
10070_domain1_var1,52.84830434965934
10070_domain1_var2,59.97931111821318
10070_domain2_var1,48.69750038528055
10070_domain2_var2,49.29572242444771
10077_age,42.9411536893684
10077_domain1_var1,47.125810003961476
10077_domain1_var2,61.79324021563814
10077_domain2_var1,48.122968770666496
10077_domain2_var2,51.766866539364166
10079_age,42.9411536893684
10079_domain1_var1,53.42214295041911
10079_domain1_var2,59.56788242590039
10079_domain2_var1,48.55346485712757
10079_domain2_var2,51.5133119840843
10083_age,68.82092846881561
10083_domain1_var1,59.121824370570856
10083_domain1_var2,55.67138617578066
10083_domain2_var1,52.077951974776795
10083_domain2_var2,58.46357886510327
10085_age,51.9965142902002
10085_domain1_var1,50.23181073317256
10085_domain1_var2,60.04158455432491
10085_domain2_var1,48.82982681551435
10085_domain2_var2,52.19132639216715
10087_age,47.47020319119601
10087_domain1_var1,52.510523200102895
10087_domain1_var2,56.46333166177891
10087_domain2_var1,44.75870244078459
10087_domain2_var2,52.0417514407786
10091_age,61.8113816704625
10091_domain1_var1,52.09334976640067
10091_domain1_var2,63.12168041592515
10091_domain2_var1,51.017670816518645
10091_domain2_var2,52.36159901731771
10093_age,48.948756262021504
10093_domain1_var1,52.80373510690437
10093_domain1_var2,61.167948447391076
10093_domain2_var1,45.48335068991583
10093_domain2_var2,51.218510859067365
10095_age,64.2031069380242
10095_domain1_var1,56.87157530298156
10095_domain1_var2,63.071013102620945
10095_domain2_var1,50.641729531308386
10095_domain2_var2,49.43829379000049
10096_age,61.8113816704625
10096_domain1_var1,54.303615341970065
10096_domain1_var2,58.10695376600258
10096_domain2_var1,51.378788092077855
10096_domain2_var2,51.33660235502246
10099_age,51.9965142902002
10099_domain1_var1,54.82118989942264
10099_domain1_var2,58.68848397643077
10099_domain2_var1,48.996725183337425
10099_domain2_var2,54.65349092054895
10100_age,45.8882136033761
10100_domain1_var1,53.049277370540295
10100_domain1_var2,57.770891136132995
10100_domain2_var1,45.82507009343815
10100_domain2_var2,54.0806905936832
10101_age,40.1293606590094
10101_domain1_var1,47.64299053613881
10101_domain1_var2,59.51023342574304
10101_domain2_var1,46.16424428534688
10101_domain2_var2,54.09215949336166
10102_age,64.2031069380242
10102_domain1_var1,57.23460127363746
10102_domain1_var2,55.62430774375351
10102_domain2_var1,50.726672538261184
10102_domain2_var2,52.625868112783195
10103_age,55.45697773245181
10103_domain1_var1,54.571183788086984
10103_domain1_var2,56.4235162051018
10103_domain2_var1,50.64837710374644
10103_domain2_var2,54.97309840583002
10104_age,35.3265819044859
10104_domain1_var1,50.55675070180469
10104_domain1_var2,58.18577829100771
10104_domain2_var1,43.07236202562533
10104_domain2_var2,52.09414893784744
10106_age,48.948756262021504
10106_domain1_var1,50.611189162502924
10106_domain1_var2,56.392742171865585
10106_domain2_var1,47.28569040835505
10106_domain2_var2,52.99939082608041
10107_age,59.5808506667844
10107_domain1_var1,52.24047341129737
10107_domain1_var2,60.13273672596181
10107_domain2_var1,50.94593217149112
10107_domain2_var2,49.780383645092606
10108_age,61.8113816704625
10108_domain1_var1,58.03871036987885
10108_domain1_var2,61.243148667308326
10108_domain2_var1,48.30187501786828
10108_domain2_var2,49.92265379436128
10109_age,50.42774666398021
10109_domain1_var1,53.0504525099335
10109_domain1_var2,61.95082650116227
10109_domain2_var1,51.08404085112273
10109_domain2_var2,48.871382357339414
10110_age,36.9611738903941
10110_domain1_var1,46.01722145684264
10110_domain1_var2,62.73286262157474
10110_domain2_var1,47.12999506978269
10110_domain2_var2,55.18581806895127
10112_age,68.82092846881561
10112_domain1_var1,57.714835506716625
10112_domain1_var2,58.87262119058442
10112_domain2_var1,53.89266851495014
10112_domain2_var2,49.12482708097747
10116_age,57.4360770738362
10116_domain1_var1,54.24214908548057
10116_domain1_var2,59.91617009566832
10116_domain2_var1,47.71146576948781
10116_domain2_var2,51.36035551474241
10117_age,38.617380566579705
10117_domain1_var1,51.29446380554869
10117_domain1_var2,61.12897157257532
10117_domain2_var1,44.90979066655261
10117_domain2_var2,52.1965568247006
10119_age,42.9411536893684
10119_domain1_var1,49.320895792627574
10119_domain1_var2,61.456051687618164
10119_domain2_var1,46.268915476455945
10119_domain2_var2,51.04429950251643
10125_age,40.1293606590094
10125_domain1_var1,47.02305777764113
10125_domain1_var2,58.91546987104438
10125_domain2_var1,44.17150355113976
10125_domain2_var2,54.4978915274549
10126_age,45.8882136033761
10126_domain1_var1,51.64680572124746
10126_domain1_var2,59.135712113132875
10126_domain2_var1,47.6307635729504
10126_domain2_var2,54.62253306578419
10130_age,48.948756262021504
10130_domain1_var1,52.4619107311886
10130_domain1_var2,57.05426109208246
10130_domain2_var1,48.102273667933964
10130_domain2_var2,52.9872825823037
10131_age,33.4046907187588
10131_domain1_var1,48.59793587069568
10131_domain1_var2,60.06838091517024
10131_domain2_var1,43.67899205866887
10131_domain2_var2,54.409390385252664
10133_age,57.4360770738362
10133_domain1_var1,56.59431114794315
10133_domain1_var2,60.93492891433468
10133_domain2_var1,51.54738554092198
10133_domain2_var2,51.30981855591009
10135_age,40.1293606590094
10135_domain1_var1,51.38003091020657
10135_domain1_var2,60.37702115160184
10135_domain2_var1,44.074484502142546
10135_domain2_var2,53.188194167651254
10137_age,50.42774666398021
10137_domain1_var1,52.66986062545259
10137_domain1_var2,60.28816073785785
10137_domain2_var1,46.3869270851285
10137_domain2_var2,53.506134442244246
10141_age,47.47020319119601
10141_domain1_var1,51.85728131426654
10141_domain1_var2,63.18381047482859
10141_domain2_var1,46.62766866760392
10141_domain2_var2,54.129794719066474
10144_age,45.8882136033761
10144_domain1_var1,52.81330193943014
10144_domain1_var2,59.95415803121846
10144_domain2_var1,49.52220496437474
10144_domain2_var2,52.3627889283906
10145_age,51.9965142902002
10145_domain1_var1,52.84232750122065
10145_domain1_var2,57.48981195365809
10145_domain2_var1,46.165450952979846
10145_domain2_var2,51.06054854965241
10146_age,44.4239064182427
10146_domain1_var1,50.37571452591129
10146_domain1_var2,55.374668143852205
10146_domain2_var1,45.84941131839053
10146_domain2_var2,54.17960309783976
10147_age,41.5172025422158
10147_domain1_var1,52.78867287282173
10147_domain1_var2,59.63944874456953
10147_domain2_var1,45.44836146566732
10147_domain2_var2,51.45714257808177
10152_age,53.5838048033636
10152_domain1_var1,52.35263646570407
10152_domain1_var2,58.593106030300405
10152_domain2_var1,46.433604544936586
10152_domain2_var2,54.087037936343684
10156_age,81.90803819838843
10156_domain1_var1,60.758359025853466
10156_domain1_var2,59.31004087212202
10156_domain2_var1,52.9786593253959
10156_domain2_var2,48.64007565962455
10158_age,42.9411536893684
10158_domain1_var1,50.556790080123655
10158_domain1_var2,59.90999372472987
10158_domain2_var1,46.566837544859865
10158_domain2_var2,52.590051293356126
10159_age,55.45697773245181
10159_domain1_var1,53.1880630460416
10159_domain1_var2,59.37809191450089
10159_domain2_var1,47.492468025016635
10159_domain2_var2,51.79204526203303
10162_age,53.5838048033636
10162_domain1_var1,53.03345907605537
10162_domain1_var2,59.67520655219987
10162_domain2_var1,48.237842389164456
10162_domain2_var2,50.890461427803736
10165_age,30.997382663281808
10165_domain1_var1,47.194694830390766
10165_domain1_var2,59.895035983353246
10165_domain2_var1,42.76652647592266
10165_domain2_var2,55.483690232391005
10168_age,41.5172025422158
10168_domain1_var1,52.24349199181462
10168_domain1_var2,61.92638612874122
10168_domain2_var1,43.695392386002034
10168_domain2_var2,52.58822266615062
10169_age,55.45697773245181
10169_domain1_var1,52.51416218725996
10169_domain1_var2,59.883618013886874
10169_domain2_var1,49.01944987544001
10169_domain2_var2,53.19001474353192
10173_age,48.948756262021504
10173_domain1_var1,53.533106947394415
10173_domain1_var2,55.48415506872307
10173_domain2_var1,45.96790479635402
10173_domain2_var2,52.42341782688489
10176_age,53.5838048033636
10176_domain1_var1,51.693947085794875
10176_domain1_var2,61.167682952962025
10176_domain2_var1,48.886096038773424
10176_domain2_var2,54.41708092519232
10177_age,55.45697773245181
10177_domain1_var1,52.27615682806629
10177_domain1_var2,61.66836443224445
10177_domain2_var1,49.84069459788153
10177_domain2_var2,51.62569402652171
10178_age,51.9965142902002
10178_domain1_var1,50.88057663251455
10178_domain1_var2,62.641031659601964
10178_domain2_var1,48.66585007543762
10178_domain2_var2,50.410772612715384
10183_age,40.1293606590094
10183_domain1_var1,51.1152712491906
10183_domain1_var2,62.12071964918753
10183_domain2_var1,46.984950110230656
10183_domain2_var2,52.36814484591253
10190_age,48.948756262021504
10190_domain1_var1,52.349528736952685
10190_domain1_var2,61.61937768335909
10190_domain2_var1,48.92169368916504
10190_domain2_var2,50.97107594600748
10195_age,41.5172025422158
10195_domain1_var1,50.23527304960796
10195_domain1_var2,59.75219272721814
10195_domain2_var1,45.38503711819194
10195_domain2_var2,52.1333784606009
10199_age,47.47020319119601
10199_domain1_var1,51.77037922116539
10199_domain1_var2,62.21794056869084
10199_domain2_var1,48.615149400203045
10199_domain2_var2,51.077941053661256
10200_age,36.9611738903941
10200_domain1_var1,47.66198975944816
10200_domain1_var2,58.52597747368771
10200_domain2_var1,43.421441023139764
10200_domain2_var2,56.9076413026906
10205_age,28.442741694208006
10205_domain1_var1,47.233357140984836
10205_domain1_var2,61.29729218193565
10205_domain2_var1,42.62440482295869
