Id,Predicted
10003_age,59.16393297005781
10003_domain1_var1,50.85979686706616
10003_domain1_var2,59.751866619489064
10003_domain2_var1,48.75099411412665
10003_domain2_var2,55.71598063066728
10006_age,65.77692123843906
10006_domain1_var1,52.29419302389059
10006_domain1_var2,60.0887469031684
10006_domain2_var1,49.3671521566244
10006_domain2_var2,52.377701092484536
10010_age,36.14772825914356
10010_domain1_var1,50.813246234369174
10010_domain1_var2,59.915894354932504
10010_domain2_var1,45.829396773646764
10010_domain2_var2,53.28042988132992
10011_age,50.957259366805566
10011_domain1_var1,51.50890290248614
10011_domain1_var2,60.431017048782905
10011_domain2_var1,49.72115000235849
10011_domain2_var2,52.68917069958544
10012_age,54.75674435374512
10012_domain1_var1,55.8234715045662
10012_domain1_var2,59.9946625366939
10012_domain2_var1,47.28312794337367
10012_domain2_var2,57.154506869186015
10013_age,51.370053516855265
10013_domain1_var1,52.283060040135446
10013_domain1_var2,59.94379404291056
10013_domain2_var1,46.10469825825578
10013_domain2_var2,55.782583717772155
10014_age,46.919436782421094
10014_domain1_var1,52.54453887498144
10014_domain1_var2,60.12249870723182
10014_domain2_var1,48.174403239951374
10014_domain2_var2,49.12402694455272
10016_age,49.488149989386386
10016_domain1_var1,52.18067489190119
10016_domain1_var2,59.9221792441872
10016_domain2_var1,46.37454923289461
10016_domain2_var2,53.993514529003626
10018_age,42.52302359903971
10018_domain1_var1,51.24265854858617
10018_domain1_var2,60.290764763266125
10018_domain2_var1,47.01710407971988
10018_domain2_var2,49.60061513144479
10020_age,63.1315170342842
10020_domain1_var1,53.32543348524565
10020_domain1_var2,60.44092302254289
10020_domain2_var1,49.41052794328411
10020_domain2_var2,49.79539747933107
10021_age,56.24164334785384
10021_domain1_var1,53.13373941338623
10021_domain1_var2,60.01503326152401
10021_domain2_var1,48.77695508707936
10021_domain2_var2,49.79654806117953
10022_age,57.83322975647645
10022_domain1_var1,53.630666677167554
10022_domain1_var2,60.124623405762556
10022_domain2_var1,50.591314511209305
10022_domain2_var2,51.15628303141266
10023_age,41.5866724801798
10023_domain1_var1,48.31004807140481
10023_domain1_var2,60.064119421380994
10023_domain2_var1,44.015035744000514
10023_domain2_var2,53.644965919443706
10024_age,28.990644891195974
10024_domain1_var1,47.531482463104325
10024_domain1_var2,59.95852178106601
10024_domain2_var1,45.668578107180196
10024_domain2_var2,55.296857230041844
10027_age,37.4947113748436
10027_domain1_var1,52.3054927728877
10027_domain1_var2,60.451014764317186
10027_domain2_var1,46.119418579143236
10027_domain2_var2,56.753640530028164
10028_age,62.41089701663693
10028_domain1_var1,52.540201792114594
10028_domain1_var2,60.01284854172958
10028_domain2_var1,48.17620479227314
10028_domain2_var2,53.56209710354452
10029_age,59.942205329768505
10029_domain1_var1,53.76147966226715
10029_domain1_var2,60.12256123328701
10029_domain2_var1,48.970574633151834
10029_domain2_var2,52.373266416323176
10030_age,51.80352000191742
10030_domain1_var1,50.26063658660069
10030_domain1_var2,60.32283061549359
10030_domain2_var1,50.02079578999737
10030_domain2_var2,47.379420786915574
10033_age,46.18154822983419
10033_domain1_var1,54.01918919991614
10033_domain1_var2,60.09764698170842
10033_domain2_var1,46.29424100784198
10033_domain2_var2,56.967709410915894
10034_age,42.79245378283538
10034_domain1_var1,51.36145594037957
10034_domain1_var2,61.00293980267918
10034_domain2_var1,47.6944547403763
10034_domain2_var2,52.02196118992739
10035_age,64.7432608959369
10035_domain1_var1,54.527882130686265
10035_domain1_var2,60.3468049451213
10035_domain2_var1,50.690797268916036
10035_domain2_var2,54.533166260662895
10036_age,48.325756477469476
10036_domain1_var1,51.0332599674655
10036_domain1_var2,60.35724500104631
10036_domain2_var1,45.10282310350153
10036_domain2_var2,53.286780014227965
10037_age,54.62744804917977
10037_domain1_var1,54.99913717582486
10037_domain1_var2,60.092045393135486
10037_domain2_var1,48.79178679460977
10037_domain2_var2,52.10860907452449
10038_age,51.394402363337456
10038_domain1_var1,51.920626964973415
10038_domain1_var2,60.52047948253302
10038_domain2_var1,48.731626097731215
10038_domain2_var2,51.87368187847026
10043_age,70.15548552454135
10043_domain1_var1,56.12660199586751
10043_domain1_var2,60.43222497711561
10043_domain2_var1,49.39728403322877
10043_domain2_var2,56.236479931975346
10045_age,48.66559852128243
10045_domain1_var1,52.5556821977325
10045_domain1_var2,60.309804906673186
10045_domain2_var1,49.02972637341877
10045_domain2_var2,51.280036494937654
10047_age,67.62335998852285
10047_domain1_var1,56.82950073733192
10047_domain1_var2,60.17039583716447
10047_domain2_var1,49.30933285578356
10047_domain2_var2,54.501529332301146
10048_age,56.22165029180089
10048_domain1_var1,51.856733267621024
10048_domain1_var2,59.99582177924244
10048_domain2_var1,48.39333022596188
10048_domain2_var2,53.11607221043016
10050_age,54.03370287463746
10050_domain1_var1,53.08413872285138
10050_domain1_var2,59.96763722491965
10050_domain2_var1,49.6708079084134
10050_domain2_var2,51.23770245582452
10052_age,54.68665549936297
10052_domain1_var1,51.99816407208621
10052_domain1_var2,59.70776462152897
10052_domain2_var1,48.140668971777366
10052_domain2_var2,54.617479777919584
10053_age,41.83615434260696
10053_domain1_var1,48.46849060209502
10053_domain1_var2,60.30327909402634
10053_domain2_var1,48.17701831543091
10053_domain2_var2,55.09452551254303
10055_age,40.946451353112685
10055_domain1_var1,48.110020070744916
10055_domain1_var2,59.88824901309552
10055_domain2_var1,45.208180022423456
10055_domain2_var2,53.13662365868525
10057_age,40.847324756311195
10057_domain1_var1,50.39265349256032
10057_domain1_var2,60.363962437190594
10057_domain2_var1,47.690314321614615
10057_domain2_var2,52.80945929466227
10059_age,51.04126767525359
10059_domain1_var1,51.904716168574836
10059_domain1_var2,60.16174115240775
10059_domain2_var1,45.80628950417066
10059_domain2_var2,53.3243892964259
10060_age,58.864561302503986
10060_domain1_var1,52.718622407463414
10060_domain1_var2,60.53959582524481
10060_domain2_var1,49.560211578272934
10060_domain2_var2,55.39147267559554
10062_age,40.4695046882148
10062_domain1_var1,49.5522059738773
10062_domain1_var2,60.4228263280989
10062_domain2_var1,48.40739044623525
10062_domain2_var2,49.062683159418604
10066_age,54.29336130059451
10066_domain1_var1,51.88169871985859
10066_domain1_var2,59.96799449492802
10066_domain2_var1,48.882455063943155
10066_domain2_var2,48.92212186422046
10067_age,44.9275374705827
10067_domain1_var1,50.76372354417914
10067_domain1_var2,60.53088777655783
10067_domain2_var1,47.360436113892824
10067_domain2_var2,50.27687045272714
10069_age,35.80733297554411
10069_domain1_var1,48.28468313606243
10069_domain1_var2,60.14269057857386
10069_domain2_var1,44.12830208504144
10069_domain2_var2,50.904074541548795
10070_age,52.58048300012178
10070_domain1_var1,51.67485149783577
10070_domain1_var2,60.19628867442187
10070_domain2_var1,48.72983164490198
10070_domain2_var2,49.34280359324571
10077_age,40.184294540847404
10077_domain1_var1,47.56092067391485
10077_domain1_var2,60.04491303668061
10077_domain2_var1,46.602904892753074
10077_domain2_var2,49.87088031427716
10079_age,41.86484509766152
10079_domain1_var1,51.446078176252776
10079_domain1_var2,59.70044019680771
10079_domain2_var1,50.376917871265796
10079_domain2_var2,53.156463568148844
10083_age,66.89649418069283
10083_domain1_var1,58.44111394651818
10083_domain1_var2,59.70698839581703
10083_domain2_var1,52.77857749495307
10083_domain2_var2,55.142686927344705
10085_age,49.0226906618866
10085_domain1_var1,50.820684249721204
10085_domain1_var2,60.472481350641836
10085_domain2_var1,47.81724692479741
10085_domain2_var2,54.549986720250644
10087_age,44.05582188032962
10087_domain1_var1,52.688529189330225
10087_domain1_var2,60.09897376599708
10087_domain2_var1,44.758794017184115
10087_domain2_var2,53.861776250356
10091_age,59.81063626256909
10091_domain1_var1,49.02107338215295
10091_domain1_var2,60.50609782101464
10091_domain2_var1,46.06297683465112
10091_domain2_var2,52.883289554695644
10093_age,51.00529503715277
10093_domain1_var1,52.740858983079825
10093_domain1_var2,60.35623586786871
10093_domain2_var1,46.43541178604103
10093_domain2_var2,53.52402037280085
10095_age,73.40185054363037
10095_domain1_var1,54.54583705237931
10095_domain1_var2,60.588300440535264
10095_domain2_var1,52.2407418583592
10095_domain2_var2,51.16159496751809
10096_age,57.11055167354839
10096_domain1_var1,52.34253830676587
10096_domain1_var2,60.26591266861167
10096_domain2_var1,49.01778173909612
10096_domain2_var2,49.50209346346059
10099_age,58.118823714708114
10099_domain1_var1,53.40176006904569
10099_domain1_var2,60.25145593023813
10099_domain2_var1,49.90087946294036
10099_domain2_var2,54.25987730989626
10100_age,47.02958577633825
10100_domain1_var1,52.206105345267204
10100_domain1_var2,60.23993940198745
10100_domain2_var1,46.335088833149946
10100_domain2_var2,53.26177038142324
10101_age,43.78395444587273
10101_domain1_var1,49.548543761836854
10101_domain1_var2,60.21301654961364
10101_domain2_var1,45.792984584120994
10101_domain2_var2,53.30919750303725
10102_age,60.551720620386966
10102_domain1_var1,54.96325598172719
10102_domain1_var2,59.67381255373338
10102_domain2_var1,50.46112547820266
10102_domain2_var2,52.193524907925166
10103_age,56.385033001548685
10103_domain1_var1,52.89064506970383
10103_domain1_var2,59.95453872544366
10103_domain2_var1,49.4363216932199
10103_domain2_var2,54.287695283583425
10104_age,33.567215171603785
10104_domain1_var1,50.641360028965316
10104_domain1_var2,60.54885555303001
10104_domain2_var1,43.77823740084061
10104_domain2_var2,52.15461540938313
10106_age,50.45022989064594
10106_domain1_var1,50.94622757169646
10106_domain1_var2,60.0715416025647
10106_domain2_var1,45.74274605165515
10106_domain2_var2,53.349007654430714
10107_age,56.52293198580743
10107_domain1_var1,51.03494679358066
10107_domain1_var2,60.51295772010239
10107_domain2_var1,51.193483807512195
10107_domain2_var2,49.59091387265428
10108_age,56.19428732308515
10108_domain1_var1,55.391741258414
10108_domain1_var2,60.24047863044465
10108_domain2_var1,47.43787698731691
10108_domain2_var2,51.55451440720154
10109_age,51.801579329778896
10109_domain1_var1,52.37413461048529
10109_domain1_var2,60.05992334943667
10109_domain2_var1,52.44833271220972
10109_domain2_var2,51.500432368926745
10110_age,43.573044908737955
10110_domain1_var1,48.0353236705187
10110_domain1_var2,59.96395376741162
10110_domain2_var1,46.874337605666284
10110_domain2_var2,57.025473548273816
10112_age,71.6411845552628
10112_domain1_var1,55.92409999433533
10112_domain1_var2,60.271893579322104
10112_domain2_var1,49.73581555908566
10112_domain2_var2,54.069457059089146
10116_age,51.090350504192735
10116_domain1_var1,52.21144493451163
10116_domain1_var2,59.49060898756041
10116_domain2_var1,47.07061278526784
10116_domain2_var2,55.21572410418242
