Id,Predicted
10003_age,53.94745175640942
10003_domain1_var1,50.91397252500071
10003_domain1_var2,54.84330967939906
10003_domain2_var1,51.00923837130271
10003_domain2_var2,55.450679762755065
10006_age,64.85154010740739
10006_domain1_var1,58.54263799623129
10006_domain1_var2,59.39401993850479
10006_domain2_var1,51.118340976395594
10006_domain2_var2,47.96866342038946
10010_age,32.86082152147664
10010_domain1_var1,49.74811326399222
10010_domain1_var2,55.973481427505625
10010_domain2_var1,44.478702686960844
10010_domain2_var2,51.34799612855899
10011_age,53.60752473769556
10011_domain1_var1,51.38384806639736
10011_domain1_var2,56.69575728467608
10011_domain2_var1,52.32662968991866
10011_domain2_var2,49.73818239542263
10012_age,53.33289644085868
10012_domain1_var1,54.6211088546428
10012_domain1_var2,57.32409620432573
10012_domain2_var1,46.217528419832426
10012_domain2_var2,54.64402743259888
10013_age,51.436206318762096
10013_domain1_var1,52.82434861794063
10013_domain1_var2,61.84762166958715
10013_domain2_var1,45.5733687253744
10013_domain2_var2,56.26878410347065
10014_age,44.16473857888092
10014_domain1_var1,49.35971785797519
10014_domain1_var2,59.08709081613162
10014_domain2_var1,46.92933550815279
10014_domain2_var2,51.77668668206602
10016_age,52.39741785258972
10016_domain1_var1,54.08021922931726
10016_domain1_var2,57.57800994573352
10016_domain2_var1,51.42423938602927
10016_domain2_var2,53.2932340231984
10018_age,40.461874333959656
10018_domain1_var1,51.17358194836926
10018_domain1_var2,65.71860007126597
10018_domain2_var1,47.37033996393677
10018_domain2_var2,52.4755954739308
10020_age,67.51445477374847
10020_domain1_var1,54.55863381046989
10020_domain1_var2,63.3897354058121
10020_domain2_var1,51.83425170310555
10020_domain2_var2,48.43215697126324
10021_age,54.86299489466574
10021_domain1_var1,55.05351168329655
10021_domain1_var2,62.61624954269398
10021_domain2_var1,51.8460744290696
10021_domain2_var2,50.33508418659736
10022_age,55.50523063432522
10022_domain1_var1,54.318839657096476
10022_domain1_var2,61.187637113559404
10022_domain2_var1,52.39581223764561
10022_domain2_var2,51.74813156036228
10023_age,37.65737108234573
10023_domain1_var1,50.02706408451714
10023_domain1_var2,60.2573886433563
10023_domain2_var1,44.291247928136016
10023_domain2_var2,54.086704283095365
10024_age,27.804419349670777
10024_domain1_var1,43.8333159769091
10024_domain1_var2,57.613743640257525
10024_domain2_var1,44.8716696465899
10024_domain2_var2,56.09334078884695
10027_age,44.04487918035022
10027_domain1_var1,51.3423868376632
10027_domain1_var2,61.84056524778752
10027_domain2_var1,47.332114874513145
10027_domain2_var2,52.83241558155368
10028_age,59.41433459703191
10028_domain1_var1,51.278988623260126
10028_domain1_var2,60.360596193673665
10028_domain2_var1,46.60582334714573
10028_domain2_var2,56.73381509274464
10029_age,65.90606531544695
10029_domain1_var1,53.41370031638036
10029_domain1_var2,57.47145622484572
10029_domain2_var1,47.372967690253105
10029_domain2_var2,50.44663584456133
