Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,49.349649035308325
10003_domain1_var2,60.77619514369256
10003_domain2_var1,48.52873295003009
10003_domain2_var2,58.63433525375977
10006_age,64.2031069380242
10006_domain1_var1,55.22459851268152
10006_domain1_var2,59.63117201681401
10006_domain2_var1,50.92038566653828
10006_domain2_var2,52.405503200949624
10010_age,33.4046907187588
10010_domain1_var1,49.088873784143175
10010_domain1_var2,59.69713147288574
10010_domain2_var1,44.15736741594483
10010_domain2_var2,55.01684152198355
10011_age,48.948756262021504
10011_domain1_var1,51.2558044880293
10011_domain1_var2,61.550673075616864
10011_domain2_var1,49.445585991901275
10011_domain2_var2,50.339001329551394
10012_age,50.42774666398021
10012_domain1_var1,55.23695962093655
10012_domain1_var2,54.478927274326544
10012_domain2_var1,46.25161302596155
10012_domain2_var2,59.03783814210862
10013_age,51.9965142902002
10013_domain1_var1,47.353721611558676
10013_domain1_var2,59.956604683765384
10013_domain2_var1,47.748633487227295
10013_domain2_var2,55.95060100653306
10014_age,50.42774666398021
10014_domain1_var1,53.85164351286778
10014_domain1_var2,58.69908917719452
10014_domain2_var1,48.41840038549775
10014_domain2_var2,50.46891605025231
10016_age,51.9965142902002
10016_domain1_var1,52.90873721629666
10016_domain1_var2,59.21837797875523
10016_domain2_var1,49.02133291618607
10016_domain2_var2,54.264704644738494
10018_age,44.4239064182427
10018_domain1_var1,52.232253044715165
10018_domain1_var2,61.12399623891436
10018_domain2_var1,47.276524777463116
10018_domain2_var2,49.64026490169024
10020_age,68.82092846881561
10020_domain1_var1,55.57749725539378
10020_domain1_var2,62.21363691384646
10020_domain2_var1,48.08286755068738
10020_domain2_var2,50.51134809359772
10021_age,57.4360770738362
10021_domain1_var1,54.39702528575343
10021_domain1_var2,61.45727884411252
10021_domain2_var1,49.83987892989637
10021_domain2_var2,49.45996763351813
10022_age,50.42774666398021
10022_domain1_var1,51.82477992582826
10022_domain1_var2,61.61709356755898
10022_domain2_var1,49.242337760482016
10022_domain2_var2,52.69317598712571
10023_age,36.9611738903941
10023_domain1_var1,49.80558620619603
10023_domain1_var2,59.70915872209962
10023_domain2_var1,45.49784518045147
10023_domain2_var2,54.25117796019908
10024_age,25.393361689600603
10024_domain1_var1,44.322034861923434
10024_domain1_var2,61.39872619528746
10024_domain2_var1,44.256339622490074
10024_domain2_var2,56.6938586557226
10027_age,45.8882136033761
10027_domain1_var1,53.443323553853986
10027_domain1_var2,57.721265215098676
10027_domain2_var1,47.03351693381265
10027_domain2_var2,53.357890501999904
10028_age,57.4360770738362
10028_domain1_var1,55.77131865508381
10028_domain1_var2,59.217513091454705
10028_domain2_var1,48.12078786677696
10028_domain2_var2,53.78287523741213
10029_age,61.8113816704625
10029_domain1_var1,53.25297187807402
10029_domain1_var2,58.72231894869716
10029_domain2_var1,48.98948498019652
10029_domain2_var2,52.85135236675035
10030_age,48.948756262021504
10030_domain1_var1,50.60832155918767
10030_domain1_var2,54.9675747181642
10030_domain2_var1,48.052232758507095
10030_domain2_var2,50.229716278630214
10033_age,44.4239064182427
10033_domain1_var1,53.83791603893203
10033_domain1_var2,58.41533239456998
