Id,Predicted
10003_age,53.5838048033636
10003_domain1_var1,49.468103019510764
10003_domain1_var2,60.76966781585354
10003_domain2_var1,48.28240465603745
10003_domain2_var2,58.65238914198152
10006_age,64.2031069380242
10006_domain1_var1,55.36237333685067
10006_domain1_var2,59.6658441535374
10006_domain2_var1,50.81126554291376
10006_domain2_var2,52.46017299611028
10010_age,33.4046907187588
10010_domain1_var1,49.13237728391476
10010_domain1_var2,59.920984393470626
10010_domain2_var1,44.284042381922916
10010_domain2_var2,55.01676463562941
10011_age,48.948756262021504
10011_domain1_var1,51.12810134595303
10011_domain1_var2,61.355282941258274
10011_domain2_var1,49.37185486786292
10011_domain2_var2,50.30565853259012
10012_age,50.42774666398021
10012_domain1_var1,55.1473620278664
10012_domain1_var2,54.71939432930341
10012_domain2_var1,46.38860364452325
10012_domain2_var2,58.79735950845358
10013_age,51.9965142902002
10013_domain1_var1,47.06571578312683
10013_domain1_var2,59.84108527453495
10013_domain2_var1,47.6619579262643
10013_domain2_var2,55.621165262768365
10014_age,50.42774666398021
10014_domain1_var1,53.800231209474084
10014_domain1_var2,58.513628596189655
10014_domain2_var1,48.35017035797239
10014_domain2_var2,50.68804282571979
10016_age,51.9965142902002
10016_domain1_var1,52.7176974871884
10016_domain1_var2,59.14724670378316
10016_domain2_var1,49.089878843646616
10016_domain2_var2,54.25870176954928
10018_age,44.4239064182427
10018_domain1_var1,52.265773384183085
10018_domain1_var2,60.87864756135014
10018_domain2_var1,47.20504605342316
10018_domain2_var2,50.05433112121671
10020_age,68.82092846881561
10020_domain1_var1,55.35121917843424
10020_domain1_var2,62.120456375147555
10020_domain2_var1,48.0520229993341
10020_domain2_var2,50.599735983123374
10021_age,57.4360770738362
10021_domain1_var1,54.200254384169796
10021_domain1_var2,61.429185651850155
10021_domain2_var1,49.85280806279998
10021_domain2_var2,49.77965222962433
10022_age,50.42774666398021
10022_domain1_var1,51.69179421967173
10022_domain1_var2,61.49018840248769
10022_domain2_var1,49.09250396992104
10022_domain2_var2,52.60042053413044
10023_age,36.9611738903941
10023_domain1_var1,49.87517951278715
10023_domain1_var2,59.80260940814388
10023_domain2_var1,45.67128168081337
10023_domain2_var2,54.23150093312568
10024_age,25.393361689600603
10024_domain1_var1,44.17004475521925
10024_domain1_var2,61.58210336603975
10024_domain2_var1,44.206897123814706
10024_domain2_var2,56.70417911540902
10027_age,45.8882136033761
10027_domain1_var1,53.47735371584907
10027_domain1_var2,57.65444545516852
10027_domain2_var1,47.077521284019106
10027_domain2_var2,53.193815693291754
